,winDiff,pk,coverage,purity,recall,precision,season,episode
KMeans,0.098,0.054,0.788,0.835,0.975,0.969,3,1
KMeans,0.075,0.039,0.861,0.875,0.983,0.977,3,1
KMeans,0.071,0.039,0.888,0.83,0.984,0.975,3,1
KMeans,0.109,0.064,0.669,0.953,0.955,0.978,3,1
KMeans,0.116,0.062,0.642,0.923,0.955,0.98,3,1
KMeans,1.824,0.925,0.672,0.953,0.05,0.867,3,1
specteral,0.098,0.054,0.788,0.818,0.973,0.971,3,1
specteral,0.086,0.049,0.74,0.882,0.975,0.975,3,1
specteral,0.071,0.041,0.807,0.876,0.981,0.977,3,1
specteral,0.165,0.092,0.612,0.961,0.926,0.978,3,1
specteral,0.158,0.086,0.586,0.951,0.928,0.982,3,1
specteral,1.79,0.916,0.586,0.931,0.064,0.846,3,1
affinity,0.083,0.045,0.933,0.895,0.981,0.973,3,1
affinity,0.086,0.051,0.841,0.891,0.975,0.973,3,1
affinity,0.083,0.045,0.831,0.923,0.977,0.977,3,1
affinity,0.079,0.047,0.781,0.933,0.975,0.977,3,1
affinity,0.116,0.067,0.67,0.919,0.959,0.971,3,1
affinity,1.842,0.929,0.68,0.918,0.043,0.917,3,1
KMeans,0.149,0.079,0.798,0.761,0.968,0.95,3,2
KMeans,0.127,0.075,0.8,0.805,0.97,0.952,3,2
KMeans,0.18,0.094,0.704,0.746,0.956,0.945,3,2
KMeans,0.171,0.11,0.691,0.921,0.928,0.955,3,2
KMeans,0.207,0.118,0.627,0.917,0.921,0.952,3,2
KMeans,1.723,0.884,0.64,0.921,0.077,0.868,3,2
specteral,0.158,0.09,0.737,0.697,0.961,0.945,3,2
specteral,0.163,0.088,0.717,0.737,0.961,0.947,3,2
specteral,0.141,0.086,0.759,0.789,0.961,0.95,3,2
specteral,0.255,0.138,0.491,0.875,0.896,0.955,3,2
specteral,0.246,0.151,0.539,0.914,0.891,0.946,3,2
specteral,1.635,0.827,0.5,0.897,0.13,0.966,3,2
affinity,0.149,0.077,0.732,0.713,0.97,0.95,3,2
affinity,0.158,0.088,0.728,0.805,0.958,0.949,3,2
affinity,0.158,0.083,0.73,0.816,0.961,0.952,3,2
affinity,0.167,0.092,0.73,0.735,0.956,0.947,3,2
affinity,0.176,0.096,0.726,0.866,0.947,0.951,3,2
affinity,1.763,0.899,0.678,0.838,0.058,0.862,3,2
KMeans,0.145,0.077,0.743,0.789,0.966,0.955,3,3
KMeans,0.127,0.068,0.743,0.805,0.968,0.961,3,3
KMeans,0.114,0.057,0.75,0.831,0.975,0.966,3,3
KMeans,0.167,0.099,0.64,0.919,0.936,0.96,3,3
KMeans,0.171,0.099,0.555,0.917,0.931,0.964,3,3
KMeans,1.763,0.897,0.629,0.91,0.071,0.886,3,3
specteral,0.132,0.07,0.794,0.809,0.97,0.957,3,3
specteral,0.127,0.07,0.717,0.851,0.966,0.961,3,3
specteral,0.119,0.064,0.765,0.787,0.972,0.961,3,3
specteral,0.215,0.123,0.555,0.923,0.911,0.959,3,3
specteral,0.207,0.118,0.533,0.925,0.911,0.964,3,3
specteral,1.732,0.875,0.572,0.925,0.089,0.951,3,3
affinity,0.127,0.066,0.717,0.737,0.972,0.959,3,3
affinity,0.132,0.07,0.706,0.803,0.966,0.961,3,3
affinity,0.145,0.077,0.715,0.809,0.963,0.957,3,3
affinity,0.127,0.068,0.693,0.831,0.966,0.963,3,3
affinity,0.123,0.07,0.682,0.899,0.959,0.968,3,3
affinity,1.811,0.923,0.669,0.846,0.044,0.826,3,3
KMeans,0.132,0.074,0.79,0.746,0.963,0.96,3,4
KMeans,0.14,0.076,0.827,0.75,0.963,0.958,3,4
KMeans,0.132,0.07,0.812,0.765,0.965,0.962,3,4
KMeans,0.202,0.117,0.68,0.883,0.919,0.958,3,4
KMeans,0.191,0.115,0.695,0.903,0.921,0.958,3,4
KMeans,1.755,0.893,0.656,0.907,0.073,0.9,3,4
specteral,0.128,0.078,0.823,0.79,0.959,0.959,3,4
specteral,0.148,0.08,0.8,0.718,0.959,0.957,3,4
specteral,0.167,0.087,0.722,0.726,0.953,0.955,3,4
specteral,0.179,0.103,0.617,0.903,0.923,0.968,3,4
specteral,0.241,0.132,0.557,0.917,0.9,0.959,3,4
specteral,1.673,0.852,0.544,0.905,0.116,0.934,3,4
affinity,0.136,0.07,0.831,0.647,0.972,0.956,3,4
affinity,0.125,0.072,0.841,0.81,0.963,0.961,3,4
affinity,0.132,0.076,0.872,0.841,0.961,0.959,3,4
affinity,0.117,0.064,0.821,0.773,0.97,0.964,3,4
affinity,0.14,0.076,0.779,0.839,0.957,0.963,3,4
affinity,1.809,0.928,0.819,0.866,0.041,0.769,3,4
KMeans,0.142,0.077,0.825,0.736,0.965,0.955,3,5
KMeans,0.138,0.075,0.852,0.791,0.965,0.957,3,5
KMeans,0.13,0.069,0.835,0.699,0.971,0.957,3,5
KMeans,0.181,0.094,0.738,0.911,0.938,0.962,3,5
KMeans,0.146,0.091,0.732,0.913,0.94,0.964,3,5
KMeans,1.775,0.919,0.756,0.921,0.054,0.765,3,5
specteral,0.114,0.059,0.858,0.77,0.975,0.963,3,5
specteral,0.13,0.071,0.884,0.803,0.967,0.959,3,5
specteral,0.122,0.071,0.856,0.774,0.969,0.957,3,5
specteral,0.174,0.108,0.64,0.913,0.922,0.963,3,5
specteral,0.174,0.098,0.616,0.915,0.928,0.968,3,5
specteral,1.704,0.876,0.596,0.931,0.095,0.885,3,5
affinity,0.13,0.071,0.811,0.811,0.965,0.961,3,5
affinity,0.118,0.069,0.852,0.811,0.967,0.961,3,5
affinity,0.11,0.063,0.837,0.817,0.969,0.965,3,5
affinity,0.146,0.081,0.756,0.833,0.957,0.959,3,5
affinity,0.154,0.085,0.726,0.856,0.951,0.96,3,5
affinity,1.803,0.933,0.787,0.882,0.039,0.704,3,5
KMeans,0.12,0.069,0.663,0.786,0.962,0.966,3,6
KMeans,0.113,0.058,0.697,0.784,0.97,0.97,3,6
KMeans,0.127,0.067,0.667,0.772,0.964,0.966,3,6
KMeans,0.189,0.105,0.504,0.951,0.916,0.974,3,6
KMeans,0.16,0.091,0.565,0.924,0.932,0.973,3,6
KMeans,1.779,0.9,0.542,0.911,0.073,0.929,3,6
specteral,0.105,0.062,0.736,0.808,0.966,0.97,3,6
specteral,0.105,0.06,0.645,0.828,0.966,0.972,3,6
specteral,0.116,0.067,0.678,0.846,0.961,0.97,3,6
specteral,0.192,0.112,0.513,0.935,0.912,0.97,3,6
specteral,0.196,0.118,0.5,0.962,0.906,0.97,3,6
specteral,1.699,0.861,0.507,0.971,0.114,0.953,3,6
affinity,0.123,0.067,0.694,0.81,0.964,0.966,3,6
affinity,0.12,0.063,0.705,0.828,0.964,0.97,3,6
affinity,0.105,0.058,0.679,0.832,0.966,0.974,3,6
affinity,0.127,0.072,0.621,0.897,0.955,0.97,3,6
affinity,0.123,0.074,0.658,0.88,0.951,0.971,3,6
affinity,1.829,0.94,0.685,0.909,0.039,0.75,3,6
KMeans,0.125,0.066,0.652,0.782,0.965,0.967,3,7
KMeans,0.109,0.062,0.738,0.812,0.969,0.967,3,7
KMeans,0.102,0.053,0.71,0.783,0.975,0.971,3,7
KMeans,0.177,0.1,0.552,0.93,0.928,0.967,3,7
KMeans,0.181,0.098,0.559,0.938,0.93,0.967,3,7
KMeans,1.774,0.898,0.539,0.911,0.072,0.925,3,7
specteral,0.113,0.064,0.702,0.774,0.967,0.967,3,7
specteral,0.117,0.068,0.714,0.881,0.965,0.965,3,7
