,winDiff,pk,coverage,purity,recall,precision,season,episode
KMeans,0.135,0.069,0.687,0.876,0.957,0.971,3,1
KMeans,0.109,0.056,0.721,0.886,0.969,0.973,3,1
KMeans,0.098,0.052,0.732,0.938,0.967,0.978,3,1
KMeans,0.146,0.088,0.607,0.946,0.936,0.972,3,1
KMeans,0.154,0.084,0.592,0.934,0.938,0.974,3,1
KMeans,0.161,0.086,0.625,0.903,0.942,0.968,3,1
specteral,0.098,0.052,0.719,0.865,0.971,0.975,3,1
specteral,0.113,0.056,0.755,0.764,0.973,0.969,3,1
specteral,0.128,0.073,0.702,0.833,0.959,0.965,3,1
specteral,0.225,0.12,0.442,0.955,0.897,0.977,3,1
specteral,0.203,0.109,0.472,0.946,0.909,0.977,3,1
specteral,0.165,0.088,0.515,0.919,0.928,0.98,3,1
affinity,0.086,0.043,0.888,0.82,0.983,0.973,3,1
affinity,0.113,0.058,0.783,0.856,0.971,0.969,3,1
affinity,0.12,0.062,0.805,0.809,0.971,0.965,3,1
affinity,0.101,0.051,0.738,0.903,0.971,0.977,3,1
affinity,0.135,0.073,0.699,0.916,0.953,0.97,3,1
affinity,0.128,0.069,0.708,0.918,0.955,0.972,3,1
KMeans,0.176,0.099,0.691,0.833,0.947,0.949,3,2
KMeans,0.18,0.101,0.73,0.857,0.947,0.947,3,2
KMeans,0.154,0.092,0.763,0.857,0.956,0.947,3,2
KMeans,0.229,0.125,0.599,0.899,0.916,0.95,3,2
KMeans,0.202,0.114,0.664,0.89,0.926,0.952,3,2
KMeans,0.198,0.118,0.654,0.868,0.928,0.946,3,2
specteral,0.158,0.083,0.752,0.7,0.965,0.948,3,2
specteral,0.158,0.086,0.82,0.678,0.965,0.945,3,2
specteral,0.158,0.079,0.761,0.77,0.965,0.952,3,2
specteral,0.303,0.169,0.456,0.925,0.868,0.949,3,2
specteral,0.242,0.134,0.529,0.895,0.898,0.958,3,2
specteral,0.277,0.154,0.504,0.882,0.882,0.952,3,2
affinity,0.141,0.072,0.803,0.656,0.977,0.948,3,2
affinity,0.149,0.079,0.886,0.7,0.972,0.946,3,2
affinity,0.132,0.075,0.794,0.719,0.972,0.95,3,2
affinity,0.167,0.092,0.719,0.735,0.958,0.945,3,2
affinity,0.189,0.099,0.68,0.86,0.942,0.953,3,2
affinity,0.167,0.09,0.739,0.875,0.951,0.953,3,2
KMeans,0.167,0.088,0.623,0.871,0.947,0.96,3,3
KMeans,0.171,0.096,0.671,0.93,0.94,0.958,3,3
KMeans,0.18,0.094,0.594,0.833,0.943,0.958,3,3
KMeans,0.22,0.127,0.535,0.919,0.908,0.957,3,3
KMeans,0.215,0.114,0.57,0.925,0.92,0.959,3,3
KMeans,0.176,0.094,0.605,0.89,0.938,0.962,3,3
specteral,0.149,0.081,0.708,0.809,0.961,0.954,3,3
specteral,0.136,0.072,0.8,0.814,0.968,0.957,3,3
specteral,0.123,0.064,0.831,0.737,0.975,0.959,3,3
specteral,0.259,0.145,0.498,0.939,0.885,0.96,3,3
specteral,0.255,0.145,0.496,0.908,0.89,0.956,3,3
specteral,0.246,0.143,0.513,0.961,0.881,0.967,3,3
affinity,0.11,0.059,0.829,0.689,0.982,0.957,3,3
affinity,0.101,0.055,0.798,0.846,0.977,0.966,3,3
affinity,0.149,0.079,0.732,0.794,0.963,0.955,3,3
affinity,0.136,0.075,0.695,0.792,0.963,0.959,3,3
affinity,0.163,0.092,0.629,0.912,0.943,0.96,3,3
affinity,0.167,0.09,0.627,0.908,0.945,0.96,3,3
KMeans,0.214,0.12,0.66,0.837,0.921,0.952,3,4
KMeans,0.156,0.089,0.742,0.817,0.945,0.961,3,4
KMeans,0.156,0.089,0.732,0.872,0.943,0.963,3,4
KMeans,0.226,0.126,0.616,0.876,0.909,0.957,3,4
KMeans,0.191,0.111,0.664,0.887,0.921,0.962,3,4
KMeans,0.23,0.124,0.575,0.88,0.913,0.955,3,4
specteral,0.136,0.08,0.8,0.808,0.959,0.957,3,4
specteral,0.136,0.08,0.835,0.722,0.961,0.956,3,4
specteral,0.148,0.085,0.746,0.701,0.955,0.955,3,4
specteral,0.304,0.171,0.491,0.926,0.858,0.959,3,4
specteral,0.3,0.167,0.474,0.915,0.862,0.959,3,4
specteral,0.284,0.157,0.518,0.913,0.868,0.964,3,4
affinity,0.113,0.058,0.891,0.672,0.98,0.96,3,4
affinity,0.117,0.062,0.856,0.709,0.974,0.962,3,4
affinity,0.125,0.072,0.843,0.748,0.967,0.958,3,4
affinity,0.144,0.078,0.814,0.726,0.961,0.957,3,4
affinity,0.171,0.091,0.718,0.831,0.943,0.961,3,4
affinity,0.198,0.105,0.695,0.856,0.935,0.954,3,4
KMeans,0.174,0.098,0.697,0.898,0.936,0.96,3,5
KMeans,0.154,0.083,0.724,0.837,0.953,0.96,3,5
KMeans,0.178,0.096,0.703,0.835,0.942,0.956,3,5
KMeans,0.193,0.11,0.685,0.943,0.922,0.961,3,5
KMeans,0.185,0.108,0.656,0.935,0.926,0.959,3,5
KMeans,0.189,0.11,0.669,0.939,0.92,0.963,3,5
specteral,0.138,0.075,0.856,0.772,0.965,0.957,3,5
specteral,0.13,0.081,0.78,0.846,0.957,0.959,3,5
specteral,0.162,0.085,0.75,0.78,0.957,0.955,3,5
specteral,0.217,0.128,0.591,0.953,0.895,0.969,3,5
specteral,0.241,0.142,0.553,0.953,0.887,0.962,3,5
specteral,0.225,0.13,0.571,0.915,0.899,0.962,3,5
affinity,0.114,0.057,0.9,0.656,0.981,0.96,3,5
affinity,0.138,0.077,0.844,0.789,0.963,0.957,3,5
affinity,0.126,0.069,0.837,0.813,0.967,0.961,3,5
affinity,0.138,0.079,0.825,0.821,0.961,0.957,3,5
affinity,0.154,0.089,0.754,0.898,0.944,0.962,3,5
affinity,0.158,0.089,0.722,0.866,0.944,0.962,3,5
