,winDiff,pk,coverage,purity,recall,precision,season,episode
KMeans,0.102,0.052,0.699,0.907,0.966,0.98,3,1
KMeans,0.085,0.044,0.778,0.922,0.974,0.98,3,1
KMeans,0.094,0.049,0.71,0.89,0.971,0.978,3,1
KMeans,0.122,0.066,0.573,0.953,0.951,0.981,3,1
KMeans,0.12,0.066,0.59,0.947,0.953,0.979,3,1
KMeans,1.86,0.941,0.661,0.928,0.041,0.878,3,1
specteral,0.089,0.049,0.785,0.932,0.969,0.98,3,1
specteral,0.089,0.05,0.725,0.913,0.968,0.98,3,1
specteral,0.089,0.047,0.719,0.899,0.97,0.982,3,1
specteral,0.134,0.071,0.645,0.958,0.943,0.983,3,1
specteral,0.163,0.088,0.572,0.961,0.93,0.978,3,1
specteral,1.813,0.921,0.576,0.964,0.064,0.889,3,1
affinity,0.091,0.047,0.769,0.9,0.974,0.978,3,1
affinity,0.087,0.046,0.729,0.933,0.971,0.982,3,1
affinity,0.098,0.052,0.745,0.929,0.968,0.978,3,1
affinity,0.122,0.063,0.524,0.964,0.952,0.982,3,1
affinity,0.12,0.063,0.529,0.967,0.95,0.985,3,1
affinity,1.835,0.922,0.536,0.959,0.057,0.962,3,1
KMeans,0.099,0.06,0.765,0.922,0.961,0.977,3,2
KMeans,0.089,0.055,0.818,0.892,0.967,0.976,3,2
KMeans,0.066,0.036,0.852,0.872,0.981,0.982,3,2
KMeans,0.111,0.065,0.734,0.958,0.954,0.979,3,2
KMeans,0.099,0.055,0.672,0.922,0.961,0.982,3,2
KMeans,1.845,0.937,0.704,0.939,0.045,0.86,3,2
specteral,0.082,0.047,0.794,0.841,0.972,0.979,3,2
specteral,0.092,0.052,0.8,0.89,0.969,0.978,3,2
specteral,0.092,0.052,0.821,0.89,0.97,0.977,3,2
specteral,0.148,0.086,0.669,0.954,0.932,0.978,3,2
specteral,0.165,0.093,0.605,0.931,0.93,0.973,3,2
specteral,1.795,0.912,0.636,0.962,0.07,0.906,3,2
affinity,0.078,0.042,0.833,0.878,0.977,0.979,3,2
affinity,0.096,0.051,0.778,0.874,0.971,0.977,3,2
affinity,0.087,0.048,0.705,0.902,0.971,0.979,3,2
affinity,0.101,0.056,0.703,0.939,0.961,0.98,3,2
affinity,0.139,0.076,0.635,0.924,0.947,0.974,3,2
affinity,1.835,0.925,0.598,0.924,0.053,0.936,3,2
KMeans,0.083,0.044,0.6,0.913,0.97,0.985,3,4
KMeans,0.07,0.039,0.668,0.946,0.973,0.987,3,4
KMeans,0.074,0.04,0.663,0.888,0.973,0.986,3,4
KMeans,0.112,0.056,0.543,0.95,0.956,0.987,3,4
KMeans,0.106,0.058,0.532,0.95,0.956,0.984,3,4
KMeans,1.87,0.946,0.537,0.966,0.041,0.882,3,4
specteral,0.09,0.049,0.621,0.871,0.966,0.983,3,4
specteral,0.083,0.046,0.692,0.94,0.969,0.984,3,4
specteral,0.083,0.045,0.713,0.903,0.971,0.983,3,4
specteral,0.14,0.074,0.515,0.959,0.935,0.989,3,4
specteral,0.178,0.095,0.424,0.962,0.918,0.983,3,4
specteral,1.822,0.924,0.437,0.961,0.065,0.91,3,4
affinity,0.083,0.045,0.681,0.922,0.972,0.982,3,4
affinity,0.094,0.051,0.585,0.901,0.965,0.982,3,4
affinity,0.085,0.048,0.558,0.946,0.965,0.986,3,4
affinity,0.108,0.059,0.568,0.951,0.955,0.984,3,4
affinity,0.122,0.066,0.502,0.962,0.948,0.985,3,4
affinity,1.849,0.93,0.487,0.96,0.055,0.952,3,4
KMeans,0.087,0.048,0.651,0.934,0.969,0.982,3,5
KMeans,0.071,0.038,0.688,0.914,0.976,0.986,3,5
KMeans,0.075,0.038,0.669,0.937,0.975,0.986,3,5
KMeans,0.114,0.062,0.584,0.967,0.953,0.983,3,5
KMeans,0.096,0.051,0.647,0.953,0.964,0.984,3,5
KMeans,1.869,0.947,0.628,0.974,0.041,0.869,3,5
specteral,0.089,0.047,0.662,0.89,0.969,0.984,3,5
specteral,0.074,0.04,0.71,0.922,0.975,0.985,3,5
specteral,0.075,0.039,0.693,0.895,0.976,0.985,3,5
specteral,0.125,0.065,0.587,0.939,0.949,0.984,3,5
specteral,0.129,0.068,0.533,0.942,0.945,0.985,3,5
specteral,1.848,0.93,0.523,0.934,0.054,0.947,3,5
affinity,0.081,0.042,0.674,0.894,0.975,0.982,3,5
affinity,0.08,0.042,0.659,0.942,0.973,0.984,3,5
affinity,0.087,0.047,0.626,0.947,0.97,0.982,3,5
affinity,0.093,0.05,0.552,0.957,0.963,0.985,3,5
affinity,0.123,0.066,0.466,0.962,0.95,0.983,3,5
affinity,1.85,0.932,0.467,0.974,0.053,0.932,3,5
KMeans,0.091,0.051,0.721,0.909,0.967,0.981,3,7
KMeans,0.087,0.046,0.746,0.878,0.972,0.981,3,7
KMeans,0.096,0.055,0.738,0.907,0.967,0.976,3,7
KMeans,0.12,0.065,0.592,0.937,0.952,0.981,3,7
KMeans,0.115,0.065,0.66,0.953,0.953,0.979,3,7
KMeans,1.854,0.929,0.597,0.914,0.049,0.978,3,7
specteral,0.098,0.054,0.667,0.92,0.963,0.981,3,7
specteral,0.102,0.057,0.733,0.932,0.961,0.981,3,7
specteral,0.111,0.06,0.642,0.903,0.958,0.981,3,7
specteral,0.17,0.093,0.484,0.93,0.924,0.979,3,7
specteral,0.157,0.086,0.576,0.95,0.929,0.982,3,7
specteral,1.782,0.904,0.534,0.954,0.08,0.923,3,7
affinity,0.067,0.039,0.811,0.908,0.978,0.982,3,7
affinity,0.109,0.059,0.672,0.917,0.962,0.977,3,7
affinity,0.091,0.055,0.747,0.946,0.965,0.977,3,7
affinity,0.1,0.058,0.699,0.927,0.962,0.978,3,7
affinity,0.131,0.071,0.522,0.963,0.944,0.983,3,7
affinity,1.828,0.916,0.522,0.97,0.062,0.982,3,7
KMeans,0.11,0.057,0.625,0.923,0.959,0.983,3,8
KMeans,0.094,0.048,0.683,0.93,0.969,0.982,3,8
KMeans,0.099,0.054,0.657,0.921,0.964,0.981,3,8
KMeans,0.154,0.08,0.548,0.939,0.937,0.98,3,8
KMeans,0.11,0.058,0.611,0.928,0.959,0.982,3,8
KMeans,1.855,0.93,0.576,0.954,0.053,0.979,3,8
specteral,0.114,0.06,0.538,0.907,0.959,0.979,3,8
specteral,0.105,0.058,0.625,0.959,0.958,0.983,3,8
specteral,0.11,0.06,0.6,0.921,0.958,0.981,3,8
specteral,0.197,0.105,0.372,0.965,0.907,0.984,3,8
specteral,0.206,0.112,0.452,0.958,0.903,0.982,3,8
specteral,1.768,0.893,0.435,0.977,0.094,0.955,3,8
affinity,0.068,0.041,0.811,0.933,0.977,0.982,3,8
affinity,0.092,0.053,0.553,0.949,0.962,0.984,3,8
affinity,0.081,0.045,0.669,0.961,0.969,0.985,3,8
affinity,0.114,0.062,0.528,0.942,0.953,0.983,3,8
affinity,0.132,0.073,0.469,0.976,0.94,0.985,3,8
affinity,1.836,0.929,0.502,0.972,0.058,0.912,3,8
KMeans,0.111,0.06,0.664,0.924,0.959,0.979,3,10
KMeans,0.091,0.048,0.752,0.904,0.97,0.98,3,10
KMeans,0.108,0.058,0.682,0.918,0.961,0.979,3,10
KMeans,0.139,0.073,0.587,0.947,0.944,0.981,3,10
KMeans,0.124,0.07,0.621,0.933,0.95,0.977,3,10
KMeans,1.852,0.939,0.601,0.923,0.044,0.87,3,10
specteral,0.097,0.054,0.764,0.886,0.968,0.976,3,10
specteral,0.099,0.053,0.755,0.909,0.968,0.977,3,10
specteral,0.11,0.057,0.622,0.864,0.964,0.977,3,10
specteral,0.155,0.088,0.527,0.958,0.931,0.978,3,10
specteral,0.203,0.108,0.398,0.949,0.909,0.979,3,10
specteral,1.79,0.906,0.474,0.948,0.077,0.932,3,10
affinity,0.093,0.051,0.762,0.864,0.971,0.976,3,10
affinity,0.097,0.052,0.703,0.929,0.968,0.978,3,10
affinity,0.099,0.056,0.725,0.928,0.966,0.976,3,10
affinity,0.122,0.068,0.594,0.902,0.952,0.978,3,10
affinity,0.13,0.072,0.598,0.951,0.949,0.977,3,10
affinity,1.837,0.928,0.59,0.967,0.053,0.919,3,10
