,winDiff,pk,coverage,purity,recall,precision,season,episode
KMeans,0.109,0.06,0.715,0.886,0.965,0.973,3,1
KMeans,0.09,0.052,0.775,0.914,0.971,0.975,3,1
KMeans,0.128,0.071,0.74,0.899,0.955,0.97,3,1
KMeans,0.094,0.056,0.766,0.912,0.967,0.975,3,1
specteral,0.075,0.041,0.753,0.933,0.975,0.982,3,1
specteral,0.098,0.054,0.67,0.923,0.965,0.978,3,1
specteral,0.18,0.092,0.704,0.732,0.936,0.968,3,1
specteral,0.161,0.086,0.727,0.8,0.94,0.97,3,1
affinity,0.083,0.045,0.934,0.897,0.981,0.973,3,1
affinity,0.101,0.056,0.833,0.858,0.973,0.969,3,1
affinity,0.131,0.069,0.762,0.82,0.955,0.972,3,1
affinity,0.135,0.073,0.762,0.841,0.953,0.97,3,1
KMeans,0.18,0.101,0.664,0.846,0.944,0.949,3,2
KMeans,0.158,0.092,0.7,0.901,0.949,0.953,3,2
KMeans,0.158,0.088,0.827,0.768,0.958,0.949,3,2
KMeans,0.141,0.079,0.787,0.715,0.965,0.952,3,2
specteral,0.167,0.101,0.7,0.875,0.944,0.949,3,2
specteral,0.163,0.09,0.658,0.871,0.949,0.956,3,2
specteral,0.185,0.114,0.739,0.667,0.93,0.948,3,2
specteral,0.22,0.123,0.7,0.763,0.919,0.95,3,2
affinity,0.149,0.077,0.759,0.715,0.97,0.95,3,2
affinity,0.149,0.077,0.772,0.752,0.965,0.954,3,2
affinity,0.185,0.101,0.656,0.735,0.949,0.945,3,2
affinity,0.171,0.094,0.759,0.774,0.951,0.949,3,2
KMeans,0.145,0.086,0.645,0.86,0.95,0.961,3,3
KMeans,0.145,0.079,0.728,0.882,0.956,0.961,3,3
KMeans,0.158,0.081,0.695,0.73,0.961,0.954,3,3
KMeans,0.149,0.081,0.678,0.794,0.959,0.957,3,3
specteral,0.167,0.09,0.66,0.871,0.947,0.958,3,3
specteral,0.154,0.083,0.625,0.851,0.952,0.961,3,3
specteral,0.22,0.114,0.605,0.605,0.924,0.955,3,3
specteral,0.22,0.116,0.596,0.691,0.917,0.959,3,3
affinity,0.101,0.057,0.794,0.739,0.979,0.962,3,3
affinity,0.132,0.07,0.695,0.833,0.966,0.961,3,3
affinity,0.145,0.075,0.695,0.526,0.966,0.957,3,3
affinity,0.158,0.081,0.667,0.629,0.959,0.957,3,3
KMeans,0.16,0.091,0.718,0.833,0.945,0.959,3,4
KMeans,0.136,0.078,0.746,0.85,0.951,0.967,3,4
KMeans,0.148,0.078,0.761,0.724,0.955,0.963,3,4
