,winDiff,pk,coverage,purity,recall,precision,episode,season
KMeans,1.472,0.011,0.73,0.89,0.209,0.235,1,3
KMeans,0.105,0.054,0.961,0.966,0.969,0.975,1,3
specteral,8.333,0.149,0.674,0.899,0.08,0.106,1,3
specteral,0.101,0.051,0.953,0.966,0.967,0.98,1,3
affinity,3.858,0.082,0.934,0.897,0.053,0.051,1,3
affinity,0.083,0.045,0.974,0.966,0.981,0.973,1,3
KMeans,3.232,0.009,0.774,0.86,0.284,0.281,2,3
KMeans,0.167,0.101,0.945,0.945,0.947,0.947,2,3
specteral,1.548,0.066,0.691,0.877,0.369,0.409,2,3
specteral,0.132,0.079,0.941,0.945,0.956,0.96,2,3
affinity,3.798,0.009,0.759,0.715,0.101,0.096,2,3
affinity,0.149,0.077,0.965,0.945,0.97,0.95,2,3
KMeans,5.509,0.092,0.726,0.849,0.122,0.15,3,3
KMeans,0.154,0.081,0.954,0.956,0.956,0.959,3,3
specteral,4.066,0.039,0.66,0.899,0.068,0.069,3,3
specteral,0.163,0.092,0.934,0.956,0.94,0.962,3,3
affinity,5.596,0.004,0.794,0.739,0.198,0.177,3,3
affinity,0.101,0.057,0.974,0.956,0.979,0.962,3,3
KMeans,0.39,0.095,0.73,0.856,0.002,0.032,4,3
KMeans,0.152,0.085,0.94,0.955,0.947,0.963,4,3
specteral,1.257,0.02,0.703,0.726,0.172,0.178,4,3
specteral,0.167,0.091,0.95,0.955,0.949,0.955,4,3
affinity,3.031,0.046,0.8,0.699,0.173,0.15,4,3
affinity,0.144,0.078,0.963,0.955,0.963,0.956,4,3
KMeans,0.179,0.03,0.734,0.817,0.177,0.199,5,3
KMeans,0.158,0.089,0.949,0.955,0.951,0.956,5,3
specteral,0.584,0.097,0.715,0.852,0.104,0.1,5,3
specteral,0.158,0.089,0.945,0.955,0.948,0.958,5,3
affinity,0.7,0.133,0.841,0.846,0.048,0.009,5,3
affinity,0.114,0.069,0.957,0.955,0.965,0.963,5,3
KMeans,1.232,0.048,0.612,0.873,0.007,0.029,6,3
KMeans,0.142,0.082,0.938,0.966,0.944,0.971,6,3
specteral,0.355,0.101,0.614,0.909,0.001,0.033,6,3
specteral,0.123,0.071,0.946,0.966,0.953,0.973,6,3
affinity,0.572,0.014,0.705,0.83,0.196,0.223,6,3
affinity,0.113,0.062,0.962,0.966,0.966,0.97,6,3
KMeans,1.844,0.005,0.599,0.859,0.261,0.284,7,3
KMeans,0.132,0.072,0.955,0.962,0.959,0.966,7,3
KMeans,2.078,0.003,0.779,0.893,0.063,0.073,8,3
KMeans,0.112,0.066,0.952,0.961,0.961,0.97,8,3
specteral,1.661,0.007,0.694,0.898,0.074,0.064,8,3
specteral,0.163,0.09,0.946,0.961,0.945,0.961,8,3
affinity,1.281,0.003,0.812,0.871,0.604,0.591,8,3
affinity,0.126,0.07,0.963,0.961,0.965,0.963,8,3
KMeans,2.929,0.065,0.793,0.806,0.149,0.178,9,3
KMeans,0.147,0.082,0.953,0.96,0.954,0.96,9,3
KMeans,0.042,0.004,0.424,0.917,0.079,0.086,10,3
KMeans,0.131,0.07,0.947,0.98,0.948,0.98,10,3
specteral,1.013,0.06,0.407,0.935,0.038,0.04,10,3
specteral,0.124,0.065,0.949,0.98,0.951,0.982,10,3
affinity,0.723,0.053,0.424,0.883,0.057,0.052,10,3
affinity,0.114,0.058,0.963,0.98,0.962,0.979,10,3
KMeans,0.017,0.0,0.774,0.922,0.123,0.126,11,3
KMeans,0.111,0.064,0.947,0.961,0.959,0.974,11,3
specteral,0.023,0.002,0.71,0.928,0.132,0.135,11,3
specteral,0.132,0.08,0.938,0.961,0.946,0.969,11,3
affinity,0.288,0.023,0.763,0.786,0.489,0.447,11,3
affinity,0.12,0.064,0.963,0.961,0.968,0.966,11,3
KMeans,2.662,0.126,0.696,0.775,0.061,0.05,12,3
KMeans,0.174,0.089,0.953,0.948,0.956,0.951,12,3
specteral,1.934,0.126,0.651,0.721,0.072,0.058,12,3
specteral,0.192,0.096,0.956,0.948,0.953,0.946,12,3
affinity,2.117,0.121,0.794,0.656,0.043,0.019,12,3
affinity,0.164,0.082,0.97,0.948,0.968,0.947,12,3
KMeans,2.493,0.117,0.717,0.883,0.228,0.242,13,3
KMeans,0.122,0.066,0.951,0.96,0.961,0.97,13,3
specteral,1.169,0.084,0.602,0.815,0.047,0.067,13,3
specteral,0.169,0.089,0.946,0.96,0.946,0.96,13,3
affinity,2.113,0.117,0.82,0.763,0.173,0.156,13,3
affinity,0.113,0.061,0.97,0.96,0.973,0.964,13,3
