,winDiff,pk,coverage,purity,recall,precision,episode,season
KMeans,10.378,0.168,0.788,0.835,0.102,0.054,1,3
KMeans,0.098,0.054,0.972,0.966,0.975,0.969,1,3
KMeans,0.414,0.312,0.972,0.966,0.111,0.133,1,3
KMeans,8.307,0.142,0.861,0.875,0.102,0.054,1,3
KMeans,0.075,0.039,0.972,0.966,0.983,0.977,1,3
KMeans,0.303,0.208,0.972,0.966,0.333,0.4,1,3
KMeans,9.974,0.168,0.888,0.83,0.053,0.051,1,3
KMeans,0.071,0.039,0.976,0.966,0.984,0.975,1,3
KMeans,0.372,0.275,0.976,0.966,0.278,0.385,1,3
specteral,7.614,0.239,0.788,0.818,0.053,0.024,1,3
specteral,0.098,0.054,0.968,0.966,0.973,0.971,1,3
specteral,0.437,0.3,0.968,0.966,0.167,0.176,1,3
specteral,8.476,0.149,0.74,0.882,0.111,0.142,1,3
specteral,0.086,0.049,0.966,0.966,0.975,0.975,1,3
specteral,0.351,0.231,0.966,0.966,0.278,0.278,1,3
specteral,8.921,0.157,0.807,0.876,0.053,0.05,1,3
specteral,0.071,0.041,0.97,0.966,0.981,0.977,1,3
specteral,0.368,0.242,0.97,0.966,0.333,0.375,1,3
affinity,3.858,0.082,0.933,0.895,0.053,0.051,1,3
affinity,0.083,0.045,0.974,0.966,0.981,0.973,1,3
affinity,0.279,0.185,0.974,0.966,0.222,0.286,1,3
affinity,6.674,0.123,0.841,0.891,0.105,0.054,1,3
affinity,0.086,0.051,0.968,0.966,0.975,0.973,1,3
affinity,0.326,0.242,0.968,0.966,0.222,0.235,1,3
affinity,2.727,0.052,0.831,0.923,0.337,0.272,1,3
affinity,0.083,0.045,0.966,0.966,0.977,0.977,1,3
affinity,0.303,0.206,0.966,0.966,0.333,0.333,1,3
KMeans,4.645,0.096,0.798,0.761,0.038,0.035,2,3
KMeans,0.149,0.079,0.963,0.945,0.968,0.95,2,3
KMeans,0.479,0.315,0.963,0.945,0.12,0.176,2,3
KMeans,2.395,0.048,0.8,0.805,0.095,0.08,2,3
KMeans,0.127,0.075,0.963,0.945,0.97,0.952,2,3
KMeans,0.508,0.333,0.963,0.945,0.16,0.235,2,3
KMeans,1.982,0.004,0.704,0.746,0.123,0.099,2,3
KMeans,0.18,0.094,0.956,0.945,0.956,0.945,2,3
KMeans,0.586,0.404,0.956,0.945,0.04,0.05,2,3
specteral,3.439,0.009,0.737,0.697,0.084,0.085,2,3
specteral,0.158,0.09,0.961,0.945,0.961,0.945,2,3
specteral,0.483,0.328,0.961,0.945,0.04,0.056,2,3
specteral,3.338,0.009,0.717,0.737,0.12,0.114,2,3
specteral,0.163,0.088,0.958,0.945,0.961,0.947,2,3
specteral,0.55,0.384,0.958,0.945,0.08,0.105,2,3
specteral,3.636,0.004,0.759,0.789,0.122,0.131,2,3
specteral,0.141,0.086,0.956,0.945,0.961,0.95,2,3
specteral,0.43,0.29,0.956,0.945,0.12,0.15,2,3
affinity,3.439,0.009,0.732,0.713,0.104,0.096,2,3
affinity,0.149,0.077,0.965,0.945,0.97,0.95,2,3
affinity,0.546,0.375,0.965,0.945,0.12,0.188,2,3
affinity,3.32,0.004,0.728,0.805,0.124,0.111,2,3
affinity,0.158,0.088,0.954,0.945,0.958,0.949,2,3
affinity,0.465,0.306,0.954,0.945,0.12,0.143,2,3
affinity,3.123,0.009,0.73,0.816,0.1,0.094,2,3
affinity,0.158,0.083,0.954,0.945,0.961,0.952,2,3
affinity,0.492,0.328,0.954,0.945,0.16,0.19,2,3
KMeans,5.105,0.061,0.743,0.789,0.196,0.133,3,3
KMeans,0.145,0.077,0.967,0.956,0.966,0.955,3,3
KMeans,0.481,0.334,0.967,0.956,0.0,0.0,3,3
KMeans,4.101,0.0,0.743,0.805,0.257,0.24,3,3
KMeans,0.127,0.068,0.963,0.956,0.968,0.961,3,3
KMeans,0.49,0.318,0.963,0.956,0.15,0.176,3,3
KMeans,6.421,0.1,0.75,0.831,0.178,0.17,3,3
KMeans,0.114,0.057,0.965,0.956,0.975,0.966,3,3
KMeans,0.436,0.283,0.965,0.956,0.25,0.312,3,3
specteral,5.013,0.092,0.794,0.809,0.155,0.139,3,3
specteral,0.132,0.07,0.969,0.956,0.97,0.957,3,3
specteral,0.422,0.269,0.969,0.956,0.05,0.071,3,3
specteral,4.763,0.022,0.717,0.851,0.271,0.247,3,3
specteral,0.127,0.07,0.961,0.956,0.966,0.961,3,3
specteral,0.508,0.354,0.961,0.956,0.15,0.167,3,3
specteral,4.066,0.039,0.765,0.787,0.26,0.23,3,3
specteral,0.119,0.064,0.967,0.956,0.972,0.961,3,3
