,winDiff,pk,coverage,purity,recall,precision,episode,season
KMeans,2.101,0.011,0.687,0.876,0.124,0.18,1,3
KMeans,0.135,0.069,0.953,0.966,0.957,0.971,1,3
KMeans,0.539,0.338,0.953,0.966,0.167,0.12,1,3
KMeans,3.086,0.052,0.721,0.886,0.202,0.215,1,3
KMeans,0.109,0.056,0.963,0.966,0.969,0.973,1,3
KMeans,0.41,0.302,0.963,0.966,0.222,0.2,1,3
KMeans,4.311,0.09,0.732,0.938,0.059,0.088,1,3
KMeans,0.098,0.052,0.955,0.966,0.967,0.978,1,3
KMeans,0.405,0.24,0.955,0.966,0.389,0.292,1,3
specteral,0.974,0.0,0.719,0.865,0.474,0.524,1,3
specteral,0.098,0.052,0.963,0.966,0.971,0.975,1,3
specteral,0.478,0.344,0.963,0.966,0.278,0.25,1,3
specteral,4.318,0.071,0.755,0.764,0.192,0.163,1,3
specteral,0.113,0.056,0.97,0.966,0.973,0.969,1,3
specteral,0.574,0.402,0.97,0.966,0.111,0.125,1,3
specteral,4.449,0.09,0.702,0.833,0.277,0.287,1,3
specteral,0.128,0.073,0.961,0.966,0.959,0.965,1,3
specteral,0.549,0.383,0.961,0.966,0.0,0.0,1,3
affinity,7.903,0.142,0.888,0.82,0.053,0.051,1,3
affinity,0.086,0.043,0.976,0.966,0.983,0.973,1,3
affinity,0.364,0.267,0.976,0.966,0.222,0.308,1,3
affinity,4.816,0.093,0.783,0.856,0.137,0.088,1,3
affinity,0.113,0.058,0.968,0.966,0.971,0.969,1,3
affinity,0.434,0.335,0.968,0.966,0.111,0.118,1,3
affinity,4.715,0.09,0.805,0.809,0.116,0.069,1,3
affinity,0.12,0.062,0.972,0.966,0.971,0.965,1,3
affinity,0.453,0.36,0.972,0.966,0.0,0.0,1,3
KMeans,3.154,0.017,0.691,0.833,0.136,0.165,2,3
KMeans,0.176,0.099,0.943,0.945,0.947,0.949,2,3
KMeans,0.573,0.393,0.943,0.945,0.12,0.115,2,3
KMeans,2.443,0.035,0.73,0.857,0.143,0.117,2,3
KMeans,0.18,0.101,0.945,0.945,0.947,0.947,2,3
KMeans,0.472,0.33,0.945,0.945,0.08,0.08,2,3
KMeans,2.614,0.031,0.763,0.857,0.09,0.086,2,3
KMeans,0.154,0.092,0.954,0.945,0.956,0.947,2,3
KMeans,0.494,0.33,0.954,0.945,0.08,0.095,2,3
specteral,3.417,0.017,0.752,0.7,0.087,0.088,2,3
specteral,0.158,0.083,0.963,0.945,0.965,0.948,2,3
specteral,0.609,0.433,0.963,0.945,0.08,0.118,2,3
specteral,5.531,0.031,0.82,0.678,0.067,0.042,2,3
specteral,0.158,0.086,0.965,0.945,0.965,0.945,2,3
specteral,0.492,0.33,0.965,0.945,0.04,0.062,2,3
specteral,3.417,0.017,0.761,0.77,0.09,0.092,2,3
specteral,0.158,0.079,0.958,0.945,0.965,0.952,2,3
specteral,0.6,0.4,0.958,0.945,0.16,0.211,2,3
affinity,7.768,0.096,0.803,0.656,0.068,0.04,2,3
affinity,0.141,0.072,0.974,0.945,0.977,0.948,2,3
affinity,0.537,0.368,0.974,0.945,0.08,0.167,2,3
affinity,4.864,0.039,0.886,0.7,0.068,0.041,2,3
