,winDiff,pk,coverage,purity,recall,precision,episode,season
KMeans,0.043,0.003,0.699,0.907,0.088,0.087,1,3
KMeans,0.102,0.052,0.961,0.976,0.966,0.98,1,3
KMeans,0.527,0.36,0.961,0.976,0.227,0.143,1,3
KMeans,0.721,0.087,0.778,0.922,0.056,0.045,1,3
KMeans,0.085,0.044,0.969,0.976,0.974,0.98,1,3
KMeans,0.421,0.3,0.969,0.976,0.227,0.179,1,3
KMeans,0.613,0.074,0.71,0.89,0.059,0.059,1,3
KMeans,0.094,0.049,0.969,0.976,0.971,0.978,1,3
KMeans,0.443,0.376,0.969,0.976,0.136,0.107,1,3
specteral,0.757,0.097,0.785,0.932,0.063,0.048,1,3
specteral,0.089,0.049,0.964,0.976,0.969,0.98,1,3
specteral,0.439,0.259,0.964,0.976,0.227,0.156,1,3
specteral,0.775,0.1,0.725,0.913,0.039,0.031,1,3
specteral,0.089,0.05,0.963,0.976,0.968,0.98,1,3
specteral,0.499,0.302,0.963,0.976,0.227,0.152,1,3
specteral,0.698,0.085,0.719,0.899,0.066,0.059,1,3
specteral,0.089,0.047,0.964,0.976,0.97,0.982,1,3
specteral,0.521,0.333,0.964,0.976,0.273,0.188,1,3
affinity,0.826,0.103,0.769,0.9,0.194,0.21,1,3
affinity,0.091,0.047,0.971,0.976,0.974,0.978,1,3
affinity,0.387,0.306,0.971,0.976,0.136,0.115,1,3
affinity,0.317,0.037,0.729,0.933,0.128,0.15,1,3
affinity,0.087,0.046,0.966,0.976,0.971,0.982,1,3
affinity,0.506,0.344,0.966,0.976,0.273,0.194,1,3
affinity,0.566,0.075,0.745,0.929,0.1,0.116,1,3
affinity,0.098,0.052,0.966,0.976,0.968,0.978,1,3
affinity,0.524,0.333,0.966,0.976,0.136,0.097,1,3
KMeans,0.252,0.01,0.765,0.922,0.047,0.062,2,3
KMeans,0.099,0.06,0.958,0.973,0.961,0.977,2,3
KMeans,0.439,0.284,0.958,0.973,0.174,0.111,2,3
KMeans,0.126,0.005,0.818,0.892,0.242,0.264,2,3
KMeans,0.089,0.055,0.965,0.973,0.967,0.976,2,3
KMeans,0.387,0.249,0.965,0.973,0.13,0.1,2,3
KMeans,0.063,0.002,0.852,0.872,0.468,0.434,2,3
KMeans,0.066,0.036,0.972,0.973,0.981,0.982,2,3
KMeans,0.27,0.224,0.972,0.973,0.348,0.333,2,3
specteral,0.126,0.005,0.794,0.841,0.13,0.145,2,3
specteral,0.082,0.047,0.966,0.973,0.972,0.979,2,3
specteral,0.388,0.281,0.966,0.973,0.261,0.207,2,3
specteral,0.063,0.002,0.8,0.89,0.141,0.154,2,3
specteral,0.092,0.052,0.964,0.973,0.969,0.978,2,3
specteral,0.373,0.247,0.964,0.973,0.217,0.161,2,3
specteral,0.402,0.027,0.821,0.89,0.108,0.11,2,3
specteral,0.092,0.052,0.966,0.973,0.97,0.977,2,3
specteral,0.409,0.291,0.966,0.973,0.174,0.138,2,3
affinity,0.692,0.044,0.833,0.878,0.104,0.137,2,3
affinity,0.078,0.042,0.971,0.973,0.977,0.979,2,3
affinity,0.313,0.272,0.971,0.973,0.261,0.24,2,3
affinity,0.293,0.012,0.778,0.874,0.32,0.337,2,3
affinity,0.096,0.051,0.967,0.973,0.971,0.977,2,3
affinity,0.394,0.331,0.967,0.973,0.174,0.143,2,3
affinity,0.293,0.012,0.705,0.902,0.303,0.304,2,3
affinity,0.087,0.048,0.965,0.973,0.971,0.979,2,3
affinity,0.376,0.315,0.965,0.973,0.261,0.2,2,3
KMeans,0.543,0.053,0.6,0.913,0.022,0.032,4,3
KMeans,0.083,0.044,0.966,0.981,0.97,0.985,4,3
KMeans,0.576,0.417,0.966,0.981,0.238,0.132,4,3
KMeans,0.07,0.006,0.668,0.946,0.054,0.08,4,3
KMeans,0.07,0.039,0.968,0.981,0.973,0.987,4,3
KMeans,0.492,0.352,0.968,0.981,0.333,0.194,4,3
KMeans,0.01,0.001,0.663,0.888,0.062,0.085,4,3
KMeans,0.074,0.04,0.969,0.981,0.973,0.986,4,3
KMeans,0.517,0.316,0.969,0.981,0.286,0.171,4,3
specteral,0.2,0.018,0.621,0.871,0.056,0.069,4,3
specteral,0.09,0.049,0.964,0.981,0.966,0.983,4,3
specteral,0.735,0.438,0.964,0.981,0.143,0.075,4,3
specteral,0.56,0.053,0.692,0.94,0.021,0.033,4,3
specteral,0.083,0.046,0.966,0.981,0.969,0.984,4,3
specteral,0.576,0.325,0.966,0.981,0.19,0.105,4,3
specteral,0.13,0.012,0.713,0.903,0.161,0.194,4,3
specteral,0.083,0.045,0.969,0.981,0.971,0.983,4,3
specteral,0.561,0.339,0.969,0.981,0.143,0.086,4,3
affinity,0.16,0.015,0.681,0.922,0.15,0.167,4,3
affinity,0.083,0.045,0.97,0.981,0.972,0.982,4,3
affinity,0.52,0.375,0.97,0.981,0.095,0.061,4,3
affinity,0.544,0.053,0.585,0.901,0.02,0.028,4,3
affinity,0.094,0.051,0.964,0.981,0.965,0.982,4,3
affinity,0.611,0.441,0.964,0.981,0.095,0.05,4,3
affinity,0.72,0.079,0.558,0.946,0.005,0.023,4,3
affinity,0.085,0.048,0.96,0.981,0.965,0.986,4,3
affinity,0.716,0.466,0.96,0.981,0.286,0.136,4,3
KMeans,0.459,0.092,0.651,0.934,0.022,0.041,5,3
KMeans,0.087,0.048,0.967,0.98,0.969,0.982,5,3
KMeans,0.557,0.324,0.967,0.98,0.115,0.068,5,3
KMeans,0.429,0.086,0.688,0.914,0.031,0.048,5,3
KMeans,0.071,0.038,0.97,0.98,0.976,0.986,5,3
KMeans,0.507,0.306,0.97,0.98,0.308,0.2,5,3
KMeans,0.297,0.059,0.669,0.937,0.036,0.04,5,3
KMeans,0.075,0.038,0.969,0.98,0.975,0.986,5,3
KMeans,0.48,0.297,0.969,0.98,0.308,0.195,5,3
specteral,0.626,0.128,0.662,0.89,0.029,0.026,5,3
specteral,0.089,0.047,0.965,0.98,0.969,0.984,5,3
specteral,0.673,0.391,0.965,0.98,0.192,0.109,5,3
specteral,0.034,0.007,0.71,0.922,0.089,0.102,5,3
specteral,0.074,0.04,0.971,0.98,0.975,0.985,5,3
specteral,0.523,0.314,0.971,0.98,0.231,0.154,5,3
specteral,0.049,0.01,0.693,0.895,0.053,0.077,5,3
specteral,0.075,0.039,0.971,0.98,0.976,0.985,5,3
