,winDiff,pk,coverage,purity,recall,precision,episode,season
KMeans,3.861,0.071,0.715,0.886,0.22,0.197,1,3
KMeans,0.109,0.06,0.959,0.966,0.965,0.973,1,3
KMeans,0.432,0.265,0.959,0.966,0.222,0.182,1,3
KMeans,2.79,0.063,0.775,0.914,0.219,0.239,1,3
KMeans,0.09,0.052,0.963,0.966,0.971,0.975,1,3
KMeans,0.355,0.215,0.963,0.966,0.278,0.25,1,3
specteral,3.858,0.082,0.753,0.933,0.17,0.239,1,3
specteral,0.075,0.041,0.959,0.966,0.975,0.982,1,3
specteral,0.387,0.223,0.959,0.966,0.5,0.409,1,3
specteral,6.037,0.104,0.67,0.923,0.222,0.224,1,3
specteral,0.098,0.054,0.953,0.966,0.965,0.978,1,3
specteral,0.47,0.306,0.953,0.966,0.389,0.28,1,3
affinity,3.858,0.082,0.934,0.897,0.053,0.051,1,3
affinity,0.083,0.045,0.974,0.966,0.981,0.973,1,3
affinity,0.276,0.181,0.974,0.966,0.222,0.286,1,3
affinity,9.251,0.149,0.833,0.858,0.098,0.054,1,3
affinity,0.101,0.056,0.97,0.966,0.973,0.969,1,3
affinity,0.38,0.273,0.97,0.966,0.111,0.125,1,3
KMeans,3.232,0.009,0.664,0.846,0.172,0.172,2,3
KMeans,0.18,0.101,0.941,0.945,0.944,0.949,2,3
KMeans,0.541,0.382,0.941,0.945,0.12,0.111,2,3
KMeans,3.338,0.009,0.7,0.901,0.13,0.148,2,3
KMeans,0.158,0.092,0.941,0.945,0.949,0.953,2,3
KMeans,0.456,0.295,0.941,0.945,0.2,0.185,2,3
specteral,1.548,0.066,0.7,0.875,0.134,0.147,2,3
specteral,0.167,0.101,0.941,0.945,0.944,0.949,2,3
specteral,0.523,0.353,0.941,0.945,0.12,0.111,2,3
specteral,1.557,0.057,0.658,0.871,0.133,0.125,2,3
specteral,0.163,0.09,0.939,0.945,0.949,0.956,2,3
specteral,0.575,0.395,0.939,0.945,0.24,0.214,2,3
affinity,3.798,0.009,0.759,0.715,0.101,0.096,2,3
affinity,0.149,0.077,0.965,0.945,0.97,0.95,2,3
affinity,0.519,0.353,0.965,0.945,0.12,0.188,2,3
affinity,3.123,0.009,0.772,0.752,0.109,0.098,2,3
affinity,0.149,0.077,0.956,0.945,0.965,0.954,2,3
affinity,0.474,0.297,0.956,0.945,0.2,0.25,2,3
KMeans,1.162,0.096,0.645,0.86,0.017,0.04,3,3
KMeans,0.145,0.086,0.945,0.956,0.95,0.961,3,3
KMeans,0.607,0.372,0.945,0.956,0.15,0.12,3,3
KMeans,6.083,0.096,0.728,0.882,0.084,0.13,3,3
KMeans,0.145,0.079,0.952,0.956,0.956,0.961,3,3
KMeans,0.524,0.325,0.952,0.956,0.15,0.136,3,3
specteral,2.671,0.013,0.66,0.871,0.08,0.083,3,3
specteral,0.167,0.09,0.945,0.956,0.947,0.958,3,3
specteral,0.582,0.406,0.945,0.956,0.1,0.08,3,3
specteral,3.961,0.0,0.625,0.851,0.086,0.085,3,3
specteral,0.154,0.083,0.947,0.956,0.952,0.961,3,3
specteral,0.58,0.381,0.947,0.956,0.15,0.125,3,3
affinity,5.596,0.004,0.794,0.739,0.198,0.177,3,3
affinity,0.101,0.057,0.974,0.956,0.979,0.962,3,3
affinity,0.476,0.314,0.974,0.956,0.15,0.25,3,3
affinity,3.662,0.031,0.695,0.833,0.229,0.2,3,3
affinity,0.132,0.07,0.961,0.956,0.966,0.961,3,3
affinity,0.454,0.303,0.961,0.956,0.15,0.167,3,3
KMeans,0.39,0.095,0.718,0.833,0.002,0.033,4,3
KMeans,0.16,0.091,0.942,0.955,0.945,0.959,4,3
KMeans,0.438,0.392,0.942,0.955,0.13,0.1,4,3
KMeans,0.377,0.091,0.746,0.85,0.003,0.032,4,3
KMeans,0.136,0.078,0.94,0.955,0.951,0.967,4,3
KMeans,0.407,0.323,0.94,0.955,0.304,0.226,4,3
specteral,1.211,0.02,0.759,0.804,0.082,0.132,4,3
specteral,0.144,0.08,0.946,0.955,0.953,0.963,4,3
specteral,0.448,0.329,0.946,0.955,0.217,0.179,4,3
specteral,0.392,0.093,0.75,0.856,0.002,0.033,4,3
specteral,0.152,0.091,0.942,0.955,0.945,0.959,4,3
specteral,0.381,0.327,0.942,0.955,0.13,0.1,4,3
affinity,3.031,0.046,0.8,0.699,0.173,0.15,4,3
affinity,0.144,0.078,0.963,0.955,0.963,0.956,4,3
affinity,0.433,0.402,0.963,0.955,0.043,0.053,4,3
affinity,1.882,0.013,0.819,0.781,0.434,0.425,4,3
affinity,0.132,0.08,0.957,0.955,0.959,0.957,4,3
affinity,0.389,0.347,0.957,0.955,0.087,0.091,4,3
KMeans,0.131,0.022,0.752,0.862,0.192,0.21,5,3
KMeans,0.114,0.065,0.945,0.955,0.961,0.971,5,3
KMeans,0.416,0.301,0.945,0.955,0.391,0.321,5,3
KMeans,0.179,0.03,0.764,0.85,0.413,0.412,5,3
KMeans,0.142,0.081,0.949,0.955,0.955,0.961,5,3
KMeans,0.404,0.313,0.949,0.955,0.174,0.154,5,3
specteral,0.831,0.149,0.797,0.821,0.043,0.008,5,3
specteral,0.15,0.081,0.957,0.955,0.959,0.957,5,3
specteral,0.443,0.331,0.957,0.955,0.087,0.091,5,3
specteral,0.525,0.087,0.701,0.831,0.103,0.112,5,3
specteral,0.174,0.091,0.943,0.955,0.946,0.958,5,3
specteral,0.529,0.398,0.943,0.955,0.13,0.103,5,3
affinity,0.7,0.133,0.841,0.846,0.048,0.009,5,3
affinity,0.114,0.069,0.957,0.955,0.965,0.963,5,3
affinity,0.388,0.299,0.957,0.955,0.217,0.227,5,3
affinity,0.596,0.099,0.848,0.843,0.054,0.03,5,3
affinity,0.099,0.059,0.959,0.955,0.971,0.967,5,3
affinity,0.344,0.275,0.959,0.955,0.304,0.333,5,3
KMeans,3.017,0.017,0.676,0.866,0.267,0.263,6,3
KMeans,0.134,0.076,0.951,0.966,0.953,0.968,6,3
KMeans,0.458,0.329,0.951,0.966,0.105,0.074,6,3
KMeans,3.348,0.051,0.656,0.915,0.24,0.245,6,3
KMeans,0.142,0.08,0.951,0.966,0.951,0.966,6,3
KMeans,0.475,0.333,0.951,0.966,0.053,0.037,6,3
specteral,2.746,0.014,0.645,0.899,0.005,0.04,6,3
specteral,0.145,0.08,0.94,0.966,0.946,0.971,6,3
specteral,0.557,0.364,0.94,0.966,0.211,0.121,6,3
specteral,0.273,0.005,0.63,0.891,0.084,0.093,6,3
specteral,0.145,0.083,0.94,0.966,0.944,0.969,6,3
specteral,0.615,0.388,0.94,0.966,0.158,0.091,6,3
affinity,0.572,0.014,0.705,0.83,0.196,0.223,6,3
affinity,0.113,0.062,0.962,0.966,0.966,0.97,6,3
affinity,0.439,0.316,0.962,0.966,0.158,0.143,6,3
affinity,2.601,0.005,0.685,0.868,0.228,0.272,6,3
affinity,0.102,0.058,0.955,0.966,0.964,0.975,6,3
affinity,0.518,0.366,0.955,0.966,0.316,0.24,6,3
KMeans,1.819,0.003,0.606,0.878,0.358,0.376,7,3
KMeans,0.147,0.081,0.949,0.962,0.951,0.964,7,3
KMeans,0.583,0.41,0.949,0.962,0.1,0.074,7,3
KMeans,1.982,0.033,0.61,0.857,0.143,0.139,7,3
KMeans,0.136,0.073,0.949,0.962,0.955,0.968,7,3
KMeans,0.51,0.343,0.949,0.962,0.2,0.148,7,3
specteral,1.425,0.028,0.567,0.851,0.095,0.118,7,3
specteral,0.158,0.085,0.942,0.962,0.945,0.966,7,3
specteral,0.595,0.418,0.942,0.962,0.15,0.097,7,3
specteral,2.389,0.01,0.584,0.863,0.164,0.177,7,3
specteral,0.136,0.073,0.949,0.962,0.955,0.968,7,3
specteral,0.552,0.393,0.949,0.962,0.2,0.148,7,3
affinity,2.254,0.008,0.714,0.838,0.076,0.052,7,3
affinity,0.106,0.066,0.964,0.962,0.967,0.965,7,3
affinity,0.444,0.312,0.964,0.962,0.1,0.105,7,3
affinity,1.99,0.003,0.667,0.842,0.076,0.052,7,3
affinity,0.125,0.072,0.962,0.962,0.963,0.963,7,3
affinity,0.521,0.391,0.962,0.962,0.05,0.05,7,3
KMeans,7.746,0.128,0.757,0.885,0.105,0.115,8,3
KMeans,0.15,0.083,0.949,0.961,0.951,0.962,8,3
KMeans,0.444,0.288,0.949,0.961,0.087,0.067,8,3
KMeans,1.817,0.01,0.75,0.842,0.148,0.223,8,3
KMeans,0.136,0.08,0.959,0.961,0.958,0.959,8,3
KMeans,0.457,0.331,0.959,0.961,0.0,0.0,8,3
specteral,8.346,0.145,0.703,0.885,0.096,0.129,8,3
specteral,0.139,0.078,0.947,0.961,0.952,0.966,8,3
specteral,0.484,0.326,0.947,0.961,0.174,0.129,8,3
specteral,1.603,0.003,0.659,0.893,0.065,0.064,8,3
specteral,0.143,0.076,0.946,0.961,0.952,0.968,8,3
specteral,0.523,0.362,0.946,0.961,0.217,0.156,8,3
affinity,1.281,0.003,0.812,0.871,0.604,0.591,8,3
affinity,0.126,0.07,0.963,0.961,0.965,0.963,8,3
affinity,0.389,0.279,0.963,0.961,0.087,0.091,8,3
affinity,2.373,0.024,0.764,0.869,0.147,0.164,8,3
affinity,0.122,0.068,0.958,0.961,0.963,0.966,8,3
affinity,0.441,0.322,0.958,0.961,0.174,0.16,8,3
KMeans,0.896,0.027,0.753,0.904,0.141,0.164,9,3
KMeans,0.125,0.069,0.949,0.96,0.958,0.969,9,3
KMeans,0.391,0.32,0.949,0.96,0.278,0.217,9,3
KMeans,1.427,0.024,0.702,0.898,0.126,0.145,9,3
KMeans,0.161,0.091,0.94,0.96,0.942,0.962,9,3
KMeans,0.492,0.34,0.94,0.96,0.111,0.074,9,3
specteral,1.371,0.003,0.759,0.922,0.082,0.11,9,3
specteral,0.134,0.085,0.938,0.96,0.944,0.967,9,3
specteral,0.503,0.326,0.938,0.96,0.222,0.143,9,3
specteral,2.184,0.024,0.686,0.84,0.08,0.114,9,3
specteral,0.161,0.089,0.942,0.96,0.944,0.962,9,3
specteral,0.529,0.397,0.942,0.96,0.111,0.077,9,3
affinity,2.243,0.05,0.851,0.755,0.416,0.365,9,3
affinity,0.116,0.062,0.964,0.96,0.97,0.965,9,3
affinity,0.38,0.311,0.964,0.96,0.167,0.188,9,3
affinity,0.457,0.006,0.891,0.784,0.632,0.565,9,3
affinity,0.112,0.067,0.964,0.96,0.968,0.963,9,3
affinity,0.293,0.237,0.964,0.96,0.111,0.125,9,3
KMeans,0.26,0.019,0.452,0.874,0.068,0.075,10,3
KMeans,0.138,0.073,0.947,0.98,0.946,0.978,10,3
KMeans,1.138,0.57,0.947,0.98,0.0,0.0,10,3
KMeans,4.149,0.134,0.45,0.896,0.051,0.063,10,3
KMeans,0.124,0.065,0.956,0.98,0.955,0.979,10,3
KMeans,1.032,0.582,0.956,0.98,0.0,0.0,10,3
specteral,1.019,0.056,0.416,0.924,0.037,0.039,10,3
specteral,0.128,0.068,0.949,0.98,0.95,0.98,10,3
specteral,0.998,0.566,0.949,0.98,0.083,0.033,10,3
specteral,2.338,0.107,0.362,0.898,0.03,0.03,10,3
specteral,0.162,0.081,0.939,0.98,0.938,0.978,10,3
specteral,1.447,0.641,0.939,0.98,0.0,0.0,10,3
affinity,0.723,0.053,0.424,0.883,0.057,0.052,10,3
affinity,0.114,0.058,0.963,0.98,0.962,0.979,10,3
affinity,0.862,0.607,0.963,0.98,0.0,0.0,10,3
affinity,0.809,0.051,0.45,0.902,0.065,0.088,10,3
affinity,0.111,0.056,0.961,0.98,0.962,0.981,10,3
affinity,0.816,0.568,0.961,0.98,0.083,0.043,10,3
KMeans,0.086,0.006,0.837,0.874,0.16,0.199,11,3
KMeans,0.115,0.066,0.957,0.961,0.964,0.968,11,3
KMeans,0.364,0.31,0.957,0.961,0.211,0.19,11,3
KMeans,0.05,0.002,0.794,0.868,0.159,0.177,11,3
KMeans,0.12,0.066,0.953,0.961,0.961,0.97,11,3
KMeans,0.404,0.325,0.953,0.961,0.263,0.217,11,3
specteral,0.357,0.029,0.623,0.86,0.084,0.113,11,3
specteral,0.136,0.074,0.944,0.961,0.953,0.969,11,3
specteral,0.495,0.42,0.944,0.961,0.263,0.185,11,3
specteral,0.294,0.025,0.683,0.879,0.149,0.166,11,3
specteral,0.111,0.068,0.947,0.961,0.957,0.972,11,3
specteral,0.448,0.342,0.947,0.961,0.316,0.231,11,3
affinity,0.288,0.023,0.763,0.786,0.489,0.447,11,3
affinity,0.12,0.064,0.963,0.961,0.968,0.966,11,3
affinity,0.486,0.454,0.963,0.961,0.158,0.167,11,3
affinity,0.288,0.023,0.772,0.825,0.241,0.219,11,3
affinity,0.099,0.056,0.959,0.961,0.97,0.972,11,3
affinity,0.448,0.416,0.959,0.961,0.316,0.3,11,3
KMeans,1.953,0.121,0.672,0.775,0.201,0.181,12,3
