,winDiff,pk,coverage,purity,recall,precision,episode,season
KMeans,0.506,0.004,0.669,0.953,0.083,0.102,1,3
KMeans,0.109,0.064,0.944,0.966,0.955,0.978,1,3
KMeans,0.532,0.298,0.944,0.966,0.389,0.233,1,3
KMeans,0.764,0.063,0.642,0.923,0.002,0.032,1,3
KMeans,0.116,0.062,0.942,0.966,0.955,0.98,1,3
KMeans,0.572,0.319,0.942,0.966,0.444,0.258,1,3
KMeans,2.483,0.0,0.672,0.953,0.074,0.091,1,3
KMeans,1.824,0.925,0.944,0.966,0.05,0.867,1,3
KMeans,0.495,0.294,0.944,0.966,0.222,0.133,1,3
specteral,1.438,0.034,0.612,0.961,0.002,0.023,1,3
specteral,0.165,0.092,0.916,0.966,0.926,0.978,1,3
specteral,0.892,0.375,0.916,0.966,0.389,0.156,1,3
specteral,0.464,0.082,0.586,0.951,0.004,0.025,1,3
specteral,0.158,0.086,0.914,0.966,0.928,0.982,1,3
specteral,0.979,0.39,0.914,0.966,0.5,0.196,1,3
specteral,2.625,0.004,0.586,0.931,0.062,0.075,1,3
specteral,1.79,0.916,0.927,0.966,0.064,0.846,1,3
specteral,0.836,0.381,0.927,0.966,0.333,0.154,1,3
affinity,3.858,0.082,0.781,0.933,0.391,0.421,1,3
affinity,0.079,0.047,0.964,0.966,0.975,0.977,1,3
affinity,0.281,0.192,0.964,0.966,0.333,0.316,1,3
affinity,3.528,0.067,0.67,0.919,0.152,0.149,1,3
affinity,0.116,0.067,0.955,0.966,0.959,0.971,1,3
affinity,0.457,0.325,0.955,0.966,0.167,0.125,1,3
affinity,2.599,0.052,0.68,0.918,0.261,0.258,1,3
affinity,1.842,0.929,0.955,0.966,0.043,0.917,1,3
affinity,0.507,0.358,0.955,0.966,0.111,0.083,1,3
KMeans,1.237,0.079,0.691,0.921,0.01,0.027,2,3
KMeans,0.171,0.11,0.919,0.945,0.928,0.955,2,3
KMeans,0.497,0.301,0.919,0.945,0.24,0.162,2,3
KMeans,1.193,0.109,0.627,0.917,0.002,0.026,2,3
KMeans,0.207,0.118,0.914,0.945,0.921,0.952,2,3
KMeans,0.562,0.333,0.914,0.945,0.2,0.128,2,3
KMeans,1.601,0.061,0.64,0.921,0.131,0.158,2,3
KMeans,1.723,0.884,0.917,0.945,0.077,0.868,2,3
KMeans,0.584,0.344,0.917,0.945,0.2,0.132,2,3
specteral,0.759,0.131,0.491,0.875,0.002,0.019,2,3
specteral,0.255,0.138,0.886,0.945,0.896,0.955,2,3
specteral,0.911,0.558,0.886,0.945,0.28,0.135,2,3
specteral,0.776,0.131,0.539,0.914,0.001,0.02,2,3
specteral,0.246,0.151,0.89,0.945,0.891,0.946,2,3
specteral,0.817,0.484,0.89,0.945,0.12,0.06,2,3
specteral,0.759,0.131,0.5,0.897,0.001,0.017,2,3
specteral,1.635,0.827,0.873,0.945,0.13,0.966,2,3
specteral,0.94,0.504,0.873,0.945,0.08,0.034,2,3
affinity,2.066,0.052,0.73,0.735,0.115,0.095,2,3
affinity,0.167,0.092,0.954,0.945,0.956,0.947,2,3
affinity,0.501,0.342,0.954,0.945,0.08,0.095,2,3
affinity,3.123,0.009,0.726,0.866,0.124,0.127,2,3
affinity,0.176,0.096,0.941,0.945,0.947,0.951,2,3
affinity,0.468,0.286,0.941,0.945,0.16,0.148,2,3
affinity,1.39,0.052,0.678,0.838,0.163,0.167,2,3
affinity,1.763,0.899,0.936,0.945,0.058,0.862,2,3
affinity,0.588,0.386,0.936,0.945,0.16,0.138,2,3
KMeans,4.101,0.0,0.64,0.919,0.093,0.098,3,3
KMeans,0.167,0.099,0.932,0.956,0.936,0.96,3,3
KMeans,0.618,0.37,0.932,0.956,0.15,0.097,3,3
KMeans,1.811,0.096,0.555,0.917,0.008,0.029,3,3
KMeans,0.171,0.099,0.923,0.956,0.931,0.964,3,3
KMeans,0.667,0.448,0.923,0.956,0.25,0.143,3,3
KMeans,3.026,0.0,0.629,0.91,0.061,0.059,3,3
KMeans,1.763,0.897,0.923,0.956,0.071,0.886,3,3
KMeans,0.649,0.401,0.923,0.956,0.2,0.114,3,3
specteral,0.825,0.1,0.555,0.923,0.011,0.024,3,3
specteral,0.215,0.123,0.908,0.956,0.911,0.959,3,3
specteral,0.861,0.455,0.908,0.956,0.15,0.071,3,3
specteral,1.307,0.1,0.533,0.925,0.008,0.023,3,3
specteral,0.207,0.118,0.904,0.956,0.911,0.964,3,3
specteral,0.849,0.473,0.904,0.956,0.25,0.114,3,3
specteral,1.605,0.009,0.572,0.925,0.055,0.052,3,3
specteral,1.732,0.875,0.91,0.956,0.089,0.951,3,3
specteral,0.766,0.446,0.91,0.956,0.1,0.049,3,3
affinity,1.219,0.1,0.693,0.831,0.109,0.073,3,3
affinity,0.127,0.068,0.958,0.956,0.966,0.963,3,3
affinity,0.499,0.339,0.958,0.956,0.2,0.211,3,3
affinity,1.219,0.1,0.682,0.899,0.016,0.043,3,3
affinity,0.123,0.07,0.947,0.956,0.959,0.968,3,3
affinity,0.476,0.309,0.947,0.956,0.3,0.25,3,3
affinity,4.281,0.017,0.669,0.846,0.04,0.079,3,3
affinity,1.811,0.923,0.95,0.956,0.044,0.826,3,3
affinity,0.535,0.372,0.95,0.956,0.2,0.174,3,3
KMeans,0.39,0.095,0.68,0.883,0.001,0.023,4,3
KMeans,0.202,0.117,0.917,0.955,0.919,0.958,4,3
KMeans,0.573,0.337,0.917,0.955,0.13,0.07,4,3
KMeans,0.346,0.086,0.695,0.903,0.004,0.024,4,3
KMeans,0.191,0.115,0.918,0.955,0.921,0.958,4,3
KMeans,0.548,0.327,0.918,0.955,0.13,0.071,4,3
KMeans,0.652,0.053,0.656,0.907,0.006,0.025,4,3
KMeans,1.755,0.893,0.922,0.955,0.073,0.9,4,3
KMeans,0.516,0.372,0.922,0.955,0.174,0.1,4,3
specteral,0.807,0.051,0.617,0.903,0.003,0.022,4,3
specteral,0.179,0.103,0.911,0.955,0.923,0.968,4,3
specteral,0.677,0.422,0.911,0.955,0.348,0.174,4,3
specteral,0.386,0.093,0.557,0.917,0.002,0.019,4,3
specteral,0.241,0.132,0.897,0.955,0.9,0.959,4,3
specteral,0.792,0.451,0.897,0.955,0.174,0.075,4,3
specteral,0.53,0.069,0.544,0.905,0.002,0.016,4,3
specteral,1.673,0.852,0.882,0.955,0.116,0.934,4,3
specteral,0.992,0.471,0.882,0.955,0.174,0.066,4,3
affinity,1.878,0.029,0.821,0.773,0.17,0.135,4,3
affinity,0.117,0.064,0.961,0.955,0.97,0.964,4,3
affinity,0.377,0.343,0.961,0.955,0.217,0.25,4,3
affinity,1.967,0.011,0.779,0.839,0.089,0.133,4,3
affinity,0.14,0.076,0.95,0.955,0.957,0.963,4,3
affinity,0.397,0.35,0.95,0.955,0.217,0.192,4,3
affinity,1.967,0.011,0.819,0.866,0.093,0.138,4,3
affinity,1.809,0.928,0.95,0.955,0.041,0.769,4,3
affinity,0.329,0.261,0.95,0.955,0.261,0.231,4,3
KMeans,0.131,0.022,0.738,0.911,0.132,0.14,5,3
KMeans,0.181,0.094,0.931,0.955,0.938,0.962,5,3
KMeans,0.511,0.309,0.931,0.955,0.217,0.143,5,3
KMeans,0.048,0.008,0.732,0.913,0.155,0.149,5,3
KMeans,0.146,0.091,0.931,0.955,0.94,0.964,5,3
KMeans,0.495,0.303,0.931,0.955,0.261,0.171,5,3
KMeans,0.072,0.01,0.756,0.921,0.124,0.163,5,3
KMeans,1.775,0.919,0.933,0.955,0.054,0.765,5,3
KMeans,0.427,0.277,0.933,0.955,0.348,0.235,5,3
specteral,0.215,0.034,0.64,0.913,0.093,0.115,5,3
specteral,0.174,0.108,0.913,0.955,0.922,0.963,5,3
specteral,0.684,0.39,0.913,0.955,0.261,0.136,5,3
specteral,0.215,0.034,0.616,0.915,0.106,0.117,5,3
specteral,0.174,0.098,0.915,0.955,0.928,0.968,5,3
specteral,0.624,0.357,0.915,0.955,0.348,0.186,5,3
specteral,0.262,0.042,0.596,0.931,0.018,0.036,5,3
specteral,1.704,0.876,0.898,0.955,0.095,0.885,5,3
specteral,0.746,0.369,0.898,0.955,0.261,0.115,5,3
affinity,0.7,0.133,0.756,0.833,0.143,0.129,5,3
affinity,0.146,0.081,0.953,0.955,0.957,0.959,5,3
affinity,0.437,0.343,0.953,0.955,0.13,0.125,5,3
affinity,0.441,0.073,0.726,0.856,0.283,0.276,5,3
affinity,0.154,0.085,0.945,0.955,0.951,0.96,5,3
affinity,0.469,0.369,0.945,0.955,0.174,0.143,5,3
affinity,0.744,0.125,0.787,0.882,0.065,0.059,5,3
affinity,1.803,0.933,0.947,0.955,0.039,0.704,5,3
affinity,0.416,0.309,0.947,0.955,0.348,0.296,5,3
KMeans,0.727,0.055,0.504,0.951,0.007,0.02,6,3
KMeans,0.189,0.105,0.908,0.966,0.916,0.974,6,3
KMeans,0.994,0.463,0.908,0.966,0.316,0.118,6,3
KMeans,0.966,0.041,0.565,0.924,0.011,0.024,6,3
KMeans,0.16,0.091,0.926,0.966,0.932,0.973,6,3
KMeans,0.715,0.409,0.926,0.966,0.263,0.122,6,3
KMeans,2.645,0.012,0.542,0.911,0.006,0.024,6,3
KMeans,1.779,0.9,0.924,0.966,0.073,0.929,6,3
KMeans,0.747,0.416,0.924,0.966,0.158,0.071,6,3
specteral,0.558,0.084,0.513,0.935,0.001,0.02,6,3
specteral,0.192,0.112,0.908,0.966,0.912,0.97,6,3
specteral,1.02,0.45,0.908,0.966,0.211,0.078,6,3
specteral,0.355,0.101,0.5,0.962,0.001,0.019,6,3
specteral,0.196,0.118,0.902,0.966,0.906,0.97,6,3
specteral,1.015,0.431,0.902,0.966,0.211,0.074,6,3
