,winDiff,pk,coverage,purity,recall,precision,episode,season
KMeans,1.116,0.004,0.607,0.946,0.084,0.082,1,3
KMeans,0.146,0.088,0.931,0.966,0.936,0.972,1,3
KMeans,0.734,0.419,0.931,0.966,0.222,0.108,1,3
KMeans,1.438,0.034,0.592,0.934,0.003,0.028,1,3
KMeans,0.154,0.084,0.931,0.966,0.938,0.974,1,3
KMeans,0.692,0.338,0.931,0.966,0.278,0.135,1,3
KMeans,1.753,0.022,0.625,0.903,0.029,0.064,1,3
KMeans,0.161,0.086,0.94,0.966,0.942,0.968,1,3
KMeans,0.636,0.396,0.94,0.966,0.111,0.062,1,3
specteral,2.483,0.0,0.442,0.955,0.035,0.045,1,3
specteral,0.225,0.12,0.888,0.966,0.897,0.977,1,3
specteral,1.383,0.452,0.888,0.966,0.389,0.117,1,3
specteral,0.633,0.071,0.472,0.946,0.001,0.019,1,3
specteral,0.203,0.109,0.899,0.966,0.909,0.977,1,3
specteral,1.143,0.44,0.899,0.966,0.389,0.13,1,3
specteral,2.772,0.007,0.515,0.919,0.047,0.067,1,3
specteral,0.165,0.088,0.916,0.966,0.928,0.98,1,3
specteral,1.019,0.452,0.916,0.966,0.444,0.178,1,3
affinity,4.131,0.082,0.738,0.903,0.283,0.292,1,3
affinity,0.101,0.051,0.961,0.966,0.971,0.977,1,3
affinity,0.455,0.271,0.961,0.966,0.333,0.286,1,3
affinity,2.225,0.007,0.699,0.916,0.125,0.178,1,3
affinity,0.135,0.073,0.949,0.966,0.953,0.97,1,3
affinity,0.487,0.323,0.949,0.966,0.167,0.111,1,3
affinity,0.899,0.022,0.708,0.918,0.154,0.187,1,3
affinity,0.128,0.069,0.949,0.966,0.955,0.972,1,3
affinity,0.495,0.331,0.949,0.966,0.222,0.148,1,3
KMeans,1.316,0.079,0.599,0.899,0.056,0.078,2,3
KMeans,0.229,0.125,0.912,0.945,0.916,0.95,2,3
KMeans,0.671,0.391,0.912,0.945,0.16,0.1,2,3
KMeans,0.43,0.087,0.664,0.89,0.028,0.052,2,3
KMeans,0.202,0.114,0.919,0.945,0.926,0.952,2,3
KMeans,0.564,0.355,0.919,0.945,0.2,0.135,2,3
KMeans,1.632,0.066,0.654,0.868,0.142,0.186,2,3
KMeans,0.198,0.118,0.928,0.945,0.928,0.946,2,3
KMeans,0.604,0.408,0.928,0.945,0.08,0.061,2,3
specteral,1.149,0.087,0.456,0.925,0.005,0.016,2,3
specteral,0.303,0.169,0.864,0.945,0.868,0.949,2,3
specteral,0.982,0.511,0.864,0.945,0.2,0.081,2,3
specteral,0.531,0.114,0.529,0.895,0.007,0.019,2,3
specteral,0.242,0.134,0.886,0.945,0.898,0.958,2,3
specteral,0.917,0.496,0.886,0.945,0.32,0.154,2,3
specteral,0.443,0.118,0.504,0.882,0.006,0.018,2,3
specteral,0.277,0.154,0.875,0.945,0.882,0.952,2,3
specteral,0.949,0.522,0.875,0.945,0.24,0.105,2,3
affinity,4.82,0.017,0.719,0.735,0.109,0.085,2,3
affinity,0.167,0.092,0.958,0.945,0.958,0.945,2,3
affinity,0.55,0.366,0.958,0.945,0.04,0.053,2,3
affinity,1.206,0.061,0.68,0.86,0.08,0.094,2,3
affinity,0.189,0.099,0.934,0.945,0.942,0.953,2,3
affinity,0.593,0.377,0.934,0.945,0.2,0.167,2,3
affinity,2.851,0.017,0.739,0.875,0.105,0.124,2,3
affinity,0.167,0.09,0.943,0.945,0.951,0.953,2,3
affinity,0.503,0.335,0.943,0.945,0.2,0.192,2,3
KMeans,0.408,0.183,0.535,0.919,0.002,0.024,3,3
KMeans,0.22,0.127,0.908,0.956,0.908,0.957,3,3
KMeans,0.793,0.498,0.908,0.956,0.1,0.048,3,3
KMeans,1.724,0.026,0.57,0.925,0.019,0.026,3,3
KMeans,0.215,0.114,0.917,0.956,0.92,0.959,3,3
KMeans,0.697,0.439,0.917,0.956,0.15,0.079,3,3
KMeans,2.864,0.031,0.605,0.89,0.036,0.058,3,3
KMeans,0.176,0.094,0.932,0.956,0.938,0.962,3,3
KMeans,0.69,0.446,0.932,0.956,0.2,0.129,3,3
specteral,1.14,0.14,0.498,0.939,0.001,0.019,3,3
specteral,0.259,0.145,0.882,0.956,0.885,0.96,3,3
specteral,1.085,0.504,0.882,0.956,0.2,0.074,3,3
specteral,0.68,0.166,0.496,0.908,0.001,0.02,3,3
specteral,0.255,0.145,0.89,0.956,0.89,0.956,3,3
specteral,1.038,0.527,0.89,0.956,0.1,0.04,3,3
specteral,0.68,0.166,0.513,0.961,0.001,0.017,3,3
