,winDiff,pk,coverage,purity,recall,precision,episode,season
KMeans,0.123,0.013,0.573,0.953,0.035,0.024,1,3
KMeans,0.122,0.066,0.945,0.976,0.951,0.981,1,3
KMeans,0.692,0.365,0.945,0.976,0.273,0.122,1,3
KMeans,0.29,0.034,0.59,0.947,0.037,0.047,1,3
KMeans,0.12,0.066,0.95,0.976,0.953,0.979,1,3
KMeans,0.651,0.373,0.95,0.976,0.182,0.089,1,3
KMeans,0.425,0.05,0.661,0.928,0.059,0.072,1,3
KMeans,1.86,0.941,0.954,0.976,0.041,0.878,1,3
KMeans,0.603,0.333,0.954,0.976,0.227,0.122,1,3
specteral,0.748,0.096,0.645,0.958,0.031,0.022,1,3
specteral,0.134,0.071,0.935,0.976,0.943,0.983,1,3
specteral,0.972,0.32,0.935,0.976,0.364,0.138,1,3
specteral,0.416,0.049,0.572,0.961,0.028,0.03,1,3
specteral,0.163,0.088,0.928,0.976,0.93,0.978,1,3
specteral,1.146,0.401,0.928,0.976,0.182,0.062,1,3
specteral,0.559,0.073,0.576,0.964,0.021,0.016,1,3
specteral,1.813,0.921,0.93,0.976,0.064,0.889,1,3
specteral,1.049,0.361,0.93,0.976,0.318,0.111,1,3
affinity,0.425,0.05,0.524,0.964,0.048,0.059,1,3
affinity,0.122,0.063,0.945,0.976,0.952,0.982,1,3
affinity,0.772,0.45,0.945,0.976,0.318,0.143,1,3
affinity,0.38,0.045,0.529,0.967,0.024,0.021,1,3
affinity,0.12,0.063,0.941,0.976,0.95,0.985,1,3
affinity,0.883,0.459,0.941,0.976,0.409,0.17,1,3
affinity,0.371,0.044,0.536,0.959,0.029,0.036,1,3
affinity,1.835,0.922,0.942,0.976,0.057,0.962,1,3
affinity,0.899,0.461,0.942,0.976,0.091,0.038,1,3
KMeans,0.378,0.024,0.734,0.958,0.026,0.035,2,3
KMeans,0.111,0.065,0.948,0.973,0.954,0.979,2,3
KMeans,0.533,0.263,0.948,0.973,0.261,0.136,2,3
KMeans,0.409,0.016,0.672,0.922,0.104,0.131,2,3
KMeans,0.099,0.055,0.953,0.973,0.961,0.982,2,3
KMeans,0.528,0.343,0.953,0.973,0.348,0.2,2,3
KMeans,0.39,0.017,0.704,0.939,0.064,0.086,2,3
KMeans,1.845,0.937,0.949,0.973,0.045,0.86,2,3
KMeans,0.573,0.311,0.949,0.973,0.261,0.14,2,3
specteral,0.402,0.027,0.669,0.954,0.016,0.022,2,3
specteral,0.148,0.086,0.927,0.973,0.932,0.978,2,3
specteral,0.975,0.33,0.927,0.973,0.261,0.097,2,3
specteral,0.61,0.044,0.605,0.931,0.008,0.017,2,3
specteral,0.165,0.093,0.929,0.973,0.93,0.973,2,3
specteral,0.939,0.379,0.929,0.973,0.087,0.033,2,3
specteral,0.649,0.034,0.636,0.962,0.008,0.016,2,3
specteral,1.795,0.912,0.925,0.973,0.07,0.906,2,3
specteral,1.004,0.351,0.925,0.973,0.261,0.094,2,3
affinity,0.031,0.001,0.703,0.939,0.098,0.111,2,3
affinity,0.101,0.056,0.954,0.973,0.961,0.98,2,3
affinity,0.467,0.302,0.954,0.973,0.304,0.179,2,3
affinity,0.752,0.044,0.635,0.924,0.032,0.05,2,3
affinity,0.139,0.076,0.946,0.973,0.947,0.974,2,3
affinity,0.666,0.418,0.946,0.973,0.087,0.043,2,3
affinity,0.384,0.015,0.598,0.924,0.122,0.134,2,3
affinity,1.835,0.925,0.945,0.973,0.053,0.936,2,3
affinity,0.695,0.446,0.945,0.973,0.13,0.064,2,3
KMeans,0.27,0.024,0.543,0.95,0.026,0.033,4,3
KMeans,0.112,0.056,0.951,0.981,0.956,0.987,4,3
KMeans,0.917,0.423,0.951,0.981,0.333,0.127,4,3
KMeans,0.11,0.01,0.532,0.95,0.034,0.038,4,3
KMeans,0.106,0.058,0.953,0.981,0.956,0.984,4,3
KMeans,0.831,0.441,0.953,0.981,0.19,0.077,4,3
KMeans,0.574,0.057,0.537,0.966,0.014,0.02,4,3
KMeans,1.87,0.946,0.954,0.981,0.041,0.882,4,3
KMeans,0.773,0.44,0.954,0.981,0.286,0.118,4,3
specteral,0.564,0.057,0.515,0.959,0.009,0.012,4,3
specteral,0.14,0.074,0.927,0.981,0.935,0.989,4,3
specteral,1.548,0.443,0.927,0.981,0.476,0.123,4,3
specteral,0.612,0.069,0.424,0.962,0.006,0.011,4,3
specteral,0.178,0.095,0.916,0.981,0.918,0.983,4,3
specteral,1.801,0.468,0.916,0.981,0.19,0.043,4,3
specteral,0.652,0.073,0.437,0.961,0.005,0.013,4,3
specteral,1.822,0.924,0.93,0.981,0.065,0.91,4,3
specteral,1.452,0.465,0.93,0.981,0.333,0.09,4,3
affinity,0.06,0.005,0.568,0.951,0.037,0.055,4,3
affinity,0.108,0.059,0.952,0.981,0.955,0.984,4,3
affinity,0.907,0.419,0.952,0.981,0.19,0.075,4,3
affinity,0.564,0.056,0.502,0.962,0.012,0.016,4,3
affinity,0.122,0.066,0.944,0.981,0.948,0.985,4,3
affinity,1.067,0.482,0.944,0.981,0.238,0.081,4,3
affinity,0.726,0.078,0.487,0.96,0.003,0.016,4,3
affinity,1.849,0.93,0.943,0.981,0.055,0.952,4,3
affinity,1.067,0.483,0.943,0.981,0.143,0.048,4,3
KMeans,0.608,0.123,0.584,0.967,0.01,0.015,5,3
KMeans,0.114,0.062,0.951,0.98,0.953,0.983,5,3
KMeans,0.89,0.367,0.951,0.98,0.154,0.062,5,3
KMeans,0.124,0.025,0.647,0.953,0.035,0.039,5,3
KMeans,0.096,0.051,0.961,0.98,0.964,0.984,5,3
KMeans,0.688,0.338,0.961,0.98,0.192,0.096,5,3
KMeans,0.549,0.11,0.628,0.974,0.017,0.03,5,3
KMeans,1.869,0.947,0.954,0.98,0.041,0.869,5,3
KMeans,0.828,0.349,0.954,0.98,0.308,0.131,5,3
specteral,0.656,0.134,0.587,0.939,0.004,0.014,5,3
specteral,0.125,0.065,0.945,0.98,0.949,0.984,5,3
specteral,1.064,0.408,0.945,0.98,0.231,0.082,5,3
specteral,0.621,0.129,0.533,0.942,0.002,0.013,5,3
specteral,0.129,0.068,0.941,0.98,0.945,0.985,5,3
specteral,1.194,0.424,0.941,0.98,0.269,0.089,5,3
specteral,0.583,0.121,0.523,0.934,0.003,0.013,5,3
specteral,1.848,0.93,0.944,0.98,0.054,0.947,5,3
specteral,1.071,0.443,0.944,0.98,0.154,0.053,5,3
affinity,0.414,0.083,0.552,0.957,0.02,0.034,5,3
affinity,0.093,0.05,0.959,0.98,0.963,0.985,5,3
affinity,0.737,0.437,0.959,0.98,0.269,0.127,5,3
affinity,0.609,0.126,0.466,0.962,0.003,0.014,5,3
affinity,0.123,0.066,0.947,0.98,0.95,0.983,5,3
affinity,0.953,0.489,0.947,0.98,0.154,0.057,5,3
affinity,0.587,0.122,0.467,0.974,0.003,0.014,5,3
affinity,1.85,0.932,0.944,0.98,0.053,0.932,5,3
affinity,1.069,0.508,0.944,0.98,0.192,0.068,5,3
KMeans,0.85,0.059,0.592,0.937,0.004,0.021,7,3
KMeans,0.12,0.065,0.948,0.976,0.952,0.981,7,3
KMeans,0.669,0.348,0.948,0.976,0.227,0.104,7,3
KMeans,0.497,0.031,0.66,0.953,0.022,0.031,7,3
KMeans,0.115,0.065,0.95,0.976,0.953,0.979,7,3
KMeans,0.651,0.313,0.95,0.976,0.182,0.087,7,3
KMeans,0.461,0.027,0.597,0.914,0.038,0.045,7,3
KMeans,1.854,0.929,0.951,0.976,0.049,0.978,7,3
KMeans,0.703,0.401,0.951,0.976,0.045,0.022,7,3
specteral,0.518,0.037,0.484,0.93,0.011,0.015,7,3
specteral,0.17,0.093,0.922,0.976,0.924,0.979,7,3
specteral,1.358,0.483,0.922,0.976,0.182,0.056,7,3
specteral,0.784,0.05,0.576,0.95,0.006,0.014,7,3
specteral,0.157,0.086,0.923,0.976,0.929,0.982,7,3
specteral,1.254,0.373,0.923,0.976,0.318,0.099,7,3
specteral,0.706,0.048,0.534,0.954,0.007,0.013,7,3
specteral,1.782,0.904,0.915,0.976,0.08,0.923,7,3
specteral,1.444,0.387,0.915,0.976,0.273,0.077,7,3
affinity,0.169,0.009,0.699,0.927,0.046,0.053,7,3
affinity,0.1,0.058,0.96,0.976,0.962,0.978,7,3
affinity,0.529,0.317,0.96,0.976,0.136,0.081,7,3
affinity,0.586,0.058,0.522,0.963,0.002,0.018,7,3
affinity,0.131,0.071,0.938,0.976,0.944,0.983,7,3
affinity,0.88,0.443,0.938,0.976,0.318,0.123,7,3
affinity,0.538,0.039,0.522,0.97,0.013,0.018,7,3
affinity,1.828,0.916,0.938,0.976,0.062,0.982,7,3
affinity,0.907,0.437,0.938,0.976,0.045,0.018,7,3
KMeans,0.373,0.022,0.548,0.939,0.013,0.03,8,3
KMeans,0.154,0.08,0.938,0.98,0.937,0.98,8,3
KMeans,1.199,0.38,0.938,0.98,0.056,0.018,8,3
KMeans,0.091,0.006,0.611,0.928,0.092,0.095,8,3
KMeans,0.11,0.058,0.957,0.98,0.959,0.982,8,3
