,winDiff,pk,coverage,purity,recall,precision,episode,season
KMeans,1.416,0.004,0.74,0.899,0.081,0.103,1,3
KMeans,0.128,0.071,0.951,0.966,0.955,0.97,1,3
KMeans,0.592,0.354,0.951,0.966,0.167,0.115,1,3
KMeans,3.401,0.138,0.766,0.912,0.098,0.118,1,3
KMeans,0.094,0.056,0.959,0.966,0.967,0.975,1,3
KMeans,0.441,0.263,0.959,0.966,0.278,0.227,1,3
specteral,0.258,0.101,0.704,0.732,0.002,0.029,1,3
specteral,0.18,0.092,0.934,0.966,0.936,0.968,1,3
specteral,0.89,0.362,0.934,0.966,0.111,0.057,1,3
specteral,0.161,0.116,0.727,0.8,0.002,0.029,1,3
specteral,0.161,0.086,0.936,0.966,0.94,0.97,1,3
specteral,0.765,0.313,0.936,0.966,0.167,0.088,1,3
affinity,0.225,0.097,0.762,0.82,0.006,0.037,1,3
affinity,0.131,0.069,0.949,0.966,0.955,0.972,1,3
affinity,0.647,0.338,0.949,0.966,0.222,0.148,1,3
affinity,0.225,0.097,0.762,0.841,0.006,0.037,1,3
affinity,0.135,0.073,0.949,0.966,0.953,0.97,1,3
affinity,0.57,0.298,0.949,0.966,0.167,0.111,1,3
KMeans,1.101,0.074,0.827,0.768,0.185,0.165,2,3
KMeans,0.158,0.088,0.954,0.945,0.958,0.949,2,3
KMeans,0.492,0.328,0.954,0.945,0.12,0.143,2,3
KMeans,1.68,0.087,0.787,0.715,0.046,0.048,2,3
KMeans,0.141,0.079,0.958,0.945,0.965,0.952,2,3
KMeans,0.494,0.324,0.958,0.945,0.16,0.211,2,3
specteral,0.316,0.17,0.739,0.667,0.001,0.03,2,3
specteral,0.185,0.114,0.928,0.945,0.93,0.948,2,3
specteral,0.691,0.435,0.928,0.945,0.12,0.091,2,3
specteral,0.316,0.17,0.7,0.763,0.001,0.026,2,3
specteral,0.22,0.123,0.914,0.945,0.919,0.95,2,3
specteral,0.723,0.42,0.914,0.945,0.16,0.103,2,3
affinity,0.592,0.144,0.656,0.735,0.069,0.072,2,3
affinity,0.185,0.101,0.95,0.945,0.949,0.945,2,3
affinity,0.678,0.467,0.95,0.945,0.04,0.043,2,3
affinity,1.083,0.114,0.759,0.774,0.147,0.144,2,3
affinity,0.171,0.094,0.947,0.945,0.951,0.949,2,3
affinity,0.559,0.391,0.947,0.945,0.12,0.125,2,3
KMeans,3.43,0.013,0.695,0.73,0.108,0.088,3,3
KMeans,0.158,0.081,0.963,0.956,0.961,0.954,3,3
KMeans,0.647,0.457,0.963,0.956,0.0,0.0,3,3
KMeans,5.741,0.031,0.678,0.794,0.171,0.13,3,3
KMeans,0.149,0.081,0.958,0.956,0.959,0.957,3,3
KMeans,0.566,0.377,0.958,0.956,0.05,0.053,3,3
specteral,0.285,0.205,0.605,0.605,0.001,0.029,3,3
specteral,0.22,0.114,0.925,0.956,0.924,0.955,3,3
specteral,1.117,0.652,0.925,0.956,0.05,0.029,3,3
specteral,0.285,0.205,0.596,0.691,0.001,0.026,3,3
specteral,0.22,0.116,0.914,0.956,0.917,0.959,3,3
specteral,1.054,0.556,0.914,0.956,0.15,0.077,3,3
affinity,0.443,0.153,0.695,0.526,0.06,0.049,3,3
affinity,0.145,0.075,0.965,0.956,0.966,0.957,3,3
affinity,0.71,0.529,0.965,0.956,0.05,0.062,3,3
affinity,1.219,0.1,0.667,0.629,0.066,0.051,3,3
affinity,0.158,0.081,0.958,0.956,0.959,0.957,3,3
affinity,0.737,0.57,0.958,0.956,0.05,0.053,3,3
KMeans,0.177,0.024,0.761,0.724,0.028,0.037,4,3
KMeans,0.148,0.078,0.948,0.955,0.955,0.963,4,3
KMeans,0.496,0.402,0.948,0.955,0.217,0.185,4,3
KMeans,1.257,0.02,0.779,0.773,0.221,0.212,4,3
KMeans,0.144,0.078,0.955,0.955,0.959,0.959,4,3
KMeans,0.401,0.337,0.955,0.955,0.13,0.13,4,3
specteral,0.406,0.1,0.711,0.522,0.002,0.028,4,3
specteral,0.222,0.115,0.93,0.955,0.927,0.952,4,3
specteral,0.913,0.543,0.93,0.955,0.0,0.0,4,3
specteral,0.406,0.1,0.631,0.697,0.001,0.019,4,3
specteral,0.253,0.134,0.899,0.955,0.9,0.957,4,3
specteral,1.111,0.533,0.899,0.955,0.13,0.058,4,3
affinity,0.497,0.069,0.777,0.553,0.065,0.064,4,3
affinity,0.148,0.078,0.963,0.955,0.963,0.956,4,3
affinity,0.611,0.517,0.963,0.955,0.043,0.053,4,3
affinity,0.936,0.044,0.755,0.565,0.049,0.049,4,3
affinity,0.156,0.08,0.957,0.955,0.959,0.957,4,3
affinity,0.544,0.469,0.957,0.955,0.087,0.091,4,3
KMeans,0.191,0.032,0.776,0.671,0.231,0.204,5,3
KMeans,0.146,0.083,0.955,0.955,0.957,0.957,5,3
KMeans,0.515,0.376,0.955,0.955,0.087,0.087,5,3
KMeans,0.155,0.026,0.744,0.744,0.278,0.224,5,3
KMeans,0.15,0.081,0.957,0.955,0.959,0.957,5,3
KMeans,0.485,0.418,0.957,0.955,0.087,0.091,5,3
specteral,0.64,0.115,0.778,0.522,0.009,0.036,5,3
specteral,0.178,0.093,0.945,0.955,0.946,0.956,5,3
specteral,0.718,0.46,0.945,0.955,0.087,0.071,5,3
specteral,0.644,0.111,0.709,0.703,0.007,0.029,5,3
specteral,0.181,0.104,0.933,0.955,0.934,0.956,5,3
specteral,0.702,0.48,0.933,0.955,0.087,0.059,5,3
affinity,0.525,0.087,0.872,0.526,0.09,0.071,5,3
affinity,0.126,0.075,0.967,0.955,0.967,0.955,5,3
affinity,0.453,0.333,0.967,0.955,0.043,0.059,5,3
affinity,0.334,0.056,0.811,0.715,0.115,0.106,5,3
affinity,0.13,0.075,0.959,0.955,0.963,0.959,5,3
affinity,0.477,0.38,0.959,0.955,0.13,0.143,5,3
KMeans,0.331,0.046,0.663,0.799,0.02,0.034,6,3
KMeans,0.142,0.072,0.947,0.966,0.953,0.971,6,3
KMeans,0.741,0.429,0.947,0.966,0.211,0.138,6,3
KMeans,3.217,0.051,0.656,0.835,0.142,0.165,6,3
KMeans,0.134,0.071,0.953,0.966,0.957,0.97,6,3
KMeans,0.577,0.383,0.953,0.966,0.158,0.115,6,3
specteral,0.249,0.12,0.761,0.625,0.001,0.032,6,3
specteral,0.145,0.076,0.944,0.966,0.949,0.971,6,3
specteral,0.929,0.493,0.944,0.966,0.211,0.129,6,3
specteral,0.314,0.106,0.565,0.752,0.001,0.023,6,3
specteral,0.181,0.101,0.922,0.966,0.925,0.969,6,3
specteral,1.052,0.494,0.922,0.966,0.158,0.07,6,3
affinity,0.261,0.116,0.697,0.699,0.002,0.042,6,3
affinity,0.113,0.06,0.957,0.966,0.964,0.973,6,3
affinity,0.654,0.429,0.957,0.966,0.263,0.208,6,3
affinity,0.261,0.116,0.659,0.71,0.002,0.043,6,3
affinity,0.12,0.065,0.958,0.966,0.962,0.97,6,3
affinity,0.669,0.511,0.958,0.966,0.158,0.13,6,3
KMeans,2.033,0.005,0.701,0.761,0.135,0.164,7,3
KMeans,0.136,0.075,0.959,0.962,0.959,0.963,7,3
KMeans,0.537,0.378,0.959,0.962,0.05,0.045,7,3
KMeans,2.917,0.05,0.687,0.823,0.244,0.284,7,3
KMeans,0.14,0.077,0.953,0.962,0.955,0.964,7,3
KMeans,0.51,0.314,0.953,0.962,0.1,0.08,7,3
specteral,0.234,0.113,0.75,0.689,0.001,0.029,7,3
specteral,0.17,0.094,0.936,0.962,0.937,0.964,7,3
specteral,0.846,0.432,0.936,0.962,0.1,0.059,7,3
specteral,0.234,0.113,0.561,0.827,0.001,0.019,7,3
specteral,0.226,0.126,0.9,0.962,0.902,0.964,7,3
specteral,1.073,0.355,0.9,0.962,0.15,0.057,7,3
affinity,0.344,0.093,0.791,0.616,0.05,0.074,7,3
affinity,0.136,0.068,0.962,0.962,0.965,0.965,7,3
affinity,0.643,0.418,0.962,0.962,0.1,0.1,7,3
affinity,0.427,0.085,0.804,0.71,0.05,0.079,7,3
affinity,0.121,0.072,0.962,0.962,0.963,0.963,7,3
affinity,0.568,0.428,0.962,0.962,0.05,0.05,7,3
KMeans,1.902,0.01,0.691,0.771,0.016,0.067,8,3
KMeans,0.156,0.083,0.952,0.961,0.952,0.961,8,3
KMeans,0.608,0.435,0.952,0.961,0.043,0.036,8,3
KMeans,8.214,0.145,0.725,0.783,0.111,0.143,8,3
KMeans,0.133,0.068,0.958,0.961,0.963,0.966,8,3
KMeans,0.604,0.432,0.958,0.961,0.174,0.16,8,3
specteral,0.132,0.108,0.681,0.643,0.001,0.024,8,3
specteral,0.194,0.1,0.929,0.961,0.931,0.963,8,3
specteral,0.99,0.536,0.929,0.961,0.13,0.071,8,3
specteral,0.207,0.095,0.61,0.801,0.001,0.02,8,3
specteral,0.214,0.119,0.913,0.961,0.913,0.961,8,3
specteral,0.991,0.482,0.913,0.961,0.087,0.039,8,3
affinity,0.163,0.101,0.737,0.576,0.044,0.043,8,3
affinity,0.15,0.078,0.961,0.961,0.959,0.959,8,3
affinity,0.679,0.497,0.961,0.961,0.0,0.0,8,3
affinity,0.163,0.101,0.779,0.761,0.002,0.038,8,3
affinity,0.143,0.076,0.956,0.961,0.958,0.963,8,3
affinity,0.571,0.406,0.956,0.961,0.087,0.077,8,3
KMeans,1.816,0.059,0.826,0.722,0.122,0.117,9,3
KMeans,0.134,0.073,0.958,0.96,0.961,0.963,9,3
KMeans,0.428,0.308,0.958,0.96,0.111,0.105,9,3
KMeans,2.021,0.021,0.735,0.715,0.093,0.135,9,3
KMeans,0.152,0.078,0.953,0.96,0.956,0.963,9,3
KMeans,0.503,0.402,0.953,0.96,0.111,0.095,9,3
specteral,0.187,0.071,0.775,0.535,0.003,0.033,9,3
specteral,0.174,0.098,0.933,0.96,0.935,0.962,9,3
specteral,0.854,0.425,0.933,0.96,0.111,0.067,9,3
specteral,0.24,0.062,0.572,0.842,0.002,0.022,9,3
specteral,0.228,0.125,0.898,0.96,0.903,0.965,9,3
specteral,0.984,0.447,0.898,0.96,0.222,0.087,9,3
affinity,0.196,0.062,0.842,0.503,0.063,0.053,9,3
affinity,0.147,0.078,0.962,0.96,0.961,0.958,9,3
affinity,0.577,0.434,0.962,0.96,0.0,0.0,9,3
affinity,0.19,0.068,0.755,0.615,0.006,0.043,9,3
affinity,0.143,0.078,0.949,0.96,0.954,0.965,9,3
affinity,0.604,0.416,0.949,0.96,0.167,0.13,9,3
KMeans,0.606,0.066,0.387,0.864,0.041,0.038,10,3
KMeans,0.131,0.066,0.951,0.98,0.951,0.98,10,3
KMeans,1.167,0.642,0.951,0.98,0.083,0.034,10,3
KMeans,1.998,0.098,0.433,0.84,0.059,0.073,10,3
KMeans,0.107,0.058,0.963,0.98,0.962,0.979,10,3
KMeans,0.95,0.639,0.963,0.98,0.0,0.0,10,3
specteral,0.023,0.002,0.576,0.696,0.073,0.097,10,3
specteral,0.138,0.073,0.944,0.98,0.945,0.98,10,3
specteral,1.456,0.579,0.944,0.98,0.083,0.03,10,3
specteral,0.023,0.002,0.365,0.902,0.048,0.064,10,3
specteral,0.185,0.097,0.917,0.98,0.919,0.981,10,3
specteral,1.94,0.635,0.917,0.98,0.167,0.041,10,3
affinity,0.009,0.002,0.589,0.701,0.109,0.148,10,3
affinity,0.107,0.056,0.961,0.98,0.962,0.981,10,3
affinity,0.993,0.531,0.961,0.98,0.083,0.043,10,3
affinity,0.009,0.002,0.52,0.803,0.09,0.121,10,3
affinity,0.124,0.065,0.952,0.98,0.953,0.98,10,3
affinity,1.138,0.602,0.952,0.98,0.083,0.036,10,3
KMeans,0.277,0.025,0.778,0.702,0.148,0.207,11,3
KMeans,0.153,0.08,0.955,0.961,0.955,0.961,11,3
KMeans,0.535,0.407,0.955,0.961,0.053,0.045,11,3
KMeans,0.607,0.073,0.763,0.887,0.084,0.091,11,3
KMeans,0.107,0.068,0.951,0.961,0.959,0.97,11,3
KMeans,0.406,0.331,0.951,0.961,0.263,0.208,11,3
specteral,0.3,0.027,0.702,0.728,0.04,0.054,11,3
specteral,0.202,0.111,0.924,0.961,0.923,0.96,11,3
specteral,0.89,0.441,0.924,0.961,0.053,0.027,11,3
specteral,0.521,0.05,0.691,0.671,0.023,0.04,11,3
specteral,0.177,0.099,0.932,0.961,0.934,0.962,11,3
specteral,0.814,0.475,0.932,0.961,0.105,0.061,11,3
affinity,0.139,0.013,0.782,0.551,0.162,0.141,11,3
affinity,0.132,0.072,0.959,0.961,0.961,0.964,11,3
affinity,0.594,0.454,0.959,0.961,0.105,0.1,11,3
affinity,0.04,0.002,0.79,0.702,0.256,0.236,11,3
affinity,0.128,0.068,0.959,0.961,0.964,0.966,11,3
affinity,0.562,0.454,0.959,0.961,0.158,0.15,11,3
KMeans,0.291,0.051,0.766,0.609,0.092,0.069,12,3
KMeans,0.174,0.091,0.96,0.948,0.958,0.946,12,3
KMeans,0.633,0.426,0.96,0.948,0.0,0.0,12,3
KMeans,1.958,0.117,0.677,0.733,0.132,0.107,12,3
KMeans,0.197,0.105,0.946,0.948,0.943,0.946,12,3
KMeans,0.729,0.462,0.946,0.948,0.0,0.0,12,3
specteral,0.089,0.009,0.651,0.679,0.058,0.065,12,3
specteral,0.239,0.126,0.916,0.948,0.916,0.949,12,3
specteral,0.882,0.447,0.916,0.948,0.091,0.056,12,3
specteral,0.146,0.005,0.6,0.696,0.036,0.052,12,3
specteral,0.272,0.141,0.902,0.948,0.901,0.948,12,3
specteral,0.976,0.488,0.902,0.948,0.091,0.048,12,3
affinity,0.089,0.005,0.698,0.74,0.212,0.291,12,3
affinity,0.192,0.103,0.944,0.948,0.943,0.948,12,3
affinity,0.727,0.452,0.944,0.948,0.045,0.042,12,3
affinity,0.103,0.0,0.773,0.609,0.227,0.174,12,3
affinity,0.16,0.082,0.96,0.948,0.963,0.951,12,3
affinity,0.583,0.402,0.96,0.948,0.091,0.118,12,3
KMeans,0.305,0.051,0.714,0.74,0.061,0.075,13,3
KMeans,0.155,0.077,0.953,0.96,0.956,0.963,13,3
KMeans,0.575,0.429,0.953,0.96,0.118,0.1,13,3
KMeans,1.789,0.112,0.726,0.827,0.112,0.133,13,3
KMeans,0.16,0.082,0.948,0.96,0.951,0.963,13,3
KMeans,0.589,0.412,0.948,0.96,0.118,0.091,13,3
specteral,0.085,0.005,0.763,0.576,0.074,0.09,13,3
specteral,0.164,0.087,0.939,0.96,0.944,0.965,13,3
specteral,0.923,0.465,0.939,0.96,0.176,0.115,13,3
specteral,0.08,0.009,0.623,0.761,0.012,0.045,13,3
specteral,0.23,0.117,0.913,0.96,0.915,0.962,13,3
specteral,0.978,0.467,0.913,0.96,0.118,0.054,13,3
affinity,0.094,0.009,0.646,0.649,0.057,0.12,13,3
affinity,0.174,0.096,0.944,0.96,0.941,0.958,13,3
affinity,0.894,0.571,0.944,0.96,0.0,0.0,13,3
affinity,0.108,0.005,0.628,0.726,0.016,0.065,13,3
affinity,0.202,0.105,0.934,0.96,0.932,0.957,13,3
affinity,0.848,0.504,0.934,0.96,0.0,0.0,13,3
