,winDiff,pk,coverage,purity,recall,precision,season,episode
KMeans,0.089,0.051,0.716,0.89,0.97,0.978,4,1
KMeans,0.089,0.047,0.696,0.851,0.974,0.979,4,1
KMeans,0.077,0.04,0.732,0.799,0.978,0.981,4,1
KMeans,0.139,0.078,0.562,0.945,0.942,0.978,4,1
KMeans,0.13,0.073,0.57,0.931,0.947,0.977,4,1
KMeans,1.857,0.934,0.599,0.926,0.048,0.938,4,1
specteral,0.089,0.047,0.724,0.808,0.974,0.979,4,1
specteral,0.087,0.047,0.702,0.873,0.971,0.981,4,1
specteral,0.081,0.041,0.769,0.798,0.978,0.98,4,1
specteral,0.147,0.081,0.541,0.963,0.937,0.98,4,1
specteral,0.145,0.083,0.521,0.939,0.938,0.977,4,1
specteral,1.801,0.907,0.445,0.956,0.075,0.959,4,1
affinity,0.093,0.05,0.65,0.911,0.969,0.98,4,1
affinity,0.095,0.055,0.634,0.913,0.965,0.979,4,1
affinity,0.095,0.052,0.627,0.938,0.966,0.981,4,1
affinity,0.106,0.056,0.58,0.913,0.963,0.98,4,1
affinity,0.106,0.062,0.577,0.959,0.957,0.979,4,1
affinity,1.855,0.936,0.572,0.947,0.047,0.917,4,1
KMeans,0.072,0.039,0.613,0.901,0.976,0.985,4,2
KMeans,0.07,0.035,0.547,0.879,0.977,0.988,4,2
KMeans,0.061,0.03,0.567,0.826,0.98,0.989,4,2
KMeans,0.105,0.056,0.425,0.945,0.953,0.989,4,2
KMeans,0.123,0.063,0.414,0.947,0.949,0.986,4,2
KMeans,1.866,0.938,0.454,0.948,0.05,0.947,4,2
specteral,0.059,0.031,0.602,0.818,0.979,0.989,4,2
specteral,0.059,0.03,0.567,0.88,0.981,0.988,4,2
specteral,0.061,0.031,0.569,0.897,0.979,0.989,4,2
specteral,0.112,0.059,0.427,0.96,0.951,0.989,4,2
specteral,0.129,0.067,0.449,0.959,0.943,0.988,4,2
specteral,1.86,0.939,0.418,0.949,0.051,0.917,4,2
affinity,0.072,0.038,0.529,0.876,0.974,0.988,4,2
affinity,0.087,0.047,0.478,0.951,0.965,0.988,4,2
affinity,0.083,0.044,0.529,0.914,0.968,0.987,4,2
affinity,0.09,0.047,0.5,0.911,0.965,0.987,4,2
affinity,0.105,0.057,0.478,0.954,0.956,0.986,4,2
affinity,1.886,0.945,0.479,0.961,0.042,0.978,4,2
KMeans,0.06,0.035,0.745,0.892,0.979,0.985,4,3
KMeans,0.051,0.029,0.731,0.874,0.983,0.987,4,3
KMeans,0.057,0.032,0.751,0.816,0.981,0.986,4,3
KMeans,0.119,0.062,0.49,0.961,0.949,0.987,4,3
KMeans,0.103,0.054,0.54,0.931,0.959,0.986,4,3
KMeans,1.879,0.956,0.549,0.934,0.035,0.809,4,3
specteral,0.06,0.032,0.695,0.87,0.98,0.987,4,3
specteral,0.06,0.035,0.694,0.928,0.979,0.986,4,3
specteral,0.071,0.039,0.739,0.904,0.975,0.985,4,3
specteral,0.121,0.063,0.518,0.975,0.944,0.991,4,3
specteral,0.128,0.067,0.505,0.962,0.941,0.99,4,3
specteral,1.85,0.943,0.526,0.977,0.049,0.841,4,3
affinity,0.071,0.038,0.641,0.857,0.975,0.986,4,3
affinity,0.082,0.044,0.594,0.914,0.97,0.985,4,3
affinity,0.077,0.041,0.602,0.914,0.971,0.987,4,3
affinity,0.081,0.044,0.615,0.931,0.968,0.987,4,3
affinity,0.104,0.055,0.512,0.964,0.958,0.986,4,3
affinity,1.87,0.942,0.52,0.959,0.045,0.923,4,3
KMeans,0.071,0.043,0.792,0.895,0.976,0.979,4,4
KMeans,0.08,0.044,0.876,0.853,0.978,0.976,4,4
KMeans,0.071,0.041,0.881,0.843,0.981,0.977,4,4
KMeans,0.148,0.082,0.601,0.949,0.94,0.975,4,4
KMeans,0.135,0.077,0.66,0.94,0.944,0.975,4,4
KMeans,1.834,0.93,0.683,0.945,0.05,0.88,4,4
specteral,0.071,0.04,0.824,0.816,0.981,0.978,4,4
specteral,0.075,0.045,0.874,0.842,0.977,0.976,4,4
specteral,0.078,0.04,0.8,0.844,0.978,0.981,4,4
specteral,0.137,0.075,0.603,0.939,0.941,0.981,4,4
specteral,0.135,0.076,0.644,0.926,0.943,0.978,4,4
specteral,1.805,0.92,0.571,0.952,0.063,0.873,4,4
affinity,0.086,0.046,0.848,0.8,0.978,0.974,4,4
affinity,0.08,0.045,0.788,0.914,0.974,0.979,4,4
affinity,0.08,0.045,0.769,0.892,0.974,0.979,4,4
affinity,0.073,0.039,0.845,0.834,0.981,0.98,4,4
affinity,0.109,0.06,0.726,0.924,0.962,0.976,4,4
affinity,1.86,0.95,0.737,0.92,0.033,0.763,4,4
KMeans,0.112,0.06,0.779,0.789,0.972,0.966,4,5
KMeans,0.115,0.062,0.809,0.807,0.971,0.965,4,5
KMeans,0.097,0.055,0.859,0.84,0.976,0.967,4,5
KMeans,0.178,0.102,0.576,0.913,0.93,0.963,4,5
KMeans,0.132,0.07,0.65,0.897,0.955,0.972,4,5
KMeans,1.822,0.92,0.618,0.854,0.051,0.907,4,5
specteral,0.112,0.06,0.788,0.716,0.974,0.965,4,5
specteral,0.107,0.059,0.776,0.749,0.972,0.967,4,5
specteral,0.102,0.055,0.818,0.775,0.976,0.967,4,5
specteral,0.183,0.098,0.607,0.885,0.927,0.97,4,5
specteral,0.189,0.103,0.545,0.912,0.92,0.972,4,5
specteral,1.786,0.905,0.571,0.892,0.069,0.912,4,5
affinity,0.117,0.061,0.775,0.761,0.972,0.965,4,5
affinity,0.107,0.062,0.803,0.887,0.967,0.968,4,5
affinity,0.102,0.052,0.766,0.833,0.974,0.972,4,5
affinity,0.107,0.057,0.742,0.784,0.972,0.968,4,5
affinity,0.112,0.067,0.739,0.903,0.96,0.969,4,5
affinity,1.832,0.931,0.697,0.891,0.042,0.842,4,5
KMeans,0.079,0.04,0.688,0.89,0.976,0.983,4,6
KMeans,0.077,0.04,0.681,0.854,0.977,0.982,4,6
KMeans,0.077,0.042,0.694,0.865,0.976,0.982,4,6
KMeans,0.155,0.083,0.508,0.966,0.933,0.981,4,6
KMeans,0.115,0.064,0.592,0.974,0.951,0.983,4,6
KMeans,1.87,0.945,0.574,0.948,0.042,0.892,4,6
specteral,0.064,0.035,0.742,0.82,0.981,0.983,4,6
specteral,0.072,0.038,0.736,0.866,0.978,0.983,4,6
specteral,0.069,0.038,0.739,0.888,0.978,0.983,4,6
specteral,0.185,0.099,0.499,0.962,0.915,0.982,4,6
specteral,0.155,0.082,0.519,0.963,0.933,0.982,4,6
specteral,1.845,0.935,0.578,0.946,0.054,0.894,4,6
affinity,0.077,0.04,0.686,0.904,0.974,0.984,4,6
affinity,0.097,0.052,0.651,0.941,0.965,0.982,4,6
affinity,0.09,0.05,0.665,0.927,0.967,0.982,4,6
affinity,0.095,0.049,0.659,0.943,0.965,0.984,4,6
affinity,0.112,0.062,0.616,0.955,0.956,0.98,4,6
affinity,1.878,0.941,0.63,0.957,0.042,0.971,4,6
KMeans,0.083,0.044,0.77,0.921,0.974,0.982,4,7
KMeans,0.068,0.039,0.784,0.789,0.978,0.982,4,7
KMeans,0.064,0.032,0.808,0.858,0.982,0.986,4,7
KMeans,0.125,0.07,0.624,0.95,0.948,0.98,4,7
KMeans,0.106,0.055,0.625,0.932,0.959,0.984,4,7
KMeans,1.875,0.942,0.631,0.894,0.041,0.944,4,7
specteral,0.073,0.041,0.764,0.811,0.976,0.982,4,7
specteral,0.094,0.048,0.721,0.774,0.971,0.979,4,7
specteral,0.073,0.038,0.759,0.89,0.977,0.984,4,7
specteral,0.142,0.078,0.579,0.954,0.936,0.984,4,7
specteral,0.125,0.067,0.598,0.968,0.945,0.986,4,7
specteral,1.818,0.919,0.54,0.968,0.067,0.933,4,7
affinity,0.076,0.04,0.684,0.846,0.976,0.983,4,7
affinity,0.092,0.05,0.672,0.917,0.968,0.982,4,7
affinity,0.085,0.045,0.644,0.92,0.97,0.984,4,7
affinity,0.087,0.046,0.649,0.9,0.969,0.984,4,7
affinity,0.099,0.053,0.649,0.952,0.961,0.984,4,7
affinity,1.877,0.95,0.577,0.941,0.036,0.857,4,7
KMeans,0.084,0.044,0.682,0.842,0.976,0.979,4,8
KMeans,0.064,0.037,0.742,0.811,0.981,0.981,4,8
KMeans,0.073,0.043,0.696,0.876,0.978,0.979,4,8
KMeans,0.13,0.068,0.523,0.95,0.949,0.98,4,8
KMeans,0.081,0.05,0.618,0.926,0.965,0.983,4,8
KMeans,1.851,0.934,0.523,0.958,0.048,0.915,4,8
specteral,0.059,0.032,0.722,0.835,0.983,0.984,4,8
specteral,0.077,0.041,0.726,0.734,0.981,0.978,4,8
specteral,0.062,0.037,0.722,0.778,0.981,0.981,4,8
specteral,0.167,0.093,0.438,0.952,0.924,0.98,4,8
specteral,0.143,0.077,0.51,0.929,0.939,0.981,4,8
specteral,1.829,0.921,0.502,0.929,0.061,0.947,4,8
affinity,0.064,0.035,0.714,0.87,0.982,0.982,4,8
affinity,0.088,0.048,0.607,0.898,0.971,0.98,4,8
affinity,0.07,0.042,0.625,0.901,0.975,0.982,4,8
affinity,0.081,0.043,0.654,0.892,0.974,0.982,4,8
affinity,0.105,0.059,0.561,0.944,0.958,0.98,4,8
affinity,1.875,0.948,0.58,0.933,0.035,0.861,4,8
KMeans,0.102,0.059,0.831,0.782,0.973,0.966,5,1
KMeans,0.086,0.048,0.862,0.816,0.98,0.97,5,1
KMeans,0.102,0.052,0.8,0.804,0.977,0.969,5,1
KMeans,0.147,0.079,0.662,0.934,0.944,0.973,5,1
KMeans,0.113,0.068,0.686,0.928,0.957,0.972,5,1
KMeans,1.828,0.936,0.635,0.917,0.043,0.789,5,1
specteral,0.083,0.048,0.845,0.843,0.977,0.973,5,1
specteral,0.102,0.058,0.827,0.801,0.973,0.967,5,1
specteral,0.091,0.048,0.829,0.831,0.977,0.973,5,1
specteral,0.16,0.09,0.609,0.92,0.936,0.97,5,1
specteral,0.174,0.094,0.518,0.91,0.93,0.972,5,1
specteral,1.798,0.921,0.519,0.907,0.059,0.837,5,1
affinity,0.097,0.055,0.78,0.841,0.973,0.97,5,1
affinity,0.13,0.076,0.652,0.892,0.953,0.968,5,1
affinity,0.105,0.061,0.808,0.891,0.969,0.969,5,1
affinity,0.113,0.066,0.71,0.859,0.963,0.968,5,1
affinity,0.1,0.058,0.747,0.895,0.966,0.974,5,1
affinity,1.848,0.927,0.772,0.91,0.043,0.968,5,1
KMeans,0.093,0.051,0.81,0.852,0.975,0.973,5,2
KMeans,0.082,0.043,0.8,0.819,0.98,0.976,5,2
KMeans,0.084,0.043,0.827,0.81,0.98,0.976,5,2
KMeans,0.155,0.084,0.57,0.954,0.939,0.974,5,2
KMeans,0.117,0.065,0.653,0.919,0.958,0.975,5,2
KMeans,1.843,0.932,0.623,0.933,0.047,0.894,5,2
specteral,0.093,0.048,0.798,0.863,0.976,0.975,5,2
specteral,0.095,0.051,0.793,0.841,0.975,0.973,5,2
specteral,0.084,0.044,0.823,0.892,0.977,0.978,5,2
specteral,0.17,0.091,0.558,0.954,0.928,0.978,5,2
specteral,0.151,0.082,0.633,0.935,0.938,0.977,5,2
specteral,1.786,0.904,0.54,0.959,0.075,0.932,5,2
affinity,0.106,0.057,0.789,0.899,0.969,0.972,5,2
affinity,0.099,0.052,0.79,0.895,0.971,0.976,5,2
affinity,0.082,0.045,0.782,0.922,0.973,0.98,5,2
affinity,0.119,0.062,0.65,0.884,0.961,0.974,5,2
affinity,0.104,0.057,0.656,0.925,0.962,0.979,5,2
affinity,1.853,0.944,0.602,0.917,0.038,0.81,5,2
KMeans,0.092,0.05,0.804,0.858,0.973,0.975,5,3
