,winDiff,pk,coverage,purity,recall,precision,season,episode
KMeans,0.128,0.067,0.574,0.855,0.954,0.976,4,1
KMeans,0.097,0.054,0.672,0.911,0.965,0.98,4,1
KMeans,0.097,0.053,0.63,0.902,0.965,0.981,4,1
KMeans,0.186,0.098,0.489,0.944,0.92,0.979,4,1
KMeans,0.182,0.097,0.474,0.957,0.917,0.982,4,1
KMeans,0.193,0.103,0.507,0.961,0.912,0.981,4,1
specteral,0.101,0.054,0.629,0.908,0.964,0.981,4,1
specteral,0.087,0.048,0.738,0.808,0.975,0.977,4,1
specteral,0.097,0.05,0.67,0.854,0.97,0.979,4,1
specteral,0.207,0.111,0.454,0.968,0.904,0.982,4,1
specteral,0.215,0.121,0.437,0.949,0.896,0.978,4,1
specteral,0.255,0.14,0.42,0.98,0.876,0.979,4,1
affinity,0.097,0.051,0.731,0.886,0.97,0.978,4,1
affinity,0.104,0.056,0.68,0.898,0.964,0.979,4,1
affinity,0.095,0.054,0.629,0.909,0.965,0.98,4,1
affinity,0.106,0.055,0.611,0.882,0.965,0.979,4,1
affinity,0.112,0.063,0.598,0.919,0.954,0.98,4,1
affinity,0.118,0.065,0.601,0.925,0.956,0.977,4,1
KMeans,0.085,0.045,0.536,0.895,0.969,0.985,4,2
KMeans,0.079,0.042,0.531,0.875,0.971,0.986,4,2
KMeans,0.072,0.038,0.515,0.893,0.973,0.989,4,2
KMeans,0.144,0.074,0.409,0.944,0.937,0.987,4,2
KMeans,0.138,0.07,0.399,0.917,0.94,0.988,4,2
KMeans,0.14,0.073,0.418,0.946,0.941,0.984,4,2
specteral,0.079,0.04,0.552,0.882,0.974,0.986,4,2
specteral,0.072,0.04,0.569,0.926,0.972,0.988,4,2
specteral,0.081,0.041,0.568,0.909,0.971,0.987,4,2
specteral,0.177,0.092,0.423,0.941,0.919,0.987,4,2
specteral,0.204,0.105,0.357,0.968,0.904,0.989,4,2
specteral,0.221,0.116,0.314,0.963,0.895,0.986,4,2
affinity,0.064,0.033,0.54,0.867,0.978,0.989,4,2
