,winDiff,pk,coverage,purity,recall,precision,season,episode
KMeans,0.095,0.049,0.701,0.851,0.971,0.979,4,1
KMeans,0.064,0.039,0.779,0.906,0.978,0.982,4,1
KMeans,0.075,0.041,0.77,0.843,0.977,0.981,4,1
KMeans,0.145,0.085,0.516,0.964,0.934,0.978,4,1
KMeans,0.122,0.066,0.573,0.941,0.951,0.98,4,1
KMeans,1.853,0.929,0.582,0.941,0.051,0.98,4,1
specteral,0.083,0.042,0.705,0.865,0.976,0.981,4,1
specteral,0.089,0.048,0.74,0.825,0.972,0.979,4,1
specteral,0.093,0.052,0.708,0.911,0.968,0.979,4,1
specteral,0.159,0.09,0.509,0.956,0.926,0.981,4,1
specteral,0.153,0.083,0.541,0.949,0.933,0.981,4,1
specteral,1.822,0.915,0.543,0.922,0.066,0.969,4,1
affinity,0.093,0.05,0.65,0.911,0.969,0.98,4,1
affinity,0.101,0.053,0.62,0.917,0.965,0.981,4,1
affinity,0.095,0.052,0.627,0.938,0.966,0.981,4,1
affinity,0.106,0.056,0.58,0.913,0.963,0.98,4,1
affinity,0.097,0.055,0.571,0.956,0.96,0.984,4,1
affinity,1.855,0.936,0.572,0.947,0.047,0.917,4,1
KMeans,0.07,0.038,0.563,0.903,0.976,0.986,4,2
KMeans,0.061,0.033,0.562,0.823,0.98,0.986,4,2
KMeans,0.064,0.034,0.559,0.881,0.979,0.987,4,2
KMeans,0.12,0.065,0.457,0.971,0.945,0.988,4,2
KMeans,0.099,0.055,0.432,0.963,0.955,0.988,4,2
KMeans,1.867,0.943,0.443,0.916,0.048,0.911,4,2
specteral,0.064,0.033,0.548,0.875,0.979,0.988,4,2
specteral,0.07,0.036,0.56,0.808,0.976,0.988,4,2
specteral,0.063,0.033,0.571,0.868,0.978,0.989,4,2
specteral,0.145,0.075,0.417,0.941,0.937,0.986,4,2
specteral,0.136,0.073,0.396,0.947,0.937,0.988,4,2
specteral,1.842,0.926,0.378,0.952,0.063,0.957,4,2
affinity,0.072,0.038,0.529,0.876,0.974,0.988,4,2
affinity,0.085,0.043,0.506,0.929,0.968,0.988,4,2
affinity,0.083,0.044,0.529,0.914,0.968,0.987,4,2
affinity,0.09,0.047,0.5,0.911,0.965,0.987,4,2
affinity,0.099,0.054,0.449,0.952,0.959,0.986,4,2
affinity,1.886,0.945,0.479,0.961,0.042,0.978,4,2
KMeans,0.064,0.036,0.646,0.87,0.977,0.987,4,3
KMeans,0.053,0.03,0.786,0.867,0.982,0.987,4,3
KMeans,0.066,0.037,0.695,0.821,0.979,0.984,4,3
KMeans,0.119,0.064,0.508,0.965,0.949,0.985,4,3
KMeans,0.093,0.053,0.56,0.936,0.96,0.986,4,3
KMeans,1.883,0.954,0.592,0.947,0.035,0.844,4,3
specteral,0.066,0.036,0.692,0.862,0.979,0.985,4,3
specteral,0.064,0.034,0.681,0.895,0.979,0.987,4,3
specteral,0.075,0.041,0.644,0.892,0.975,0.983,4,3
specteral,0.128,0.069,0.513,0.965,0.941,0.988,4,3
specteral,0.125,0.068,0.543,0.962,0.943,0.987,4,3
specteral,1.841,0.935,0.542,0.973,0.056,0.882,4,3
affinity,0.071,0.038,0.641,0.857,0.975,0.986,4,3
affinity,0.081,0.042,0.591,0.911,0.97,0.987,4,3
affinity,0.077,0.041,0.602,0.914,0.971,0.987,4,3
affinity,0.081,0.044,0.615,0.931,0.968,0.987,4,3
affinity,0.104,0.057,0.566,0.95,0.958,0.984,4,3
affinity,1.87,0.942,0.52,0.959,0.045,0.923,4,3
KMeans,0.078,0.044,0.855,0.876,0.977,0.977,4,4
KMeans,0.091,0.049,0.804,0.837,0.975,0.975,4,4
KMeans,0.069,0.041,0.835,0.857,0.98,0.978,4,4
KMeans,0.14,0.076,0.619,0.936,0.943,0.978,4,4
KMeans,0.111,0.065,0.731,0.949,0.957,0.976,4,4
KMeans,1.843,0.935,0.654,0.935,0.046,0.87,4,4
specteral,0.084,0.044,0.784,0.821,0.977,0.977,4,4
specteral,0.095,0.049,0.779,0.783,0.975,0.975,4,4
specteral,0.086,0.048,0.784,0.852,0.974,0.977,4,4
specteral,0.157,0.085,0.575,0.933,0.935,0.976,4,4
specteral,0.135,0.071,0.65,0.931,0.945,0.981,4,4
specteral,1.798,0.917,0.579,0.96,0.066,0.879,4,4
affinity,0.086,0.046,0.848,0.8,0.978,0.974,4,4
affinity,0.071,0.042,0.78,0.926,0.975,0.982,4,4
affinity,0.08,0.045,0.769,0.892,0.974,0.979,4,4
affinity,0.073,0.039,0.845,0.834,0.981,0.98,4,4
affinity,0.095,0.054,0.697,0.948,0.964,0.98,4,4
affinity,1.86,0.95,0.737,0.92,0.033,0.763,4,4
KMeans,0.102,0.056,0.816,0.804,0.974,0.969,4,5
KMeans,0.089,0.046,0.868,0.789,0.982,0.971,4,5
KMeans,0.092,0.048,0.859,0.762,0.982,0.969,4,5
KMeans,0.153,0.084,0.636,0.925,0.941,0.971,4,5
KMeans,0.145,0.081,0.67,0.884,0.949,0.966,4,5
KMeans,1.822,0.919,0.642,0.869,0.051,0.929,4,5
specteral,0.094,0.048,0.785,0.742,0.979,0.971,4,5
specteral,0.099,0.061,0.831,0.838,0.971,0.966,4,5
specteral,0.107,0.057,0.724,0.775,0.972,0.968,4,5
specteral,0.181,0.101,0.62,0.875,0.926,0.968,4,5
specteral,0.166,0.094,0.547,0.941,0.929,0.972,4,5
specteral,1.766,0.898,0.593,0.911,0.077,0.906,4,5
affinity,0.117,0.061,0.775,0.761,0.972,0.965,4,5
affinity,0.094,0.051,0.817,0.827,0.978,0.97,4,5
affinity,0.102,0.052,0.766,0.833,0.974,0.972,4,5
affinity,0.107,0.057,0.742,0.784,0.972,0.968,4,5
affinity,0.11,0.06,0.732,0.899,0.964,0.973,4,5
affinity,1.832,0.931,0.697,0.891,0.042,0.842,4,5
KMeans,0.069,0.035,0.704,0.895,0.977,0.987,4,6
KMeans,0.077,0.042,0.698,0.864,0.976,0.982,4,6
KMeans,0.074,0.042,0.737,0.926,0.976,0.982,4,6
KMeans,0.135,0.074,0.519,0.977,0.94,0.984,4,6
KMeans,0.115,0.06,0.56,0.933,0.956,0.982,4,6
KMeans,1.868,0.936,0.582,0.94,0.047,0.974,4,6
specteral,0.069,0.037,0.742,0.916,0.978,0.984,4,6
specteral,0.074,0.038,0.742,0.887,0.978,0.983,4,6
specteral,0.067,0.038,0.717,0.893,0.977,0.984,4,6
specteral,0.18,0.096,0.531,0.951,0.922,0.98,4,6
specteral,0.173,0.093,0.492,0.967,0.919,0.985,4,6
specteral,1.825,0.919,0.495,0.953,0.067,0.945,4,6
affinity,0.077,0.04,0.686,0.904,0.974,0.984,4,6
affinity,0.09,0.049,0.67,0.906,0.968,0.982,4,6
affinity,0.09,0.05,0.665,0.927,0.967,0.982,4,6
affinity,0.095,0.049,0.659,0.943,0.965,0.984,4,6
affinity,0.107,0.059,0.632,0.965,0.956,0.983,4,6
affinity,1.878,0.941,0.63,0.957,0.042,0.971,4,6
KMeans,0.083,0.044,0.743,0.916,0.974,0.982,4,7
KMeans,0.057,0.028,0.846,0.881,0.984,0.987,4,7
KMeans,0.071,0.037,0.818,0.883,0.98,0.983,4,7
KMeans,0.111,0.064,0.644,0.963,0.953,0.981,4,7
KMeans,0.123,0.067,0.584,0.953,0.949,0.981,4,7
KMeans,1.877,0.953,0.646,0.941,0.035,0.829,4,7
specteral,0.068,0.038,0.775,0.797,0.98,0.982,4,7
specteral,0.066,0.035,0.749,0.862,0.978,0.985,4,7
specteral,0.068,0.037,0.728,0.89,0.977,0.985,4,7
specteral,0.12,0.067,0.626,0.958,0.947,0.984,4,7
specteral,0.142,0.079,0.525,0.973,0.935,0.984,4,7
specteral,1.825,0.922,0.573,0.963,0.064,0.93,4,7
affinity,0.076,0.04,0.684,0.846,0.976,0.983,4,7
affinity,0.09,0.048,0.695,0.921,0.969,0.982,4,7
affinity,0.085,0.045,0.644,0.92,0.97,0.984,4,7
affinity,0.087,0.046,0.649,0.9,0.969,0.984,4,7
affinity,0.09,0.051,0.624,0.945,0.964,0.984,4,7
affinity,1.877,0.95,0.577,0.941,0.036,0.857,4,7
KMeans,0.09,0.046,0.7,0.828,0.975,0.977,4,8
KMeans,0.07,0.038,0.745,0.849,0.98,0.981,4,8
KMeans,0.068,0.036,0.683,0.805,0.981,0.982,4,8
KMeans,0.136,0.072,0.508,0.935,0.946,0.979,4,8
KMeans,0.097,0.055,0.543,0.911,0.962,0.982,4,8
KMeans,1.855,0.934,0.58,0.947,0.047,0.933,4,8
specteral,0.057,0.033,0.805,0.844,0.984,0.982,4,8
specteral,0.07,0.038,0.644,0.885,0.978,0.983,4,8
specteral,0.084,0.045,0.674,0.868,0.975,0.979,4,8
specteral,0.145,0.08,0.467,0.922,0.938,0.979,4,8
specteral,0.16,0.088,0.485,0.912,0.931,0.978,4,8
specteral,1.782,0.896,0.407,0.943,0.085,0.974,4,8
affinity,0.064,0.035,0.714,0.87,0.982,0.982,4,8
affinity,0.092,0.053,0.594,0.935,0.966,0.979,4,8
affinity,0.07,0.042,0.625,0.901,0.975,0.982,4,8
affinity,0.081,0.043,0.654,0.892,0.974,0.982,4,8
affinity,0.103,0.059,0.555,0.957,0.958,0.98,4,8
affinity,1.875,0.948,0.58,0.933,0.035,0.861,4,8
KMeans,0.108,0.058,0.856,0.887,0.97,0.97,5,1
KMeans,0.094,0.052,0.79,0.884,0.974,0.972,5,1
KMeans,0.102,0.057,0.808,0.86,0.973,0.969,5,1
KMeans,0.147,0.077,0.645,0.932,0.946,0.974,5,1
KMeans,0.13,0.07,0.685,0.906,0.954,0.972,5,1
KMeans,1.828,0.923,0.604,0.906,0.05,0.921,5,1
specteral,0.119,0.061,0.801,0.8,0.971,0.966,5,1
specteral,0.097,0.05,0.833,0.843,0.977,0.972,5,1
specteral,0.08,0.052,0.855,0.885,0.974,0.972,5,1
specteral,0.149,0.088,0.591,0.953,0.934,0.973,5,1
specteral,0.138,0.076,0.548,0.939,0.943,0.978,5,1
specteral,1.781,0.902,0.546,0.956,0.073,0.927,5,1
