,winDiff,pk,coverage,purity,recall,precision,season,episode
KMeans,0.106,0.057,0.647,0.895,0.963,0.978,4,1
KMeans,0.093,0.053,0.659,0.905,0.967,0.979,4,1
KMeans,0.104,0.055,0.698,0.79,0.965,0.979,4,1
KMeans,0.093,0.047,0.693,0.734,0.971,0.981,4,1
specteral,0.12,0.062,0.617,0.899,0.958,0.978,4,1
specteral,0.112,0.057,0.632,0.925,0.961,0.981,4,1
specteral,0.101,0.056,0.819,0.428,0.966,0.976,4,1
specteral,0.141,0.075,0.684,0.696,0.946,0.976,4,1
affinity,0.087,0.047,0.653,0.903,0.971,0.981,4,1
affinity,0.093,0.05,0.653,0.908,0.968,0.981,4,1
affinity,0.12,0.062,0.711,0.606,0.96,0.976,4,1
affinity,0.114,0.06,0.701,0.713,0.959,0.979,4,1
KMeans,0.088,0.047,0.533,0.937,0.966,0.986,4,2
KMeans,0.076,0.042,0.539,0.931,0.969,0.988,4,2
KMeans,0.072,0.04,0.5,0.905,0.973,0.987,4,2
KMeans,0.081,0.043,0.538,0.894,0.969,0.987,4,2
specteral,0.092,0.048,0.484,0.91,0.965,0.986,4,2
specteral,0.072,0.038,0.526,0.936,0.971,0.99,4,2
specteral,0.085,0.045,0.776,0.686,0.967,0.987,4,2
specteral,0.133,0.069,0.476,0.856,0.941,0.988,4,2
affinity,0.074,0.04,0.512,0.874,0.972,0.988,4,2
affinity,0.094,0.049,0.5,0.923,0.965,0.985,4,2
affinity,0.11,0.055,0.46,0.835,0.955,0.988,4,2
affinity,0.105,0.054,0.475,0.854,0.957,0.987,4,2
KMeans,0.099,0.052,0.558,0.935,0.962,0.985,4,3
KMeans,0.09,0.049,0.619,0.908,0.966,0.985,4,3
KMeans,0.079,0.041,0.685,0.783,0.975,0.983,4,3
KMeans,0.082,0.042,0.594,0.845,0.971,0.986,4,3
specteral,0.09,0.047,0.641,0.881,0.968,0.984,4,3
specteral,0.088,0.047,0.628,0.909,0.966,0.987,4,3
specteral,0.093,0.049,0.768,0.624,0.966,0.984,4,3
specteral,0.095,0.049,0.73,0.679,0.966,0.985,4,3
affinity,0.073,0.038,0.635,0.855,0.975,0.986,4,3
affinity,0.093,0.049,0.547,0.923,0.965,0.986,4,3
affinity,0.119,0.065,0.615,0.783,0.95,0.984,4,3
affinity,0.114,0.059,0.572,0.742,0.956,0.984,4,3
KMeans,0.113,0.062,0.754,0.924,0.961,0.975,4,4
KMeans,0.104,0.058,0.817,0.919,0.967,0.974,4,4
KMeans,0.08,0.044,0.804,0.736,0.977,0.977,4,4
KMeans,0.089,0.048,0.829,0.838,0.975,0.976,4,4
specteral,0.082,0.045,0.775,0.904,0.973,0.981,4,4
specteral,0.104,0.061,0.744,0.899,0.961,0.976,4,4
specteral,0.109,0.056,0.806,0.514,0.967,0.975,4,4
specteral,0.115,0.059,0.817,0.647,0.964,0.976,4,4
