,winDiff,pk,coverage,purity,recall,precision,season,episode
KMeans,0.108,0.06,0.649,0.884,0.961,0.977,4,1
KMeans,0.087,0.049,0.701,0.934,0.968,0.982,4,1
KMeans,0.095,0.05,0.702,0.698,0.97,0.979,4,1
KMeans,0.085,0.047,0.752,0.709,0.974,0.979,4,1
specteral,0.101,0.054,0.676,0.908,0.966,0.979,4,1
specteral,0.106,0.057,0.592,0.925,0.961,0.981,4,1
specteral,0.099,0.051,0.807,0.431,0.969,0.979,4,1
specteral,0.106,0.057,0.791,0.531,0.963,0.978,4,1
affinity,0.087,0.047,0.653,0.903,0.971,0.981,4,1
affinity,0.097,0.053,0.643,0.952,0.964,0.982,4,1
affinity,0.12,0.062,0.711,0.606,0.96,0.976,4,1
affinity,0.118,0.064,0.641,0.743,0.956,0.978,4,1
KMeans,0.088,0.049,0.514,0.932,0.965,0.986,4,2
KMeans,0.083,0.042,0.499,0.928,0.969,0.988,4,2
KMeans,0.074,0.041,0.539,0.914,0.971,0.987,4,2
KMeans,0.072,0.04,0.58,0.901,0.973,0.986,4,2
specteral,0.087,0.043,0.492,0.895,0.969,0.987,4,2
specteral,0.094,0.05,0.497,0.902,0.964,0.986,4,2
specteral,0.083,0.043,0.793,0.661,0.97,0.986,4,2
specteral,0.125,0.063,0.494,0.89,0.947,0.988,4,2
affinity,0.074,0.04,0.512,0.874,0.972,0.988,4,2
affinity,0.088,0.046,0.477,0.94,0.965,0.989,4,2
affinity,0.11,0.055,0.46,0.835,0.955,0.988,4,2
affinity,0.109,0.056,0.469,0.833,0.956,0.987,4,2
KMeans,0.088,0.047,0.555,0.933,0.966,0.986,4,3
KMeans,0.071,0.044,0.679,0.857,0.971,0.984,4,3
KMeans,0.081,0.043,0.663,0.797,0.973,0.983,4,3
KMeans,0.077,0.04,0.622,0.894,0.973,0.986,4,3
specteral,0.097,0.05,0.593,0.906,0.963,0.986,4,3
specteral,0.081,0.048,0.615,0.927,0.966,0.985,4,3
specteral,0.082,0.043,0.772,0.595,0.97,0.986,4,3
