,winDiff,pk,coverage,purity,recall,precision,episode,season
KMeans,1.409,0.081,0.685,0.887,0.058,0.066,1,4
KMeans,0.091,0.053,0.968,0.977,0.968,0.978,1,4
specteral,1.157,0.082,0.713,0.852,0.162,0.167,1,4
specteral,0.085,0.047,0.972,0.977,0.974,0.979,1,4
affinity,0.971,0.076,0.65,0.911,0.054,0.058,1,4
affinity,0.093,0.05,0.967,0.977,0.969,0.98,1,4
KMeans,0.033,0.004,0.607,0.912,0.144,0.173,2,4
KMeans,0.068,0.035,0.974,0.985,0.977,0.988,2,4
specteral,0.552,0.063,0.563,0.836,0.198,0.228,2,4
specteral,0.055,0.029,0.977,0.985,0.981,0.99,2,4
affinity,0.584,0.065,0.529,0.876,0.095,0.119,2,4
affinity,0.072,0.038,0.971,0.985,0.974,0.988,2,4
KMeans,0.423,0.009,0.701,0.864,0.121,0.125,3,4
KMeans,0.062,0.034,0.974,0.983,0.979,0.987,3,4
specteral,5.397,0.084,0.737,0.905,0.105,0.155,3,4
specteral,0.046,0.027,0.976,0.983,0.983,0.99,3,4
affinity,4.906,0.084,0.641,0.857,0.043,0.051,3,4
affinity,0.071,0.038,0.972,0.983,0.975,0.986,3,4
KMeans,0.491,0.07,0.836,0.904,0.044,0.073,4,4
KMeans,0.078,0.044,0.97,0.972,0.976,0.978,4,4
specteral,0.257,0.037,0.837,0.796,0.193,0.157,4,4
specteral,0.089,0.046,0.977,0.972,0.978,0.974,4,4
affinity,0.242,0.034,0.848,0.8,0.251,0.24,4,4
affinity,0.086,0.046,0.977,0.972,0.978,0.974,4,4
KMeans,0.425,0.042,0.814,0.788,0.195,0.211,5,4
KMeans,0.104,0.055,0.971,0.964,0.975,0.969,5,4
specteral,0.425,0.042,0.788,0.805,0.079,0.053,5,4
specteral,0.097,0.053,0.969,0.964,0.975,0.97,5,4
affinity,0.219,0.022,0.775,0.761,0.106,0.092,5,4
affinity,0.117,0.061,0.972,0.964,0.972,0.965,5,4
KMeans,1.897,0.033,0.662,0.899,0.092,0.091,6,4
KMeans,0.092,0.048,0.971,0.981,0.97,0.981,6,4
specteral,1.582,0.039,0.736,0.868,0.062,0.091,6,4
specteral,0.077,0.042,0.975,0.981,0.976,0.982,6,4
affinity,2.08,0.041,0.686,0.904,0.097,0.093,6,4
affinity,0.077,0.04,0.971,0.981,0.974,0.984,6,4
KMeans,0.179,0.018,0.795,0.877,0.103,0.127,7,4
KMeans,0.073,0.04,0.975,0.98,0.977,0.982,7,4
specteral,0.763,0.076,0.784,0.829,0.194,0.218,7,4
specteral,0.08,0.044,0.976,0.98,0.976,0.979,7,4
affinity,0.346,0.035,0.684,0.846,0.105,0.137,7,4
affinity,0.076,0.04,0.973,0.98,0.976,0.983,7,4
KMeans,0.273,0.015,0.718,0.887,0.186,0.206,8,4
KMeans,0.081,0.044,0.973,0.977,0.975,0.98,8,4
specteral,1.435,0.103,0.699,0.844,0.113,0.127,8,4
specteral,0.064,0.035,0.977,0.977,0.982,0.982,8,4
affinity,1.044,0.072,0.714,0.87,0.242,0.242,8,4
affinity,0.064,0.035,0.977,0.977,0.982,0.982,8,4
KMeans,0.214,0.024,0.801,0.82,0.13,0.09,1,5
KMeans,0.094,0.048,0.971,0.967,0.977,0.973,1,5
specteral,0.025,0.003,0.83,0.83,0.199,0.176,1,5
specteral,0.102,0.058,0.972,0.967,0.973,0.967,1,5
affinity,0.887,0.105,0.78,0.841,0.04,0.014,1,5
affinity,0.097,0.055,0.97,0.967,0.973,0.97,1,5
KMeans,1.34,0.031,0.821,0.846,0.402,0.388,2,5
KMeans,0.101,0.052,0.974,0.972,0.975,0.972,2,5
specteral,0.515,0.012,0.778,0.909,0.14,0.128,2,5
specteral,0.108,0.058,0.968,0.972,0.968,0.972,2,5
affinity,2.287,0.053,0.828,0.899,0.5,0.489,2,5
affinity,0.099,0.054,0.972,0.972,0.972,0.972,2,5
KMeans,0.363,0.033,0.777,0.834,0.232,0.215,3,5
KMeans,0.106,0.057,0.966,0.967,0.97,0.971,3,5
specteral,0.05,0.005,0.787,0.793,0.256,0.252,3,5
specteral,0.108,0.055,0.971,0.967,0.973,0.97,3,5
affinity,0.238,0.022,0.75,0.794,0.206,0.187,3,5
affinity,0.095,0.05,0.972,0.967,0.977,0.972,3,5
KMeans,0.644,0.011,0.745,0.864,0.263,0.289,4,5
KMeans,0.092,0.049,0.972,0.974,0.974,0.976,4,5
specteral,1.178,0.043,0.762,0.825,0.069,0.076,4,5
specteral,0.078,0.043,0.97,0.974,0.976,0.98,4,5
affinity,1.011,0.034,0.849,0.89,0.042,0.027,4,5
affinity,0.066,0.036,0.975,0.974,0.982,0.981,4,5
KMeans,0.262,0.004,0.785,0.842,0.208,0.213,5,5
KMeans,0.086,0.049,0.969,0.974,0.973,0.977,5,5
specteral,5.911,0.095,0.778,0.861,0.291,0.336,5,5
specteral,0.086,0.047,0.97,0.974,0.974,0.977,5,5
affinity,0.743,0.024,0.742,0.884,0.068,0.094,5,5
affinity,0.082,0.044,0.969,0.974,0.975,0.979,5,5
KMeans,0.444,0.055,0.752,0.858,0.051,0.084,6,5
KMeans,0.093,0.051,0.968,0.971,0.972,0.975,6,5
specteral,0.454,0.057,0.798,0.791,0.323,0.31,6,5
specteral,0.086,0.047,0.972,0.971,0.977,0.975,6,5
affinity,0.28,0.035,0.822,0.825,0.276,0.253,6,5
affinity,0.079,0.043,0.976,0.971,0.98,0.975,6,5
KMeans,0.484,0.04,0.741,0.883,0.077,0.105,7,5
KMeans,0.086,0.044,0.972,0.974,0.976,0.978,7,5
specteral,0.133,0.011,0.781,0.802,0.102,0.073,7,5
specteral,0.08,0.041,0.977,0.974,0.981,0.978,7,5
affinity,0.133,0.011,0.755,0.89,0.217,0.183,7,5
affinity,0.08,0.043,0.973,0.974,0.977,0.978,7,5
KMeans,0.192,0.019,0.517,0.897,0.084,0.104,8,5
KMeans,0.084,0.042,0.969,0.986,0.97,0.987,8,5
specteral,0.47,0.047,0.59,0.951,0.041,0.059,8,5
specteral,0.069,0.038,0.972,0.986,0.974,0.987,8,5
affinity,0.25,0.025,0.577,0.952,0.064,0.08,8,5
affinity,0.067,0.036,0.976,0.986,0.977,0.986,8,5
KMeans,0.081,0.004,0.577,0.881,0.109,0.113,9,5
KMeans,0.086,0.045,0.968,0.982,0.97,0.984,9,5
specteral,1.011,0.057,0.625,0.896,0.229,0.24,9,5
specteral,0.071,0.037,0.972,0.982,0.976,0.986,9,5
affinity,0.618,0.029,0.667,0.845,0.412,0.426,9,5
affinity,0.069,0.037,0.977,0.982,0.979,0.983,9,5
KMeans,0.474,0.031,0.746,0.87,0.196,0.242,10,5
KMeans,0.103,0.056,0.965,0.968,0.97,0.973,10,5
specteral,1.061,0.055,0.77,0.822,0.042,0.027,10,5
specteral,0.087,0.048,0.973,0.968,0.977,0.973,10,5
affinity,0.098,0.004,0.77,0.802,0.152,0.124,10,5
affinity,0.096,0.051,0.972,0.968,0.975,0.972,10,5
