,winDiff,pk,coverage,purity,recall,precision,episode,season
KMeans,0.605,0.023,0.716,0.89,0.111,0.109,1,4
KMeans,0.089,0.051,0.97,0.977,0.97,0.978,1,4
KMeans,0.434,0.33,0.97,0.977,0.045,0.034,1,4
KMeans,1.187,0.083,0.696,0.851,0.203,0.202,1,4
KMeans,0.089,0.047,0.972,0.977,0.974,0.979,1,4
KMeans,0.485,0.386,0.972,0.977,0.091,0.074,1,4
KMeans,1.342,0.088,0.732,0.799,0.066,0.064,1,4
KMeans,0.077,0.04,0.974,0.977,0.978,0.981,1,4
KMeans,0.43,0.325,0.974,0.977,0.182,0.16,1,4
specteral,0.354,0.054,0.724,0.808,0.066,0.061,1,4
specteral,0.089,0.047,0.972,0.977,0.974,0.979,1,4
specteral,0.495,0.369,0.972,0.977,0.091,0.074,1,4
specteral,0.848,0.071,0.702,0.873,0.053,0.047,1,4
specteral,0.087,0.047,0.968,0.977,0.971,0.981,1,4
specteral,0.447,0.317,0.968,0.977,0.182,0.129,1,4
specteral,1.218,0.084,0.769,0.798,0.194,0.181,1,4
specteral,0.081,0.041,0.975,0.977,0.978,0.98,1,4
specteral,0.386,0.305,0.975,0.977,0.136,0.125,1,4
affinity,0.971,0.076,0.65,0.911,0.054,0.058,1,4
affinity,0.093,0.05,0.967,0.977,0.969,0.98,1,4
affinity,0.488,0.391,0.967,0.977,0.136,0.094,1,4
affinity,0.675,0.031,0.634,0.913,0.057,0.058,1,4
affinity,0.095,0.055,0.964,0.977,0.965,0.979,1,4
affinity,0.54,0.401,0.964,0.977,0.091,0.057,1,4
affinity,0.655,0.031,0.627,0.938,0.057,0.061,1,4
affinity,0.095,0.052,0.963,0.977,0.966,0.981,1,4
affinity,0.541,0.386,0.963,0.977,0.182,0.111,1,4
KMeans,0.042,0.005,0.613,0.901,0.156,0.178,2,4
KMeans,0.072,0.039,0.976,0.985,0.976,0.985,2,4
KMeans,0.572,0.385,0.976,0.985,0.0,0.0,2,4
KMeans,0.325,0.036,0.547,0.879,0.12,0.146,2,4
KMeans,0.07,0.035,0.974,0.985,0.977,0.988,2,4
KMeans,0.669,0.478,0.974,0.985,0.188,0.107,2,4
KMeans,0.309,0.034,0.567,0.826,0.135,0.167,2,4
KMeans,0.061,0.03,0.977,0.985,0.98,0.989,2,4
KMeans,0.59,0.428,0.977,0.985,0.25,0.16,2,4
specteral,0.864,0.1,0.602,0.818,0.047,0.047,2,4
specteral,0.059,0.031,0.976,0.985,0.979,0.989,2,4
specteral,0.596,0.402,0.976,0.985,0.25,0.154,2,4
specteral,0.755,0.088,0.567,0.88,0.249,0.242,2,4
specteral,0.059,0.03,0.979,0.985,0.981,0.988,2,4
specteral,0.547,0.406,0.979,0.985,0.188,0.13,2,4
specteral,0.764,0.089,0.569,0.897,0.099,0.12,2,4
specteral,0.061,0.031,0.976,0.985,0.979,0.989,2,4
specteral,0.593,0.401,0.976,0.985,0.25,0.154,2,4
affinity,0.584,0.065,0.529,0.876,0.095,0.119,2,4
affinity,0.072,0.038,0.971,0.985,0.974,0.988,2,4
affinity,0.719,0.457,0.971,0.985,0.188,0.097,2,4
affinity,0.175,0.019,0.478,0.951,0.041,0.047,2,4
affinity,0.087,0.047,0.962,0.985,0.965,0.988,2,4
affinity,0.966,0.514,0.962,0.985,0.188,0.073,2,4
affinity,0.142,0.016,0.529,0.914,0.049,0.054,2,4
affinity,0.083,0.044,0.967,0.985,0.968,0.987,2,4
affinity,0.812,0.445,0.967,0.985,0.125,0.056,2,4
KMeans,0.614,0.016,0.745,0.892,0.107,0.107,3,4
KMeans,0.06,0.035,0.977,0.983,0.979,0.985,3,4
KMeans,0.304,0.257,0.977,0.983,0.158,0.12,3,4
KMeans,4.554,0.084,0.731,0.874,0.091,0.113,3,4
KMeans,0.051,0.029,0.979,0.983,0.983,0.987,3,4
KMeans,0.312,0.259,0.979,0.983,0.263,0.217,3,4
KMeans,3.582,0.067,0.751,0.816,0.08,0.112,3,4
KMeans,0.057,0.032,0.978,0.983,0.981,0.986,3,4
KMeans,0.361,0.282,0.978,0.983,0.211,0.167,3,4
specteral,2.318,0.136,0.695,0.87,0.082,0.098,3,4
specteral,0.06,0.032,0.976,0.983,0.98,0.987,3,4
specteral,0.482,0.368,0.976,0.983,0.263,0.192,3,4
specteral,5.977,0.091,0.694,0.928,0.052,0.07,3,4
