,winDiff,pk,coverage,purity,recall,precision,episode,season
KMeans,0.536,0.049,0.574,0.855,0.027,0.032,1,4
KMeans,0.128,0.067,0.956,0.977,0.954,0.976,1,4
KMeans,0.762,0.441,0.956,0.977,0.0,0.0,1,4
KMeans,0.909,0.073,0.672,0.911,0.052,0.054,1,4
KMeans,0.097,0.054,0.963,0.977,0.965,0.98,1,4
KMeans,0.587,0.372,0.963,0.977,0.136,0.083,1,4
KMeans,0.969,0.076,0.63,0.902,0.056,0.054,1,4
KMeans,0.097,0.053,0.962,0.977,0.965,0.981,1,4
KMeans,0.599,0.429,0.962,0.977,0.182,0.108,1,4
specteral,0.632,0.064,0.629,0.908,0.044,0.057,1,4
specteral,0.101,0.054,0.961,0.977,0.964,0.981,1,4
specteral,0.644,0.433,0.961,0.977,0.182,0.105,1,4
specteral,0.999,0.065,0.738,0.808,0.083,0.078,1,4
specteral,0.087,0.048,0.975,0.977,0.975,0.977,1,4
specteral,0.456,0.363,0.975,0.977,0.0,0.0,1,4
specteral,0.689,0.064,0.67,0.854,0.118,0.121,1,4
specteral,0.097,0.05,0.969,0.977,0.97,0.979,1,4
specteral,0.543,0.414,0.969,0.977,0.091,0.067,1,4
affinity,1.218,0.084,0.731,0.886,0.146,0.146,1,4
affinity,0.097,0.051,0.97,0.977,0.97,0.978,1,4
affinity,0.457,0.34,0.97,0.977,0.045,0.034,1,4
affinity,0.634,0.03,0.68,0.898,0.037,0.053,1,4
affinity,0.104,0.056,0.963,0.977,0.964,0.979,1,4
affinity,0.569,0.338,0.963,0.977,0.091,0.056,1,4
affinity,0.499,0.024,0.629,0.909,0.059,0.059,1,4
affinity,0.095,0.054,0.963,0.977,0.965,0.98,1,4
affinity,0.578,0.407,0.963,0.977,0.136,0.083,1,4
KMeans,0.142,0.016,0.536,0.895,0.103,0.117,2,4
KMeans,0.085,0.045,0.97,0.985,0.969,0.985,2,4
KMeans,0.778,0.462,0.97,0.985,0.0,0.0,2,4
KMeans,0.25,0.028,0.531,0.875,0.113,0.137,2,4
KMeans,0.079,0.042,0.971,0.985,0.971,0.986,2,4
KMeans,0.756,0.484,0.971,0.985,0.062,0.031,2,4
KMeans,0.292,0.032,0.515,0.893,0.105,0.128,2,4
KMeans,0.072,0.038,0.97,0.985,0.973,0.989,2,4
KMeans,0.757,0.487,0.97,0.985,0.25,0.121,2,4
