,winDiff,pk,coverage,purity,recall,precision,episode,season
KMeans,1.061,0.067,0.701,0.851,0.051,0.056,1,4
KMeans,0.095,0.049,0.97,0.977,0.971,0.979,1,4
KMeans,0.47,0.34,0.97,0.977,0.091,0.069,1,4
KMeans,1.618,0.098,0.779,0.906,0.293,0.289,1,4
KMeans,0.064,0.039,0.973,0.977,0.978,0.982,1,4
KMeans,0.367,0.281,0.973,0.977,0.227,0.192,1,4
KMeans,1.384,0.082,0.77,0.843,0.135,0.132,1,4
KMeans,0.075,0.041,0.973,0.977,0.977,0.981,1,4
KMeans,0.433,0.322,0.973,0.977,0.182,0.154,1,4
specteral,0.848,0.071,0.705,0.865,0.156,0.168,1,4
specteral,0.083,0.042,0.972,0.977,0.976,0.981,1,4
specteral,0.447,0.369,0.972,0.977,0.182,0.148,1,4
specteral,1.168,0.074,0.74,0.825,0.208,0.211,1,4
specteral,0.089,0.048,0.971,0.977,0.972,0.979,1,4
specteral,0.435,0.315,0.971,0.977,0.091,0.071,1,4
specteral,1.28,0.086,0.708,0.911,0.138,0.151,1,4
specteral,0.093,0.052,0.967,0.977,0.968,0.979,1,4
specteral,0.541,0.369,0.967,0.977,0.091,0.062,1,4
affinity,0.971,0.076,0.65,0.911,0.054,0.058,1,4
affinity,0.093,0.05,0.967,0.977,0.969,0.98,1,4
affinity,0.488,0.391,0.967,0.977,0.136,0.094,1,4
affinity,0.562,0.029,0.62,0.917,0.054,0.055,1,4
affinity,0.101,0.053,0.962,0.977,0.965,0.981,1,4
affinity,0.593,0.424,0.962,0.977,0.182,0.108,1,4
affinity,0.655,0.031,0.627,0.938,0.057,0.061,1,4
affinity,0.095,0.052,0.963,0.977,0.966,0.981,1,4
affinity,0.541,0.386,0.963,0.977,0.182,0.111,1,4
KMeans,0.042,0.005,0.563,0.903,0.154,0.171,2,4
KMeans,0.07,0.038,0.975,0.985,0.976,0.986,2,4
KMeans,0.573,0.41,0.975,0.985,0.062,0.037,2,4
KMeans,0.292,0.032,0.562,0.823,0.277,0.335,2,4
KMeans,0.061,0.033,0.98,0.985,0.98,0.986,2,4
KMeans,0.486,0.417,0.98,0.985,0.062,0.045,2,4
KMeans,0.852,0.095,0.559,0.881,0.055,0.054,2,4
KMeans,0.064,0.034,0.977,0.985,0.979,0.987,2,4
KMeans,0.614,0.418,0.977,0.985,0.125,0.08,2,4
specteral,0.743,0.093,0.548,0.875,0.09,0.097,2,4
specteral,0.064,0.033,0.976,0.985,0.979,0.988,2,4
specteral,0.659,0.486,0.976,0.985,0.188,0.115,2,4
specteral,0.862,0.102,0.56,0.808,0.113,0.127,2,4
specteral,0.07,0.036,0.973,0.985,0.976,0.988,2,4
specteral,0.732,0.477,0.973,0.985,0.188,0.103,2,4
specteral,0.567,0.063,0.571,0.868,0.126,0.135,2,4
specteral,0.063,0.033,0.974,0.985,0.978,0.989,2,4
specteral,0.629,0.404,0.974,0.985,0.25,0.143,2,4
affinity,0.584,0.065,0.529,0.876,0.095,0.119,2,4
affinity,0.072,0.038,0.971,0.985,0.974,0.988,2,4
affinity,0.719,0.457,0.971,0.985,0.188,0.097,2,4
affinity,0.15,0.017,0.506,0.929,0.048,0.053,2,4
affinity,0.085,0.043,0.966,0.985,0.968,0.988,2,4
affinity,0.842,0.49,0.966,0.985,0.188,0.081,2,4
affinity,0.142,0.016,0.529,0.914,0.049,0.054,2,4
affinity,0.083,0.044,0.967,0.985,0.968,0.987,2,4
affinity,0.812,0.445,0.967,0.985,0.125,0.056,2,4
KMeans,0.511,0.011,0.646,0.87,0.079,0.083,3,4
KMeans,0.064,0.036,0.973,0.983,0.977,0.987,3,4
KMeans,0.433,0.315,0.973,0.983,0.263,0.167,3,4
KMeans,0.614,0.016,0.786,0.867,0.179,0.187,3,4
KMeans,0.053,0.03,0.978,0.983,0.982,0.987,3,4
KMeans,0.27,0.209,0.978,0.983,0.263,0.208,3,4
KMeans,0.969,0.026,0.695,0.821,0.119,0.146,3,4
KMeans,0.066,0.037,0.977,0.983,0.979,0.984,3,4
KMeans,0.41,0.339,0.977,0.983,0.105,0.08,3,4
specteral,1.928,0.131,0.692,0.862,0.299,0.307,3,4
specteral,0.066,0.036,0.976,0.983,0.979,0.985,3,4
specteral,0.531,0.403,0.976,0.983,0.158,0.115,3,4
specteral,6.036,0.089,0.681,0.895,0.08,0.074,3,4
specteral,0.064,0.034,0.974,0.983,0.979,0.987,3,4
specteral,0.473,0.363,0.974,0.983,0.263,0.179,3,4
specteral,2.006,0.132,0.644,0.892,0.069,0.086,3,4
specteral,0.075,0.041,0.974,0.983,0.975,0.983,3,4
specteral,0.517,0.415,0.974,0.983,0.053,0.036,3,4
affinity,4.906,0.084,0.641,0.857,0.043,0.051,3,4
affinity,0.071,0.038,0.972,0.983,0.975,0.986,3,4
affinity,0.525,0.375,0.972,0.983,0.211,0.129,3,4
affinity,0.556,0.012,0.591,0.911,0.069,0.065,3,4
affinity,0.081,0.042,0.966,0.983,0.97,0.987,3,4
affinity,0.636,0.389,0.966,0.983,0.263,0.135,3,4
affinity,0.466,0.01,0.602,0.914,0.072,0.067,3,4
affinity,0.077,0.041,0.967,0.983,0.971,0.987,3,4
affinity,0.553,0.367,0.967,0.983,0.263,0.139,3,4
KMeans,0.413,0.059,0.855,0.876,0.119,0.133,4,4
KMeans,0.078,0.044,0.972,0.972,0.977,0.977,4,4
KMeans,0.274,0.204,0.972,0.972,0.2,0.2,4,4
KMeans,0.242,0.034,0.804,0.837,0.194,0.187,4,4
KMeans,0.091,0.049,0.972,0.972,0.975,0.975,4,4
KMeans,0.385,0.343,0.972,0.972,0.12,0.12,4,4
KMeans,0.444,0.063,0.835,0.857,0.162,0.138,4,4
KMeans,0.069,0.041,0.973,0.972,0.98,0.978,4,4
KMeans,0.284,0.231,0.973,0.972,0.24,0.25,4,4
specteral,0.257,0.037,0.784,0.821,0.364,0.33,4,4
specteral,0.084,0.044,0.972,0.972,0.977,0.977,4,4
specteral,0.396,0.33,0.972,0.972,0.2,0.2,4,4
specteral,0.234,0.033,0.779,0.783,0.196,0.202,4,4
specteral,0.095,0.049,0.972,0.972,0.975,0.975,4,4
specteral,0.432,0.343,0.972,0.972,0.12,0.12,4,4
specteral,0.39,0.056,0.784,0.852,0.048,0.069,4,4
specteral,0.086,0.048,0.969,0.972,0.974,0.977,4,4
specteral,0.438,0.333,0.969,0.972,0.2,0.179,4,4
affinity,0.242,0.034,0.848,0.8,0.251,0.24,4,4
affinity,0.086,0.046,0.977,0.972,0.978,0.974,4,4
affinity,0.37,0.312,0.977,0.972,0.08,0.095,4,4
affinity,0.405,0.058,0.78,0.926,0.043,0.065,4,4
affinity,0.071,0.042,0.966,0.972,0.975,0.982,4,4
affinity,0.313,0.241,0.966,0.972,0.36,0.29,4,4
affinity,0.444,0.063,0.769,0.892,0.042,0.064,4,4
affinity,0.08,0.045,0.967,0.972,0.974,0.979,4,4
affinity,0.343,0.277,0.967,0.972,0.28,0.233,4,4
KMeans,0.167,0.017,0.816,0.804,0.219,0.204,5,4
KMeans,0.102,0.056,0.969,0.964,0.974,0.969,5,4
KMeans,0.469,0.356,0.969,0.964,0.143,0.167,5,4
KMeans,0.129,0.013,0.868,0.789,0.315,0.305,5,4
KMeans,0.089,0.046,0.975,0.964,0.982,0.971,5,4
KMeans,0.427,0.305,0.975,0.964,0.214,0.3,5,4
KMeans,0.322,0.032,0.859,0.762,0.266,0.269,5,4
KMeans,0.092,0.048,0.977,0.964,0.982,0.969,5,4
KMeans,0.443,0.316,0.977,0.964,0.143,0.222,5,4
specteral,0.283,0.028,0.785,0.742,0.1,0.088,5,4
specteral,0.094,0.048,0.972,0.964,0.979,0.971,5,4
specteral,0.509,0.397,0.972,0.964,0.214,0.273,5,4
specteral,0.412,0.041,0.831,0.838,0.135,0.09,5,4
specteral,0.099,0.061,0.969,0.964,0.971,0.966,5,4
specteral,0.425,0.31,0.969,0.964,0.071,0.083,5,4
specteral,0.283,0.028,0.724,0.775,0.118,0.098,5,4
specteral,0.107,0.057,0.968,0.964,0.972,0.968,5,4
specteral,0.582,0.446,0.968,0.964,0.143,0.16,5,4
affinity,0.219,0.022,0.775,0.761,0.106,0.092,5,4
affinity,0.117,0.061,0.972,0.964,0.972,0.965,5,4
affinity,0.53,0.417,0.972,0.964,0.036,0.045,5,4
affinity,0.18,0.018,0.817,0.827,0.191,0.166,5,4
affinity,0.094,0.051,0.972,0.964,0.978,0.97,5,4
affinity,0.409,0.298,0.972,0.964,0.179,0.227,5,4
affinity,0.502,0.05,0.766,0.833,0.074,0.068,5,4
affinity,0.102,0.052,0.966,0.964,0.974,0.972,5,4
affinity,0.468,0.336,0.966,0.964,0.25,0.259,5,4
KMeans,0.35,0.014,0.704,0.895,0.085,0.101,6,4
KMeans,0.069,0.035,0.971,0.981,0.977,0.987,6,4
KMeans,0.453,0.356,0.971,0.981,0.333,0.217,6,4
KMeans,1.332,0.033,0.698,0.864,0.063,0.094,6,4
KMeans,0.077,0.042,0.975,0.981,0.976,0.982,6,4
KMeans,0.504,0.393,0.975,0.981,0.067,0.05,6,4
KMeans,6.908,0.104,0.737,0.926,0.107,0.162,6,4
KMeans,0.074,0.042,0.975,0.981,0.976,0.982,6,4
KMeans,0.415,0.321,0.975,0.981,0.067,0.05,6,4
specteral,1.582,0.039,0.742,0.916,0.062,0.091,6,4
specteral,0.069,0.037,0.975,0.981,0.978,0.984,6,4
specteral,0.452,0.339,0.975,0.981,0.2,0.15,6,4
specteral,1.644,0.039,0.742,0.887,0.065,0.097,6,4
specteral,0.074,0.038,0.976,0.981,0.978,0.983,6,4
specteral,0.401,0.304,0.976,0.981,0.133,0.105,6,4
specteral,1.332,0.033,0.717,0.893,0.077,0.101,6,4
specteral,0.067,0.038,0.974,0.981,0.977,0.984,6,4
specteral,0.464,0.355,0.974,0.981,0.2,0.143,6,4
affinity,2.08,0.041,0.686,0.904,0.097,0.093,6,4
affinity,0.077,0.04,0.971,0.981,0.974,0.984,6,4
affinity,0.566,0.404,0.971,0.981,0.2,0.13,6,4
affinity,1.427,0.024,0.67,0.906,0.109,0.106,6,4
affinity,0.09,0.049,0.967,0.981,0.968,0.982,6,4
