,winDiff,pk,coverage,purity,recall,precision,episode,season
KMeans,0.328,0.044,0.647,0.895,0.04,0.039,1,4
KMeans,0.106,0.057,0.962,0.977,0.963,0.978,1,4
KMeans,0.652,0.428,0.962,0.977,0.091,0.054,1,4
KMeans,1.342,0.088,0.659,0.905,0.099,0.092,1,4
KMeans,0.093,0.053,0.966,0.977,0.967,0.979,1,4
KMeans,0.492,0.342,0.966,0.977,0.091,0.061,1,4
specteral,0.767,0.061,0.617,0.899,0.045,0.047,1,4
specteral,0.12,0.062,0.957,0.977,0.958,0.978,1,4
specteral,0.769,0.457,0.957,0.977,0.091,0.048,1,4
specteral,0.674,0.057,0.632,0.925,0.038,0.049,1,4
specteral,0.112,0.057,0.958,0.977,0.961,0.981,1,4
specteral,0.656,0.386,0.958,0.977,0.182,0.098,1,4
affinity,0.94,0.074,0.653,0.903,0.056,0.06,1,4
affinity,0.087,0.047,0.968,0.977,0.971,0.981,1,4
affinity,0.455,0.383,0.968,0.977,0.182,0.129,1,4
affinity,0.135,0.009,0.653,0.908,0.067,0.062,1,4
affinity,0.093,0.05,0.965,0.977,0.968,0.981,1,4
affinity,0.46,0.318,0.965,0.977,0.182,0.118,1,4
KMeans,0.342,0.038,0.533,0.937,0.033,0.05,2,4
KMeans,0.088,0.047,0.966,0.985,0.966,0.986,2,4
KMeans,0.84,0.428,0.966,0.985,0.062,0.027,2,4
KMeans,0.209,0.023,0.539,0.931,0.048,0.051,2,4
KMeans,0.076,0.042,0.967,0.985,0.969,0.988,2,4
KMeans,0.803,0.507,0.967,0.985,0.188,0.083,2,4
specteral,0.2,0.022,0.484,0.91,0.054,0.064,2,4
specteral,0.092,0.048,0.965,0.985,0.965,0.986,2,4
specteral,0.917,0.504,0.965,0.985,0.062,0.026,2,4
specteral,0.864,0.1,0.526,0.936,0.031,0.033,2,4
specteral,0.072,0.038,0.966,0.985,0.971,0.99,2,4
specteral,0.873,0.485,0.966,0.985,0.375,0.162,2,4
