,winDiff,pk,coverage,purity,recall,precision,episode,season
KMeans,0.662,0.024,0.649,0.884,0.069,0.078,1,4
KMeans,0.108,0.06,0.961,0.977,0.961,0.977,1,4
KMeans,0.626,0.396,0.961,0.977,0.045,0.026,1,4
KMeans,0.334,0.046,0.701,0.934,0.054,0.063,1,4
KMeans,0.087,0.049,0.964,0.977,0.968,0.982,1,4
KMeans,0.506,0.333,0.964,0.977,0.227,0.143,1,4
specteral,0.755,0.068,0.676,0.908,0.073,0.079,1,4
specteral,0.101,0.054,0.965,0.977,0.966,0.979,1,4
specteral,0.534,0.374,0.965,0.977,0.091,0.059,1,4
specteral,0.755,0.068,0.592,0.925,0.04,0.046,1,4
specteral,0.106,0.057,0.958,0.977,0.961,0.981,1,4
specteral,0.652,0.396,0.958,0.977,0.182,0.098,1,4
affinity,0.94,0.074,0.653,0.903,0.056,0.06,1,4
affinity,0.087,0.047,0.968,0.977,0.971,0.981,1,4
affinity,0.455,0.383,0.968,0.977,0.182,0.129,1,4
affinity,0.531,0.028,0.643,0.952,0.048,0.053,1,4
affinity,0.097,0.053,0.96,0.977,0.964,0.982,1,4
affinity,0.58,0.393,0.96,0.977,0.227,0.128,1,4
KMeans,0.317,0.035,0.514,0.932,0.037,0.049,2,4
KMeans,0.088,0.049,0.964,0.985,0.965,0.986,2,4
KMeans,0.962,0.485,0.964,0.985,0.062,0.026,2,4
KMeans,0.334,0.037,0.499,0.928,0.096,0.117,2,4
KMeans,0.083,0.042,0.967,0.985,0.969,0.988,2,4
KMeans,0.811,0.518,0.967,0.985,0.188,0.083,2,4
specteral,0.309,0.034,0.492,0.895,0.06,0.073,2,4
specteral,0.087,0.043,0.968,0.985,0.969,0.987,2,4
specteral,0.85,0.491,0.968,0.985,0.125,0.057,2,4
specteral,0.209,0.023,0.497,0.902,0.05,0.06,2,4
specteral,0.094,0.05,0.963,0.985,0.964,0.986,2,4
specteral,0.965,0.505,0.963,0.985,0.062,0.025,2,4
affinity,0.551,0.061,0.512,0.874,0.09,0.114,2,4
affinity,0.074,0.04,0.97,0.985,0.972,0.988,2,4
affinity,0.789,0.467,0.97,0.985,0.188,0.091,2,4
affinity,0.612,0.066,0.477,0.94,0.008,0.033,2,4
affinity,0.088,0.046,0.961,0.985,0.965,0.989,2,4
affinity,0.972,0.528,0.961,0.985,0.25,0.095,2,4
KMeans,0.381,0.008,0.555,0.933,0.054,0.06,3,4
KMeans,0.088,0.047,0.963,0.983,0.966,0.986,3,4
KMeans,0.653,0.413,0.963,0.983,0.211,0.1,3,4
KMeans,0.457,0.016,0.679,0.857,0.059,0.067,3,4
KMeans,0.071,0.044,0.97,0.983,0.971,0.984,3,4
KMeans,0.506,0.334,0.97,0.983,0.105,0.061,3,4
specteral,0.473,0.015,0.593,0.906,0.07,0.087,3,4
specteral,0.097,0.05,0.96,0.983,0.963,0.986,3,4
specteral,0.817,0.396,0.96,0.983,0.211,0.091,3,4
specteral,0.039,0.002,0.615,0.927,0.088,0.1,3,4
specteral,0.081,0.048,0.964,0.983,0.966,0.985,3,4
specteral,0.647,0.387,0.964,0.983,0.158,0.077,3,4
affinity,4.906,0.084,0.635,0.855,0.043,0.051,3,4
affinity,0.073,0.038,0.972,0.983,0.975,0.986,3,4
affinity,0.525,0.38,0.972,0.983,0.211,0.129,3,4
affinity,0.556,0.012,0.565,0.931,0.085,0.086,3,4
affinity,0.086,0.046,0.966,0.983,0.968,0.985,3,4
affinity,0.604,0.41,0.966,0.983,0.158,0.081,3,4
KMeans,0.405,0.058,0.738,0.924,0.033,0.05,4,4
KMeans,0.106,0.063,0.956,0.972,0.959,0.976,4,4
KMeans,0.472,0.268,0.956,0.972,0.16,0.1,4,4
KMeans,0.468,0.067,0.819,0.904,0.041,0.057,4,4
KMeans,0.093,0.054,0.967,0.972,0.969,0.975,4,4
KMeans,0.305,0.245,0.967,0.972,0.12,0.1,4,4
specteral,0.507,0.072,0.777,0.879,0.039,0.05,4,4
specteral,0.089,0.048,0.965,0.972,0.972,0.979,4,4
specteral,0.433,0.298,0.965,0.972,0.28,0.219,4,4
specteral,0.405,0.058,0.725,0.916,0.036,0.052,4,4
specteral,0.111,0.06,0.959,0.972,0.962,0.976,4,4
specteral,0.459,0.295,0.959,0.972,0.16,0.108,4,4
affinity,0.226,0.032,0.851,0.8,0.252,0.241,4,4
affinity,0.086,0.046,0.977,0.972,0.978,0.974,4,4
affinity,0.37,0.312,0.977,0.972,0.08,0.095,4,4
affinity,0.421,0.06,0.808,0.91,0.046,0.069,4,4
affinity,0.078,0.045,0.969,0.972,0.975,0.978,4,4
affinity,0.289,0.237,0.969,0.972,0.24,0.214,4,4
KMeans,0.309,0.031,0.737,0.889,0.044,0.057,5,4
KMeans,0.112,0.059,0.957,0.964,0.966,0.973,5,4
KMeans,0.425,0.263,0.957,0.964,0.286,0.235,5,4
KMeans,0.438,0.044,0.774,0.847,0.111,0.087,5,4
KMeans,0.115,0.062,0.966,0.964,0.968,0.967,5,4
KMeans,0.462,0.345,0.966,0.964,0.107,0.111,5,4
specteral,0.399,0.04,0.704,0.789,0.042,0.053,5,4
specteral,0.117,0.064,0.959,0.964,0.964,0.969,5,4
specteral,0.657,0.48,0.959,0.964,0.179,0.156,5,4
specteral,0.335,0.033,0.728,0.854,0.042,0.052,5,4
specteral,0.12,0.066,0.954,0.964,0.96,0.971,5,4
specteral,0.569,0.38,0.954,0.964,0.214,0.167,5,4
affinity,0.167,0.017,0.772,0.765,0.109,0.095,5,4
affinity,0.112,0.059,0.972,0.964,0.974,0.966,5,4
affinity,0.553,0.435,0.972,0.964,0.071,0.091,5,4
affinity,0.502,0.05,0.782,0.86,0.082,0.073,5,4
affinity,0.107,0.057,0.966,0.964,0.971,0.97,5,4
affinity,0.437,0.292,0.966,0.964,0.179,0.185,5,4
KMeans,0.464,0.014,0.601,0.945,0.054,0.064,6,4
KMeans,0.11,0.057,0.96,0.981,0.96,0.982,6,4
KMeans,0.68,0.406,0.96,0.981,0.067,0.031,6,4
KMeans,1.332,0.033,0.62,0.908,0.039,0.069,6,4
KMeans,0.097,0.05,0.966,0.981,0.967,0.982,6,4
KMeans,0.651,0.433,0.966,0.981,0.067,0.037,6,4
specteral,0.435,0.017,0.591,0.926,0.036,0.057,6,4
specteral,0.105,0.055,0.958,0.981,0.96,0.983,6,4
specteral,0.786,0.425,0.958,0.981,0.133,0.061,6,4
specteral,0.363,0.015,0.63,0.917,0.033,0.058,6,4
specteral,0.097,0.052,0.96,0.981,0.963,0.984,6,4
specteral,0.814,0.451,0.96,0.981,0.2,0.094,6,4
affinity,1.486,0.03,0.678,0.916,0.107,0.096,6,4
affinity,0.082,0.042,0.97,0.981,0.973,0.984,6,4
affinity,0.534,0.378,0.97,0.981,0.2,0.125,6,4
affinity,0.509,0.014,0.696,0.955,0.014,0.062,6,4
affinity,0.092,0.05,0.966,0.981,0.967,0.982,6,4
affinity,0.514,0.338,0.966,0.981,0.067,0.037,6,4
KMeans,0.226,0.023,0.69,0.943,0.05,0.063,7,4
KMeans,0.094,0.052,0.961,0.98,0.964,0.983,7,4
KMeans,0.604,0.32,0.961,0.98,0.176,0.091,7,4
KMeans,0.179,0.018,0.745,0.912,0.127,0.16,7,4
KMeans,0.085,0.045,0.971,0.98,0.972,0.982,7,4
KMeans,0.412,0.335,0.971,0.98,0.118,0.08,7,4
specteral,0.346,0.035,0.686,0.884,0.071,0.089,7,4
specteral,0.092,0.05,0.966,0.98,0.968,0.982,7,4
specteral,0.635,0.386,0.966,0.98,0.118,0.069,7,4
specteral,0.238,0.024,0.654,0.874,0.075,0.094,7,4
specteral,0.08,0.044,0.962,0.98,0.969,0.987,7,4
specteral,0.592,0.373,0.962,0.98,0.353,0.188,7,4
affinity,0.286,0.029,0.678,0.871,0.101,0.129,7,4
affinity,0.078,0.042,0.971,0.98,0.974,0.983,7,4
affinity,0.461,0.386,0.971,0.98,0.176,0.12,7,4
affinity,0.036,0.004,0.703,0.926,0.079,0.099,7,4
affinity,0.09,0.047,0.968,0.98,0.97,0.982,7,4
affinity,0.461,0.342,0.968,0.98,0.118,0.074,7,4
KMeans,0.466,0.02,0.608,0.913,0.143,0.167,8,4
KMeans,0.09,0.047,0.965,0.977,0.97,0.982,8,4
KMeans,0.502,0.34,0.965,0.977,0.238,0.156,8,4
KMeans,0.951,0.046,0.689,0.913,0.055,0.071,8,4
KMeans,0.079,0.046,0.968,0.977,0.972,0.981,8,4
KMeans,0.474,0.313,0.968,0.977,0.19,0.138,8,4
specteral,0.854,0.037,0.617,0.896,0.064,0.07,8,4
specteral,0.097,0.053,0.962,0.977,0.965,0.981,8,4
specteral,0.575,0.36,0.962,0.977,0.19,0.114,8,4
specteral,0.906,0.039,0.661,0.924,0.066,0.073,8,4
specteral,0.092,0.053,0.964,0.977,0.966,0.979,8,4
specteral,0.543,0.351,0.964,0.977,0.143,0.091,8,4
affinity,1.044,0.072,0.678,0.856,0.345,0.334,8,4
affinity,0.073,0.037,0.975,0.977,0.98,0.982,8,4
affinity,0.429,0.31,0.975,0.977,0.238,0.217,8,4
affinity,0.103,0.004,0.63,0.911,0.133,0.162,8,4
