,winDiff,pk,coverage,purity,recall,precision,episode,season
KMeans,0.662,0.024,0.562,0.945,0.04,0.06,1,4
KMeans,0.139,0.078,0.941,0.977,0.942,0.978,1,4
KMeans,0.987,0.437,0.941,0.977,0.091,0.035,1,4
KMeans,0.334,0.046,0.57,0.931,0.027,0.021,1,4
KMeans,0.13,0.073,0.947,0.977,0.947,0.977,1,4
KMeans,0.908,0.467,0.947,0.977,0.045,0.02,1,4
KMeans,0.304,0.045,0.599,0.926,0.029,0.022,1,4
KMeans,1.857,0.934,0.95,0.977,0.048,0.938,1,4
KMeans,0.831,0.42,0.95,0.977,0.136,0.062,1,4
specteral,0.489,0.022,0.541,0.963,0.029,0.031,1,4
specteral,0.147,0.081,0.934,0.977,0.937,0.98,1,4
specteral,1.135,0.411,0.934,0.977,0.182,0.062,1,4
specteral,0.662,0.024,0.521,0.939,0.043,0.057,1,4
specteral,0.145,0.083,0.938,0.977,0.938,0.977,1,4
specteral,1.08,0.446,0.938,0.977,0.045,0.017,1,4
specteral,0.54,0.024,0.445,0.956,0.021,0.03,1,4
specteral,1.801,0.907,0.923,0.977,0.075,0.959,1,4
specteral,1.39,0.512,0.923,0.977,0.136,0.041,1,4
affinity,0.755,0.068,0.58,0.913,0.043,0.054,1,4
affinity,0.106,0.056,0.961,0.977,0.963,0.98,1,4
affinity,0.592,0.415,0.961,0.977,0.136,0.079,1,4
affinity,0.685,0.031,0.577,0.959,0.043,0.047,1,4
affinity,0.106,0.062,0.954,0.977,0.957,0.979,1,4
affinity,0.671,0.429,0.954,0.977,0.136,0.068,1,4
affinity,0.171,0.007,0.572,0.947,0.068,0.078,1,4
affinity,1.855,0.936,0.95,0.977,0.047,0.917,1,4
affinity,0.743,0.437,0.95,0.977,0.182,0.083,1,4
KMeans,0.275,0.031,0.425,0.945,0.028,0.036,2,4
KMeans,0.105,0.056,0.949,0.985,0.953,0.989,2,4
KMeans,1.399,0.502,0.949,0.985,0.312,0.091,2,4
KMeans,0.3,0.033,0.414,0.947,0.026,0.034,2,4
KMeans,0.123,0.063,0.948,0.985,0.949,0.986,2,4
KMeans,1.412,0.509,0.948,0.985,0.125,0.035,2,4
KMeans,0.284,0.031,0.454,0.948,0.026,0.034,2,4
KMeans,1.866,0.938,0.948,0.985,0.05,0.947,2,4
KMeans,1.403,0.49,0.948,0.985,0.188,0.053,2,4
specteral,0.292,0.032,0.427,0.96,0.026,0.029,2,4
specteral,0.112,0.059,0.947,0.985,0.951,0.989,2,4
specteral,1.411,0.493,0.947,0.985,0.312,0.086,2,4
specteral,0.092,0.01,0.449,0.959,0.04,0.042,2,4
specteral,0.129,0.067,0.94,0.985,0.943,0.988,2,4
specteral,1.671,0.491,0.94,0.985,0.25,0.062,2,4
specteral,0.217,0.024,0.418,0.949,0.027,0.028,2,4
specteral,1.86,0.939,0.945,0.985,0.051,0.917,2,4
specteral,1.509,0.525,0.945,0.985,0.312,0.083,2,4
affinity,0.484,0.054,0.5,0.911,0.08,0.103,2,4
affinity,0.09,0.047,0.964,0.985,0.965,0.987,2,4
affinity,0.968,0.484,0.964,0.985,0.125,0.051,2,4
affinity,0.616,0.08,0.478,0.954,0.004,0.021,2,4
affinity,0.105,0.057,0.956,0.985,0.956,0.986,2,4
affinity,1.145,0.515,0.956,0.985,0.062,0.021,2,4
affinity,0.15,0.017,0.479,0.961,0.038,0.043,2,4
affinity,1.886,0.945,0.958,0.985,0.042,0.978,2,4
affinity,1.139,0.51,0.958,0.985,0.062,0.022,2,4
KMeans,0.189,0.027,0.49,0.961,0.001,0.016,3,4
KMeans,0.119,0.062,0.944,0.983,0.949,0.987,3,4
KMeans,1.151,0.456,0.944,0.983,0.316,0.098,3,4
KMeans,0.603,0.013,0.54,0.931,0.066,0.071,3,4
KMeans,0.103,0.054,0.956,0.983,0.959,0.986,3,4
KMeans,0.892,0.403,0.956,0.983,0.211,0.083,3,4
KMeans,0.035,0.001,0.549,0.934,0.046,0.061,3,4
KMeans,1.879,0.956,0.957,0.983,0.035,0.809,3,4
KMeans,0.872,0.452,0.957,0.983,0.474,0.191,3,4
specteral,0.081,0.005,0.518,0.975,0.017,0.02,3,4
specteral,0.121,0.063,0.937,0.983,0.944,0.991,3,4
specteral,1.444,0.419,0.937,0.983,0.526,0.143,3,4
specteral,0.166,0.01,0.505,0.962,0.005,0.014,3,4
specteral,0.128,0.067,0.934,0.983,0.941,0.99,3,4
specteral,1.503,0.433,0.934,0.983,0.474,0.125,3,4
