,winDiff,pk,coverage,purity,recall,precision,episode,season
KMeans,0.632,0.023,0.489,0.944,0.029,0.043,1,4
KMeans,0.186,0.098,0.918,0.977,0.92,0.979,1,4
KMeans,1.493,0.476,0.918,0.977,0.136,0.038,1,4
KMeans,0.755,0.028,0.474,0.957,0.027,0.031,1,4
KMeans,0.182,0.097,0.913,0.977,0.917,0.982,1,4
KMeans,1.64,0.492,0.913,0.977,0.273,0.071,1,4
KMeans,0.304,0.045,0.507,0.961,0.014,0.012,1,4
KMeans,0.193,0.103,0.909,0.977,0.912,0.981,1,4
KMeans,1.73,0.456,0.909,0.977,0.227,0.057,1,4
specteral,0.607,0.024,0.454,0.968,0.021,0.02,1,4
specteral,0.207,0.111,0.9,0.977,0.904,0.982,1,4
specteral,1.897,0.477,0.9,0.977,0.273,0.062,1,4
specteral,0.786,0.029,0.437,0.949,0.024,0.024,1,4
specteral,0.215,0.121,0.896,0.977,0.896,0.978,1,4
specteral,2.005,0.461,0.896,0.977,0.136,0.03,1,4
specteral,0.0,0.0,0.42,0.98,0.024,0.025,1,4
specteral,0.255,0.14,0.875,0.977,0.876,0.979,1,4
specteral,2.435,0.47,0.875,0.977,0.182,0.033,1,4
affinity,0.983,0.068,0.611,0.882,0.055,0.052,1,4
affinity,0.106,0.055,0.964,0.977,0.965,0.979,1,4
affinity,0.614,0.45,0.964,0.977,0.091,0.057,1,4
affinity,0.662,0.024,0.598,0.919,0.068,0.074,1,4
affinity,0.112,0.063,0.951,0.977,0.954,0.98,1,4
affinity,0.776,0.41,0.951,0.977,0.182,0.085,1,4
affinity,0.662,0.024,0.601,0.925,0.074,0.082,1,4
affinity,0.118,0.065,0.956,0.977,0.956,0.977,1,4
affinity,0.729,0.443,0.956,0.977,0.045,0.023,1,4
KMeans,0.599,0.077,0.409,0.944,0.001,0.014,2,4
KMeans,0.144,0.074,0.936,0.985,0.937,0.987,2,4
KMeans,1.798,0.492,0.936,0.985,0.188,0.043,2,4
KMeans,0.475,0.053,0.399,0.917,0.017,0.028,2,4
KMeans,0.138,0.07,0.937,0.985,0.94,0.988,2,4
KMeans,1.787,0.491,0.937,0.985,0.25,0.059,2,4
KMeans,0.342,0.038,0.418,0.946,0.022,0.023,2,4
KMeans,0.14,0.073,0.942,0.985,0.941,0.984,2,4
KMeans,1.634,0.541,0.942,0.985,0.0,0.0,2,4
specteral,0.108,0.012,0.423,0.941,0.02,0.022,2,4
specteral,0.177,0.092,0.917,0.985,0.919,0.987,2,4
specteral,2.537,0.499,0.917,0.985,0.188,0.033,2,4
specteral,0.108,0.012,0.357,0.968,0.019,0.023,2,4
specteral,0.204,0.105,0.901,0.985,0.904,0.989,2,4
specteral,3.079,0.528,0.901,0.985,0.312,0.046,2,4
specteral,0.334,0.037,0.314,0.963,0.012,0.015,2,4
specteral,0.221,0.116,0.895,0.985,0.895,0.986,2,4
specteral,3.27,0.522,0.895,0.985,0.125,0.018,2,4
affinity,0.4,0.044,0.481,0.9,0.096,0.113,2,4
affinity,0.087,0.044,0.967,0.985,0.968,0.987,2,4
affinity,0.887,0.519,0.967,0.985,0.125,0.056,2,4
affinity,0.317,0.035,0.432,0.942,0.029,0.039,2,4
affinity,0.109,0.055,0.954,0.985,0.956,0.987,2,4
affinity,1.269,0.553,0.954,0.985,0.188,0.06,2,4
affinity,0.309,0.034,0.431,0.958,0.027,0.036,2,4
affinity,0.116,0.058,0.949,0.985,0.952,0.988,2,4
affinity,1.4,0.549,0.949,0.985,0.25,0.073,2,4
KMeans,0.081,0.005,0.435,0.95,0.016,0.025,3,4
KMeans,0.159,0.084,0.928,0.983,0.929,0.984,3,4
KMeans,1.73,0.487,0.928,0.983,0.158,0.038,3,4
KMeans,0.373,0.015,0.478,0.972,0.018,0.025,3,4
KMeans,0.136,0.071,0.934,0.983,0.939,0.988,3,4
KMeans,1.565,0.464,0.934,0.983,0.368,0.097,3,4
KMeans,0.387,0.016,0.439,0.937,0.019,0.022,3,4
KMeans,0.156,0.083,0.927,0.983,0.929,0.985,3,4
KMeans,1.795,0.461,0.927,0.983,0.211,0.05,3,4
specteral,0.081,0.005,0.505,0.976,0.015,0.018,3,4
specteral,0.134,0.073,0.928,0.983,0.935,0.99,3,4
specteral,1.692,0.43,0.928,0.983,0.474,0.114,3,4
specteral,0.052,0.0,0.451,0.983,0.023,0.032,3,4
specteral,0.158,0.086,0.92,0.983,0.925,0.987,3,4
specteral,1.918,0.466,0.92,0.983,0.316,0.069,3,4
specteral,0.221,0.004,0.382,0.966,0.021,0.026,3,4
specteral,0.187,0.1,0.91,0.983,0.912,0.985,3,4
specteral,2.233,0.486,0.91,0.983,0.211,0.041,3,4
affinity,0.739,0.022,0.56,0.938,0.074,0.09,3,4
affinity,0.088,0.048,0.962,0.983,0.966,0.986,3,4
affinity,0.732,0.44,0.962,0.983,0.211,0.098,3,4
affinity,0.299,0.006,0.548,0.937,0.055,0.055,3,4
affinity,0.117,0.059,0.955,0.983,0.956,0.984,3,4
affinity,0.889,0.434,0.955,0.983,0.105,0.041,3,4
affinity,0.259,0.005,0.532,0.945,0.04,0.048,3,4
affinity,0.108,0.059,0.953,0.983,0.955,0.985,3,4
affinity,0.942,0.416,0.953,0.983,0.158,0.059,3,4
KMeans,0.499,0.071,0.538,0.923,0.016,0.026,4,4
KMeans,0.193,0.102,0.919,0.972,0.92,0.974,4,4
KMeans,1.091,0.422,0.919,0.972,0.12,0.041,4,4
KMeans,0.538,0.077,0.626,0.929,0.017,0.026,4,4
KMeans,0.157,0.087,0.927,0.972,0.932,0.977,4,4
KMeans,0.98,0.391,0.927,0.972,0.24,0.091,4,4
KMeans,0.522,0.075,0.551,0.919,0.017,0.026,4,4
KMeans,0.179,0.092,0.925,0.972,0.928,0.976,4,4
KMeans,1.003,0.414,0.925,0.972,0.2,0.074,4,4
specteral,0.569,0.081,0.466,0.968,0.011,0.021,4,4
specteral,0.197,0.112,0.898,0.972,0.904,0.979,4,4
specteral,1.468,0.448,0.898,0.972,0.32,0.087,4,4
specteral,0.561,0.08,0.481,0.952,0.01,0.018,4,4
specteral,0.241,0.131,0.882,0.972,0.886,0.977,4,4
specteral,1.783,0.423,0.882,0.972,0.28,0.065,4,4
specteral,0.491,0.07,0.442,0.948,0.011,0.016,4,4
specteral,0.233,0.123,0.881,0.972,0.89,0.982,4,4
specteral,1.814,0.44,0.881,0.972,0.44,0.102,4,4
affinity,0.179,0.026,0.842,0.904,0.149,0.154,4,4
affinity,0.08,0.043,0.969,0.972,0.976,0.979,4,4
affinity,0.337,0.238,0.969,0.972,0.28,0.25,4,4
affinity,0.421,0.06,0.646,0.899,0.032,0.047,4,4
affinity,0.128,0.069,0.955,0.972,0.956,0.973,4,4
affinity,0.546,0.402,0.955,0.972,0.08,0.049,4,4
affinity,0.452,0.065,0.716,0.902,0.031,0.05,4,4
affinity,0.12,0.065,0.956,0.972,0.958,0.975,4,4
affinity,0.527,0.349,0.956,0.972,0.12,0.075,4,4
