,winDiff,pk,coverage,purity,recall,precision,episode,season
KMeans,0.227,0.01,0.516,0.964,0.039,0.041,1,4
KMeans,0.145,0.085,0.934,0.977,0.934,0.978,1,4
KMeans,1.108,0.46,0.934,0.977,0.091,0.031,1,4
KMeans,0.334,0.046,0.573,0.941,0.027,0.021,1,4
KMeans,0.122,0.066,0.948,0.977,0.951,0.98,1,4
KMeans,0.829,0.411,0.948,0.977,0.182,0.08,1,4
KMeans,0.304,0.045,0.582,0.941,0.028,0.032,1,4
KMeans,1.853,0.929,0.949,0.977,0.051,0.98,1,4
KMeans,0.838,0.431,0.949,0.977,0.045,0.02,1,4
specteral,0.304,0.045,0.509,0.956,0.022,0.016,1,4
specteral,0.159,0.09,0.922,0.977,0.926,0.981,1,4
specteral,1.426,0.457,0.922,0.977,0.227,0.067,1,4
specteral,0.814,0.03,0.541,0.949,0.032,0.03,1,4
specteral,0.153,0.083,0.93,0.977,0.933,0.981,1,4
specteral,1.25,0.425,0.93,0.977,0.227,0.074,1,4
specteral,0.691,0.049,0.543,0.922,0.017,0.016,1,4
specteral,1.822,0.915,0.934,0.977,0.066,0.969,1,4
specteral,1.159,0.415,0.934,0.977,0.091,0.031,1,4
affinity,0.755,0.068,0.58,0.913,0.043,0.054,1,4
affinity,0.106,0.056,0.961,0.977,0.963,0.98,1,4
affinity,0.592,0.415,0.961,0.977,0.136,0.079,1,4
affinity,0.439,0.024,0.571,0.956,0.05,0.048,1,4
affinity,0.097,0.055,0.953,0.977,0.96,0.984,1,4
affinity,0.709,0.443,0.953,0.977,0.318,0.156,1,4
affinity,0.171,0.007,0.572,0.947,0.068,0.078,1,4
affinity,1.855,0.936,0.95,0.977,0.047,0.917,1,4
affinity,0.743,0.437,0.95,0.977,0.182,0.083,1,4
KMeans,0.484,0.054,0.457,0.971,0.018,0.031,2,4
KMeans,0.12,0.065,0.942,0.985,0.945,0.988,2,4
KMeans,1.586,0.478,0.942,0.985,0.25,0.063,2,4
KMeans,0.334,0.037,0.432,0.963,0.027,0.031,2,4
KMeans,0.099,0.055,0.952,0.985,0.955,0.988,2,4
KMeans,1.244,0.521,0.952,0.985,0.25,0.077,2,4
KMeans,0.367,0.041,0.443,0.916,0.025,0.028,2,4
KMeans,1.867,0.943,0.948,0.985,0.048,0.911,2,4
KMeans,1.468,0.526,0.948,0.985,0.312,0.089,2,4
specteral,0.092,0.01,0.417,0.941,0.033,0.038,2,4
specteral,0.145,0.075,0.937,0.985,0.937,0.986,2,4
specteral,1.798,0.494,0.937,0.985,0.125,0.029,2,4
specteral,0.614,0.066,0.396,0.947,0.004,0.02,2,4
specteral,0.136,0.073,0.935,0.985,0.937,0.988,2,4
