,winDiff,pk,coverage,purity,recall,precision,episode,season
KMeans,0.154,0.007,0.698,0.79,0.049,0.049,1,4
KMeans,0.104,0.055,0.964,0.977,0.965,0.979,1,4
KMeans,0.568,0.314,0.964,0.977,0.091,0.057,1,4
KMeans,1.033,0.078,0.693,0.734,0.049,0.044,1,4
KMeans,0.093,0.047,0.968,0.977,0.971,0.981,1,4
KMeans,0.54,0.357,0.968,0.977,0.182,0.129,1,4
specteral,0.091,0.005,0.819,0.428,0.053,0.062,1,4
specteral,0.101,0.056,0.967,0.977,0.966,0.976,1,4
specteral,0.941,0.443,0.967,0.977,0.0,0.0,1,4
specteral,0.08,0.0,0.684,0.696,0.032,0.042,1,4
specteral,0.141,0.075,0.947,0.977,0.946,0.976,1,4
specteral,1.108,0.415,0.947,0.977,0.0,0.0,1,4
affinity,0.173,0.013,0.711,0.606,0.034,0.053,1,4
affinity,0.12,0.062,0.961,0.977,0.96,0.976,1,4
affinity,0.781,0.385,0.961,0.977,0.0,0.0,1,4
affinity,0.132,0.009,0.701,0.713,0.036,0.048,1,4
affinity,0.114,0.06,0.957,0.977,0.959,0.979,1,4
affinity,0.801,0.375,0.957,0.977,0.136,0.071,1,4
KMeans,0.317,0.035,0.5,0.905,0.047,0.062,2,4
KMeans,0.072,0.04,0.971,0.985,0.973,0.987,2,4
KMeans,0.664,0.384,0.971,0.985,0.125,0.065,2,4
KMeans,0.425,0.047,0.538,0.894,0.068,0.064,2,4
KMeans,0.081,0.043,0.968,0.985,0.969,0.987,2,4
KMeans,0.785,0.445,0.968,0.985,0.125,0.057,2,4
specteral,0.596,0.077,0.776,0.686,0.004,0.027,2,4
specteral,0.085,0.045,0.966,0.985,0.967,0.987,2,4
specteral,1.117,0.326,0.966,0.985,0.125,0.054,2,4
specteral,0.62,0.08,0.476,0.856,0.002,0.015,2,4
specteral,0.133,0.069,0.938,0.985,0.941,0.988,2,4
specteral,1.896,0.472,0.938,0.985,0.25,0.06,2,4
affinity,0.599,0.077,0.46,0.835,0.002,0.019,2,4
affinity,0.11,0.055,0.952,0.985,0.955,0.988,2,4
