,winDiff,pk,coverage,purity,recall,precision,episode,season
KMeans,0.342,0.032,0.702,0.698,0.058,0.069,1,4
KMeans,0.095,0.05,0.969,0.977,0.97,0.979,1,4
KMeans,0.674,0.444,0.969,0.977,0.091,0.067,1,4
KMeans,0.971,0.076,0.752,0.709,0.056,0.063,1,4
KMeans,0.085,0.047,0.972,0.977,0.974,0.979,1,4
KMeans,0.527,0.36,0.972,0.977,0.091,0.074,1,4
specteral,0.106,0.002,0.807,0.431,0.045,0.049,1,4
specteral,0.099,0.051,0.968,0.977,0.969,0.979,1,4
specteral,0.909,0.431,0.968,0.977,0.091,0.065,1,4
specteral,0.094,0.005,0.791,0.531,0.046,0.05,1,4
specteral,0.106,0.057,0.962,0.977,0.963,0.978,1,4
specteral,0.929,0.394,0.962,0.977,0.091,0.054,1,4
affinity,0.173,0.013,0.711,0.606,0.034,0.053,1,4
affinity,0.12,0.062,0.961,0.977,0.96,0.976,1,4
affinity,0.781,0.385,0.961,0.977,0.0,0.0,1,4
affinity,0.132,0.009,0.641,0.743,0.035,0.045,1,4
affinity,0.118,0.064,0.954,0.977,0.956,0.978,1,4
affinity,0.841,0.407,0.954,0.977,0.091,0.045,1,4
KMeans,0.467,0.052,0.539,0.914,0.036,0.059,2,4
KMeans,0.074,0.041,0.97,0.985,0.971,0.987,2,4
KMeans,0.695,0.367,0.97,0.985,0.125,0.061,2,4
KMeans,0.863,0.099,0.58,0.901,0.047,0.05,2,4
KMeans,0.072,0.04,0.972,0.985,0.973,0.986,2,4
KMeans,0.765,0.456,0.972,0.985,0.062,0.033,2,4
specteral,0.628,0.081,0.793,0.661,0.004,0.03,2,4
specteral,0.083,0.043,0.97,0.985,0.97,0.986,2,4
specteral,1.077,0.343,0.97,0.985,0.062,0.03,2,4
specteral,0.642,0.079,0.494,0.89,0.006,0.016,2,4
specteral,0.125,0.063,0.944,0.985,0.947,0.988,2,4
specteral,1.791,0.471,0.944,0.985,0.25,0.066,2,4
affinity,0.599,0.077,0.46,0.835,0.002,0.019,2,4
affinity,0.11,0.055,0.952,0.985,0.955,0.988,2,4
affinity,1.397,0.4,0.952,0.985,0.25,0.077,2,4
affinity,0.599,0.077,0.469,0.833,0.002,0.02,2,4
affinity,0.109,0.056,0.955,0.985,0.956,0.987,2,4
affinity,1.315,0.46,0.955,0.985,0.125,0.041,2,4
KMeans,0.794,0.016,0.663,0.797,0.075,0.075,3,4
KMeans,0.081,0.043,0.973,0.983,0.973,0.983,3,4
KMeans,0.606,0.393,0.973,0.983,0.053,0.033,3,4
KMeans,1.699,0.046,0.622,0.894,0.058,0.079,3,4
KMeans,0.077,0.04,0.97,0.983,0.973,0.986,3,4
